title,raw_output,parsed_json,parsed_rate
iSOM-GSN: An Integrative Approach for Transforming Multi-omic Data into Gene Similarity Networks via Self-organizing Maps | OpenReview,"```json
{
  ""strengths"": [
    ""The method produces gene similarity networks"",
    ""High prediction accuracy in breast and prostate cancer"",
    ""Enhanced scheme for representation learning, visualization, dimensionality reduction""
  ],
  ""weaknesses"": [
    ""Lack of technical contribution"",
    ""Grammar errors"",
    ""Uninformative figures and tables""
  ]
}
```","{""strengths"": [""The method produces gene similarity networks"", ""High prediction accuracy in breast and prostate cancer"", ""Enhanced scheme for representation learning, visualization, dimensionality reduction""], ""weaknesses"": [""Lack of technical contribution"", ""Grammar errors"", ""Uninformative figures and tables""]}",5.964578628540039
Towards trustworthy predictions from deep neural networks with fast adversarial calibration | OpenReview,"```json
{
  ""strengths"": [
    ""The proposed FALCON method outperforms several state-of-the-art methods for calibrating neural network predictions."",
    ""The method is simple and efficient to implement."",
    ""The experiments demonstrate well-calibrated predictions for both in-domain and out-of-domain samples.""
  ],
  ""weaknesses"": [
    ""The first term, L_S, affects only negative predictions, which may not be uniformly applied to all data points."",
    ""The method could benefit from more mathematical rigor in its description."",
    ""The text is sometimes vague and confusing, requiring additional explanation for certain concepts.""
  ]
}
```","{""strengths"": [""The proposed FALCON method outperforms several state-of-the-art methods for calibrating neural network predictions."", ""The method is simple and efficient to implement."", ""The experiments demonstrate well-calibrated predictions for both in-domain and out-of-domain samples.""], ""weaknesses"": [""The first term, L_S, affects only negative predictions, which may not be uniformly applied to all data points."", ""The method could benefit from more mathematical rigor in its description."", ""The text is sometimes vague and confusing, requiring additional explanation for certain concepts.""]}",5.921450138092041
Harnessing the Power of Infinitely Wide Deep Nets on Small-data Tasks | OpenReview,"```json
{
  ""strengths"": [
    ""The paper presents a meaningful study on the performance of neural tangent kernels on small-data tasks, showing that they outperform finite neural networks and random forests on a variety of tasks."",
    ""The authors introduce a family of generalized NTK kernels interpolating between NNGP kernels and original NTK, which is a valuable contribution to the field."",
    ""The paper demonstrates the efficacy of NTK on few-shot image classification tasks on ImageNet with transfer learning, which is a significant application of the technology.""
  ],
  ""weaknesses"": [
    ""The paper could benefit from more detailed explanations of the theoretical analysis and mathematical derivations underlying the NTK."",
    ""The authors may want to address the potential biases in the NTK and NNs, as the paper does not explicitly discuss this aspect."",
    ""The paper could provide more information on the statistics used for comparison and the VOC07 task, which may be unfamiliar to some readers.""
  ]
}
```","{""strengths"": [""The paper presents a meaningful study on the performance of neural tangent kernels on small-data tasks, showing that they outperform finite neural networks and random forests on a variety of tasks."", ""The authors introduce a family of generalized NTK kernels interpolating between NNGP kernels and original NTK, which is a valuable contribution to the field."", ""The paper demonstrates the efficacy of NTK on few-shot image classification tasks on ImageNet with transfer learning, which is a significant application of the technology.""], ""weaknesses"": [""The paper could benefit from more detailed explanations of the theoretical analysis and mathematical derivations underlying the NTK."", ""The authors may want to address the potential biases in the NTK and NNs, as the paper does not explicitly discuss this aspect."", ""The paper could provide more information on the statistics used for comparison and the VOC07 task, which may be unfamiliar to some readers.""]}",7.831418991088867
LabelFool: A Trick in the Label Space | OpenReview,"```json
{
  ""strengths"": [
    ""The proposed algorithm identifies a target label similar to the ground truth label and finds a perturbation of the image for this target label."",
    ""The paper presents subjective studies on ImageNet showing that the attack is less recognizable by human observers."",
    ""The authors provide a DeepFool-like algorithm for generating perturbations""
  ],
  ""weaknesses"": [
    ""The lack of motivation to create adversarial examples less detectable by humans automatically"",
    ""The need for manual selection of target labels"",
    ""Insufficient emphasis on the importance of the problem tackled""
  ]
}
```","{""strengths"": [""The proposed algorithm identifies a target label similar to the ground truth label and finds a perturbation of the image for this target label."", ""The paper presents subjective studies on ImageNet showing that the attack is less recognizable by human observers."", ""The authors provide a DeepFool-like algorithm for generating perturbations""], ""weaknesses"": [""The lack of motivation to create adversarial examples less detectable by humans automatically"", ""The need for manual selection of target labels"", ""Insufficient emphasis on the importance of the problem tackled""]}",6.262584209442139
THE EFFECT OF ADVERSARIAL TRAINING: A THEORETICAL CHARACTERIZATION | OpenReview,"```json
{
  ""strengths"": [
    ""The paper provides a theoretical analysis of adversarial training for linear classifiers"",
    ""It sheds light on the empirical behavior of adversarially trained networks"",
    ""The results are interesting and may be useful for informing adversarial training in deep learning""
  ],
  ""weaknesses"": [
    ""The paper only analyzes linear classifiers, which may not be representative of deep networks"",
    ""The results are not convincing due to vague and informal proofs"",
    ""The paper does not clearly address the motivation and its relationship with related work"",
    ""The rebuttal does not address the reviewer's major concern about motivation"",
    ""The math questions are not answered clearly""
  ]
}
```","{""strengths"": [""The paper provides a theoretical analysis of adversarial training for linear classifiers"", ""It sheds light on the empirical behavior of adversarially trained networks"", ""The results are interesting and may be useful for informing adversarial training in deep learning""], ""weaknesses"": [""The paper only analyzes linear classifiers, which may not be representative of deep networks"", ""The results are not convincing due to vague and informal proofs"", ""The paper does not clearly address the motivation and its relationship with related work""]}",6.146908283233643
Accelerate DNN Inference By Inter-Operator Parallelization | OpenReview,"```json
{
  ""strengths"": [
    ""The paper proposes a dynamic programming algorithm to optimize the execution of complex deep neural networks"",
    ""The authors provide experimental results demonstrating the effectiveness of their approach"",
    ""The work focuses on improving utilization via parallel execution""
  ],
  ""weaknesses"": [
    ""Lack of theoretical proof for the proposed Deep Optimal Scheduling (DOS) algorithm"",
    ""Inability to find optimal solution for a simple example"",
    ""Poor writing quality, unclear notation (e.g., using *S* to represent both stage and state/set)""
  ]
```","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",6.01155948638916
Generalized Zero-shot ICD Coding | OpenReview,"```json
{
  ""strengths"": [
    ""The paper proposes a novel approach to zero-shot learning for ICD coding"",
    ""The use of adversarial methods and hierarchical organization of classes is a good idea"",
    ""The experiments demonstrate the effectiveness of the approach on the MIMIC-III dataset""
  ],
  ""weaknesses"": [
    ""Lack of clear description of the complete system"",
    ""Insufficient explanation of the classification part"",
    ""The claim of improving F1 score from 0 to 20.91% is not supported by the results"",
    ""The proposed methods do not bring significant improvements over state-of-the-art models""
  ]
}
```","{""strengths"": [""The paper proposes a novel approach to zero-shot learning for ICD coding"", ""The use of adversarial methods and hierarchical organization of classes is a good idea"", ""The experiments demonstrate the effectiveness of the approach on the MIMIC-III dataset""], ""weaknesses"": [""Lack of clear description of the complete system"", ""Insufficient explanation of the classification part"", ""The claim of improving F1 score from 0 to 20.91% is not supported by the results""]}",6.568237781524658
Learning to Guide Random Search | OpenReview,"```json
{
  ""strengths"": [
    ""The method significantly reduces sample complexity"",
    ""The method achieves significantly lower sample complexity than Augmented Random Search and other derivative-free optimization algorithms"",
    ""The authors address the issue of increased computation time and provide a theoretical justification""
  ],
  ""weaknesses"": [
    ""The results do not show a significant difference in computational complexity"",
    ""The number of episodes required to achieve the reward threshold is similar to ARS for all tasks"",
    ""The computation time for larger problems like Humanoid task is not compared to ARS""
  ]
}
```","{""strengths"": [""The method significantly reduces sample complexity"", ""The method achieves significantly lower sample complexity than Augmented Random Search and other derivative-free optimization algorithms"", ""The authors address the issue of increased computation time and provide a theoretical justification""], ""weaknesses"": [""The results do not show a significant difference in computational complexity"", ""The number of episodes required to achieve the reward threshold is similar to ARS for all tasks"", ""The computation time for larger problems like Humanoid task is not compared to ARS""]}",6.634879112243652
SDNet: Contextualized Attention-based Deep Network for Conversational Question Answering | OpenReview,"```json
{
  ""strengths"": [
    ""The model leverages both inter-attention and self-attention to comprehend the conversation and passage."",
    ""The authors demonstrate a novel method to integrate the BERT contextual model as a sub-module in their network."",
    ""The empirical results show the effectiveness of SDNet""
  ],
  ""weaknesses"": [
    ""The figure 2 does not help much in this paper."",
    ""The design of the model lacks explanation and the reasons for stacking multiple layers of attention mechanisms are not well explained."",
    ""The baseline models are quite old and many recent proposed models are not used for comparison.""
  ]
}
```","{""strengths"": [""The model leverages both inter-attention and self-attention to comprehend the conversation and passage."", ""The authors demonstrate a novel method to integrate the BERT contextual model as a sub-module in their network."", ""The empirical results show the effectiveness of SDNet""], ""weaknesses"": [""The figure 2 does not help much in this paper."", ""The design of the model lacks explanation and the reasons for stacking multiple layers of attention mechanisms are not well explained."", ""The baseline models are quite old and many recent proposed models are not used for comparison.""]}",5.825804233551025
Stabilizing Transformers for Reinforcement Learning | OpenReview,"```json
{
  ""strengths"": [
    ""The proposed GTrXL architecture surpasses LSTMs on challenging memory environments"",
    ""GTrXL achieves state-of-the-art results on the multi-task DMLab-30 benchmark suite"",
    ""GTrXL offers an easy-to-train, simple-to-implement but substantially more expressive architectural alternative to the standard multi-layer LSTM""
  ],
  ""weaknesses"": [
    ""Lack of comprehensive study on the instability of the Transformer"",
    ""Limited theoretical analysis and motivation for the proposed modifications"",
    ""Narrow experimental scope, only testing on reinforcement learning benchmarks"",
    ""Lack of verification and strong motivation for the proposed solutions"",
    ""Insufficient discussion on the generalizability of the proposed approach""
  ]
}
```","{""strengths"": [""The proposed GTrXL architecture surpasses LSTMs on challenging memory environments"", ""GTrXL achieves state-of-the-art results on the multi-task DMLab-30 benchmark suite"", ""GTrXL offers an easy-to-train, simple-to-implement but substantially more expressive architectural alternative to the standard multi-layer LSTM""], ""weaknesses"": [""Lack of comprehensive study on the instability of the Transformer"", ""Limited theoretical analysis and motivation for the proposed modifications"", ""Narrow experimental scope, only testing on reinforcement learning benchmarks""]}",5.938933849334717
LAVAE: Disentangling Location and Appearance | OpenReview,"```json
{
  ""strengths"": [
    ""The work presents an approach to encode latent representations of objects such that there are separate and disentangled representations for location and appearance of objects in a scene."",
    ""The work presents impressive qualitative results which shows the practical use of the proposal on multi-mnist and multi-dSprites."",
    ""The use of amortized variational inference to train the generative model end-to-end is clever""
  ],
  ""weaknesses"": [
    ""The evaluation is not up to a standard"",
    ""The work does not compare its results to the state of the art"",
    ""The lack of a figure showing the relevant submodules of the network architecture and how the inference network relates to the whole""
  ]
```","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",6.409451484680176
NAMSG: An Efficient Method for Training Neural Networks | OpenReview,"```json
{
  ""strengths"": [
    ""Theoretical analysis of convergence properties for both convex and nonconvex problems"",
    ""O(log(T)) regret bound for strongly convex functions"",
    ""Experiments demonstrate that NAMSG works well in practical problems""
  ],
  ""weaknesses"": [
    ""Poorly written paper with unclear explanations"",
    ""Lack of intuition behind theorems"",
    ""Weak empirical evaluation"",
    ""Insufficient discussion on added benefits"",
    ""Typos and unclear notation"",
    ""Algorithm 1 does not match the actual text"",
    ""Lack of explanation for certain acronyms (e.g. HB, ASGD)""
  ]
}
```","{""strengths"": [""Theoretical analysis of convergence properties for both convex and nonconvex problems"", ""O(log(T)) regret bound for strongly convex functions"", ""Experiments demonstrate that NAMSG works well in practical problems""], ""weaknesses"": [""Poorly written paper with unclear explanations"", ""Lack of intuition behind theorems"", ""Weak empirical evaluation""]}",6.316212177276611
Learning to Balance: Bayesian Meta-Learning for Imbalanced and Out-of-distribution Tasks | OpenReview,"```json
{
  ""strengths"": [
    ""The Bayesian framework helps to elegantly incorporate a prior into the model, allowing for a more adaptive approach to task adaptation."",
    ""The method outperforms existing meta-learning approaches on imbalanced tasks and out-of-distribution tasks."",
    ""The approach captures realistic settings in few-shot classification and adapts to diverse tasks and datasets.""
  ],
  ""weaknesses"": [
    ""The prior distribution may not be robust to certain types of data or tasks"",
    ""The method may not be suitable for very large datasets or tasks with a large number of classes"",
    ""The regularization technique may not be effective in all cases""
  ]
}
```","{""strengths"": [""The Bayesian framework helps to elegantly incorporate a prior into the model, allowing for a more adaptive approach to task adaptation."", ""The method outperforms existing meta-learning approaches on imbalanced tasks and out-of-distribution tasks."", ""The approach captures realistic settings in few-shot classification and adapts to diverse tasks and datasets.""], ""weaknesses"": [""The prior distribution may not be robust to certain types of data or tasks"", ""The method may not be suitable for very large datasets or tasks with a large number of classes"", ""The regularization technique may not be effective in all cases""]}",6.75255012512207
Regularly varying representation for sentence embedding | OpenReview,"```json
{
  ""strengths"": [
    ""The proposed method leverages Extreme Value Theory (EVT) to tackle the classification task on two separate regions: the tail and the bulk."",
    ""The method can generate coherent sentences with controllable attributes, such as sentiment."",
    ""The use of EVT can lead to a more nuanced understanding of the distribution of the embedded variable""
  ],
  ""weaknesses"": [
    ""The choice of logistic distribution may not be justified and may be a result of hyperparameter tuning."",
    ""The construction of the two datasets may be arbitrary and the results may not be generalizable."",
    ""The dimension of vector representations is too small, which may prevent the NN baseline model from performing well."",
    ""The method may not be applicable to fine-grained sentiment analysis due to the length of the learnt vectors being highly correlated with frequency information"",
    ""The method may not be robust to changes in the underlying data distribution""
  ]
}
```","{""strengths"": [""The proposed method leverages Extreme Value Theory (EVT) to tackle the classification task on two separate regions: the tail and the bulk."", ""The method can generate coherent sentences with controllable attributes, such as sentiment."", ""The use of EVT can lead to a more nuanced understanding of the distribution of the embedded variable""], ""weaknesses"": [""The choice of logistic distribution may not be justified and may be a result of hyperparameter tuning."", ""The construction of the two datasets may be arbitrary and the results may not be generalizable."", ""The dimension of vector representations is too small, which may prevent the NN baseline model from performing well.""]}",6.981959819793701
MixUp as Directional Adversarial Training | OpenReview,"```json
{
  ""strengths"": [
    ""The authors provide a theoretical discussion on the convergence of MixUp and untied MixUp to DAT"",
    ""Experimental results are provided on four different datasets"",
    ""The authors propose a novel interpretation of MixUp as a form of adversarial training""
  ],
  ""weaknesses"": [
    ""The authors failed to cite two closely related papers on mixing ratio"",
    ""The theoretical discussion is not so fascinating"",
    ""Experimental results show relatively small performance gain compared to MixUp"",
    ""No ablation studies are conducted to analyze the effect of parameters on performance""
  ]
}
```","{""strengths"": [""The authors provide a theoretical discussion on the convergence of MixUp and untied MixUp to DAT"", ""Experimental results are provided on four different datasets"", ""The authors propose a novel interpretation of MixUp as a form of adversarial training""], ""weaknesses"": [""The authors failed to cite two closely related papers on mixing ratio"", ""The theoretical discussion is not so fascinating"", ""Experimental results show relatively small performance gain compared to MixUp""]}",6.48706579208374
AN EFFICIENT HOMOTOPY TRAINING ALGORITHM FOR NEURAL NETWORKS | OpenReview,"```json
{
  ""strengths"": [
    ""The authors prove convergence in the non-convex case and existence of solution path in the convex case"",
    ""The proposed method demonstrates effectiveness on synthetic and real datasets"",
    ""The idea itself is rather intriguing and seems promising""
  ],
  ""weaknesses"": [
    ""The writing of the draft needs a lot of improvement"",
    ""The notations used are not consistent throughout the paper"",
    ""The synthetic example used in section 4.1 is naturally decoupled among the different dimensions of the parameters"",
    ""The division of the parameter space may not be the key to the method's success""
  ]
```","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",6.709504127502441
RaPP: Novelty Detection with Reconstruction along Projection Pathway | OpenReview,"```json
{
  ""strengths"": [
    ""Utilizes latent variables in auto-encoder"",
    ""Proposes two metrics to quantify novelty"",
    ""Empirically demonstrated on several benchmark datasets""
  ],
  ""weaknesses"": [
    ""Limited to popular benchmarks"",
    ""No discussion of potential limitations or future work""
  ]
}
```","{""strengths"": [""Utilizes latent variables in auto-encoder"", ""Proposes two metrics to quantify novelty"", ""Empirically demonstrated on several benchmark datasets""], ""weaknesses"": [""Limited to popular benchmarks"", ""No discussion of potential limitations or future work""]}",7.01948356628418
Revisiting Self-Training for Neural Sequence Generation | OpenReview,"```json
{
  ""strengths"": [
    ""The authors provide a thorough analysis of the benefits of self-training in sequence generation tasks."",
    ""The proposed noisy self-training method is able to effectively utilize unlabeled data and improve baseline performance."",
    ""The authors discuss potential avenues for further research and improvement""
  ],
  ""weaknesses"": [
    ""Lack of mathematical explanation of the concept of smoothness and its relation to self-training"",
    ""Insufficient evaluation of the baseline model's performance and its role in the results"",
    ""Unclear training process and potential for overfitting"",
    ""Limited discussion of virtual adversarial training (VAT) and its potential benefits"",
    ""Typos and minor formatting issues""
  ]
}
```","{""strengths"": [""The authors provide a thorough analysis of the benefits of self-training in sequence generation tasks."", ""The proposed noisy self-training method is able to effectively utilize unlabeled data and improve baseline performance."", ""The authors discuss potential avenues for further research and improvement""], ""weaknesses"": [""Lack of mathematical explanation of the concept of smoothness and its relation to self-training"", ""Insufficient evaluation of the baseline model's performance and its role in the results"", ""Unclear training process and potential for overfitting""]}",6.776438236236572
Angular Visual Hardness | OpenReview,"```json
{
  ""strengths"": [
    ""The authors experimented with a representative set of trained models"",
    ""The authors acknowledge a substantive counter-example/argument"",
    ""The paper presents evidence that AVH correlates with HSF for a number of trained models""
  ],
  ""weaknesses"": [
    ""The presentation is confusing, and at times self-contradictory"",
    ""AVH is a function of a particular CNN (architecture and parameter values) and the target class label"",
    ""The work is not well self-contained"",
    ""There are 60+ citations but their relevance to the current seems questionable in many cases"",
    ""Many arguments come across as (highly) speculative and imprecise""
  ]
}
```","{""strengths"": [""The authors experimented with a representative set of trained models"", ""The authors acknowledge a substantive counter-example/argument"", ""The paper presents evidence that AVH correlates with HSF for a number of trained models""], ""weaknesses"": [""The presentation is confusing, and at times self-contradictory"", ""AVH is a function of a particular CNN (architecture and parameter values) and the target class label"", ""The work is not well self-contained""]}",6.730859756469727
Distributed Bandit Learning: Near-Optimal Regret with Efficient Communication | OpenReview,"```json
{
  ""strengths"": [
    ""Near-optimal regret with efficient communication"",
    ""Communication cost is independent of time horizon"",
    ""Communication cost has only logarithmic dependence on number of arms""
  ],
  ""weaknesses"": [
    ""Lower bound could be further strengthened with a log(K) factor"",
    ""Dynamic epoching is not possible with limited communication""
  ]
}
```","{""strengths"": [""Near-optimal regret with efficient communication"", ""Communication cost is independent of time horizon"", ""Communication cost has only logarithmic dependence on number of arms""], ""weaknesses"": [""Lower bound could be further strengthened with a log(K) factor"", ""Dynamic epoching is not possible with limited communication""]}",7.390101909637451
On the Variance of the Adaptive Learning Rate and Beyond | OpenReview,"```json
{
  ""strengths"": [
    ""Authors demonstrate that the variance of the first few stages is large, which may interpret the degradation in the performance of Adam."",
    ""The empirical study supports the claim about the large variance."",
    ""The proposed algorithm is robust and can be applied to various tasks such as image classification, language modeling, and neural machine translation.""
  ],
  ""weaknesses"": [
    ""Theoretically, authors didn’t illustrate why the large variance can result in the bad performance in terms of, e.g., convergence rate, generalization error, etc."",
    ""The performance of the proposed algorithm is still worse than SGD""
  ]
}
```","{""strengths"": [""Authors demonstrate that the variance of the first few stages is large, which may interpret the degradation in the performance of Adam."", ""The empirical study supports the claim about the large variance."", ""The proposed algorithm is robust and can be applied to various tasks such as image classification, language modeling, and neural machine translation.""], ""weaknesses"": [""Theoretically, authors didn’t illustrate why the large variance can result in the bad performance in terms of, e.g., convergence rate, generalization error, etc."", ""The performance of the proposed algorithm is still worse than SGD""]}",5.628267288208008
Distribution Matching Prototypical Network for Unsupervised Domain Adaptation | OpenReview,"```json
{
  ""strengths"": [
    ""explicit feature distribution modeling"",
    ""robustness to hyperparameter changes"",
    ""large margin in Digits Image transfer task""
  ],
  ""weaknesses"": [
    ""novelty of main idea is marginal"",
    ""performance gain over baseline methods is marginal"",
    ""unclear sensitivity of pseudo-labeling weights""
  ]
}
```","{""strengths"": [""explicit feature distribution modeling"", ""robustness to hyperparameter changes"", ""large margin in Digits Image transfer task""], ""weaknesses"": [""novelty of main idea is marginal"", ""performance gain over baseline methods is marginal"", ""unclear sensitivity of pseudo-labeling weights""]}",6.126330852508545
Selection via Proxy: Efficient Data Selection for Deep Learning | OpenReview,"```json
{
  ""strengths"": [
    ""The authors present a simple idea that leads to significant runtime benefits for active learning and core-set learning."",
    ""The paper is clearly written and presents an extensive set of experiments that validate their hypothesis."",
    ""The authors show that the proxy model can be an order of magnitude faster to train than the target model""
  ],
  ""weaknesses"": [
    ""The correlation values in Figure 3 are quite diverse and may be difficult to interpret"",
    ""The authors failed to outperform random sampling on Amazon Review Full"",
    ""The table 1 is hard to interpret and may benefit from a more succinct presentation of main findings""
  ]
}
```","{""strengths"": [""The authors present a simple idea that leads to significant runtime benefits for active learning and core-set learning."", ""The paper is clearly written and presents an extensive set of experiments that validate their hypothesis."", ""The authors show that the proxy model can be an order of magnitude faster to train than the target model""], ""weaknesses"": [""The correlation values in Figure 3 are quite diverse and may be difficult to interpret"", ""The authors failed to outperform random sampling on Amazon Review Full"", ""The table 1 is hard to interpret and may benefit from a more succinct presentation of main findings""]}",7.665241241455078
Deformable Kernels: Adapting Effective Receptive Fields for Object Deformation | OpenReview,"```json
{
  ""strengths"": [
    ""Deformable Kernels (DKs) adapt the effective receptive field directly during runtime, addressing the limitations of traditional convolutional networks in handling object deformations."",
    ""DKs can be used as generic drop-in replacements of rigid kernels, making them a flexible and efficient solution for various tasks."",
    ""The approach is justified by theoretical insights that the effective receptive field is strictly determined by data sampling locations and kernel values.""
  ],
  ""weaknesses"": [
    ""The method may not be suitable for all types of deformations or object shapes."",
    ""Further experiments are needed to explore the limitations and potential applications of DKs."",
    ""The learning process of the smaller kernel may not be as efficient as the larger kernel.""
  ]
}
```","{""strengths"": [""Deformable Kernels (DKs) adapt the effective receptive field directly during runtime, addressing the limitations of traditional convolutional networks in handling object deformations."", ""DKs can be used as generic drop-in replacements of rigid kernels, making them a flexible and efficient solution for various tasks."", ""The approach is justified by theoretical insights that the effective receptive field is strictly determined by data sampling locations and kernel values.""], ""weaknesses"": [""The method may not be suitable for all types of deformations or object shapes."", ""Further experiments are needed to explore the limitations and potential applications of DKs."", ""The learning process of the smaller kernel may not be as efficient as the larger kernel.""]}",6.497155666351318
Learning Temporal Coherence via Self-Supervision for GAN-based Video Generation | OpenReview,"```json
{
  ""strengths"": [
    ""The paper presents a video generation method with spacio-temporally consistent features"",
    ""The idea is interesting and the paper is well written"",
    ""The results are convincing""
  ],
  ""weaknesses"": [
    ""The originality of the concatenation of several frames is somewhat limited"",
    ""Metrics definitions were not included in the main body of the paper""
  ]
```","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",6.471566200256348
Adversarially Robust Neural Networks via Optimal Control: Bridging Robustness with Lyapunov Stability | OpenReview,"```json
{
  ""strengths"": [
    ""The paper uses the theoretical view of a neural network as a discretized ODE to develop a robust control theory aimed at training the network while enforcing robustness"",
    ""The paper proposes a well motivated and theoretically original strategy to robustly train neural networks against adversarial examples"",
    ""The paper is well written and provides a clear explanation of the method""
  ],
  ""weaknesses"": [
    ""The empirical evaluation does not show a significant improvement over the state-of-the-art (SOTA) algorithm""
  ]
}
```","{""strengths"": [""The paper uses the theoretical view of a neural network as a discretized ODE to develop a robust control theory aimed at training the network while enforcing robustness"", ""The paper proposes a well motivated and theoretically original strategy to robustly train neural networks against adversarial examples"", ""The paper is well written and provides a clear explanation of the method""], ""weaknesses"": [""The empirical evaluation does not show a significant improvement over the state-of-the-art (SOTA) algorithm""]}",6.795851707458496
Sensible adversarial learning | OpenReview,"```json
{
  ""strengths"": [
    ""The authors define a new notion of adversarial risk called sensible adversarial risk and study its properties."",
    ""The proposed algorithm minimizes sensible adversarial risk and achieves high adversarial and standard accuracies."",
    ""The experimental results on CIFAR10 are impressive and show that the proposed algorithm can achieve state-of-the-art results against various attacks.""
  ],
  ""weaknesses"": [
    ""The proposed algorithm may not converge to non-robust classifiers if not properly initialized."",
    ""The notion of sensible adversarial risk may not be the reason behind the high adversarial accuracies reported in the paper."",
    ""The toy example in Section 2 may not be representative of the behavior on real datasets.""
  ]
}
```","{""strengths"": [""The authors define a new notion of adversarial risk called sensible adversarial risk and study its properties."", ""The proposed algorithm minimizes sensible adversarial risk and achieves high adversarial and standard accuracies."", ""The experimental results on CIFAR10 are impressive and show that the proposed algorithm can achieve state-of-the-art results against various attacks.""], ""weaknesses"": [""The proposed algorithm may not converge to non-robust classifiers if not properly initialized."", ""The notion of sensible adversarial risk may not be the reason behind the high adversarial accuracies reported in the paper."", ""The toy example in Section 2 may not be representative of the behavior on real datasets.""]}",6.963532447814941
On The Difficulty of Warm-Starting Neural Network Training | OpenReview,"```json
{
  ""strengths"": [
    ""The paper presents a practical problem that has significant implications for industry"",
    ""The initial experimentation is clear and well-demonstrated"",
    ""The paper is well-written""
  ],
  ""weaknesses"": [
    ""Lack of clear hypothesis towards answering the problems proposed"",
    ""Insufficient analysis and sparse experiments"",
    ""The investigation seems too preliminary at this point""
  ]
}
```","{""strengths"": [""The paper presents a practical problem that has significant implications for industry"", ""The initial experimentation is clear and well-demonstrated"", ""The paper is well-written""], ""weaknesses"": [""Lack of clear hypothesis towards answering the problems proposed"", ""Insufficient analysis and sparse experiments"", ""The investigation seems too preliminary at this point""]}",6.884337902069092
Equilibrium Propagation with Continual Weight Updates | OpenReview,"```json
{
  ""strengths"": [
    ""Theoretical proof of the Gradient Descent Dynamics (GDD) property"",
    ""Demonstrated effectiveness on MNIST"",
    ""Improves upon EP by making weight updates local in time""
  ],
  ""weaknesses"": [
    ""Limited to MNIST dataset"",
    ""No discussion of potential limitations or future work""
  ]
```","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",7.726239204406738
Towards Disentangling Non-Robust and Robust Components in Performance Metric | OpenReview,"```json
{
  ""strengths"": [
    ""The work explores the problem of robustness and adversarial attacks in NN"",
    ""The mathematical derivations should be made more rigorous"",
    ""The study provides a new perspective on the relation between standard accuracy and adversarial behavior of DNNs""
  ],
  ""weaknesses"": [
    ""The mathematical derivations are not made more rigorous"",
    ""The Cramer-Rao bound is not explained clearly"",
    ""The study relies on a convoluted route to arrive at its conclusions""
  ]
}
```","{""strengths"": [""The work explores the problem of robustness and adversarial attacks in NN"", ""The mathematical derivations should be made more rigorous"", ""The study provides a new perspective on the relation between standard accuracy and adversarial behavior of DNNs""], ""weaknesses"": [""The mathematical derivations are not made more rigorous"", ""The Cramer-Rao bound is not explained clearly"", ""The study relies on a convoluted route to arrive at its conclusions""]}",5.694485187530518
ManiGAN: Text-Guided Image Manipulation | OpenReview,"```json
{
  ""strengths"": [
    ""Good results"",
    ""Good experiments and ablation"",
    ""Well-written and easy to understand""
  ],
  ""weaknesses"": [
    ""Lack of highlighting contributions"",
    ""Comparison to Li et al. (2019) is missing"",
    ""Large parts of the paper are copied or modified from prior work""
  ]
}
```","{""strengths"": [""Good results"", ""Good experiments and ablation"", ""Well-written and easy to understand""], ""weaknesses"": [""Lack of highlighting contributions"", ""Comparison to Li et al. (2019) is missing"", ""Large parts of the paper are copied or modified from prior work""]}",6.451695442199707
Logic and the 2-Simplicial Transformer | OpenReview,"```json
{
  ""strengths"": [
    ""The exposition is clear and situated in a rather sophisticated formal setting."",
    ""The connection to Clifford algebras may yield further fruit, besides the scalar triple product that is crucial to the definition of 2-simplicial attention."",
    ""The ideas call for the quantity of space devoted to them."",
    ""The decisions of what material to place in the Appendix seem well made."",
    ""Although I have not studied the entire (13-page) Appendix, what I have read is clear and enlightening""
  ],
  ""weaknesses"": [
    ""Future work testing the value of 3rd-order attention in tasks that are less clearly perfectly designed for it will substantially strengthen the case for it.""
  ]
}
```","{""strengths"": [""The exposition is clear and situated in a rather sophisticated formal setting."", ""The connection to Clifford algebras may yield further fruit, besides the scalar triple product that is crucial to the definition of 2-simplicial attention."", ""The ideas call for the quantity of space devoted to them.""], ""weaknesses"": [""Future work testing the value of 3rd-order attention in tasks that are less clearly perfectly designed for it will substantially strengthen the case for it.""]}",7.193596839904785
