title,review_structured,parsed_rate
MetaPoison: Learning to craft adversarial poisoning examples via meta-learning | OpenReview,"{""strengths"": [""The paper presents a novel approach for meta-poisoning, which enables the attacker to craft adversarial examples by using the target network."", ""The paper is well written, and the experiments are well executed."", ""The results are strong, and the presentation is clear and concise.""], ""weaknesses"": []}",7.0
Towards Understanding the Regularization of Adversarial Robustness on Neural Networks | OpenReview,"{""strengths"": [""This is a nice and novel work that uses novel techniques to understand the regularization of adversarial robustness."", ""The paper is well-written and is quite well-organized."", ""The paper is well-written and is quite well-organized.""], ""weaknesses"": []}",6.5
Hierarchical Graph Matching Networks for Deep Graph Similarity Learning | OpenReview,"{""strengths"": [""The paper is well-written, with clear explanations and is well-structured."", ""The experiments are well-organized and it is easy to follow."", ""The paper is well-written, and the experiments are well-organized.""], ""weaknesses"": [""the use of graph matching as a way to define the similarity metric is not clear."", ""How do the authors explain the difference between the two networks?"", ""the paper does not provide a clear intuition behind the use of the siamese architecture.""]}",7.0
Deep End-to-end Unsupervised Anomaly Detection | OpenReview,"{""strengths"": [""The paper is well written, and the experimental results are clear."", ""The paper is well written and the experiments are clear."", ""The paper is well written and the experiments are clear and well organized.""], ""weaknesses"": [""How can the proposed algorithm be used to solve the unsupervised anomaly detection task in the case when the number of anomalies is small?"", ""I am not sure if the paper is correct."", ""I am not sure if the proposed method is suitable for high-dimensional data.""]}",7.0
Difference-Seeking Generative Adversarial Network--Unseen Sample Generation | OpenReview,"{""strengths"": [""The paper is well written and the motivation is clear."", ""The results are sound and the paper is well written."", ""I think the paper is well written and the main idea is novel.""], ""weaknesses"": [""How does the author intend to define the target distribution?"", ""How to show the results in Table 3?"", ""What is the prior distribution of the target distribution?""]}",6.0
ProxNet: End-to-End Learning of Structured Representation by Proximal Mapping | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Antifragile and Robust Heteroscedastic Bayesian Optimisation | OpenReview,"{""strengths"": [""The paper is well written, and the results are clear."", ""The paper is well written and the experimental results are clear."", ""The paper is well written and the results are clear and well illustrated.""], ""weaknesses"": [""The results are not that clear."", ""The results are not clear."", ""The results are not well illustrated.""]}",6.0
Improving Model Compatibility of Generative Adversarial Networks by Boundary Calibration | OpenReview,"{""strengths"": [""the overall idea of the paper is interesting."", ""The method is not very novel and the novelty is not clear."", ""The paper is technically sound, and the implementation is clear.""], ""weaknesses"": [""I would like to see the results of the ablation study."", ""I am not sure if the authors have performed any ablation study on the effect of the boundary calibration loss."", ""I am not sure if the authors have performed any experiments with different models.""]}",6.0
Local Label Propagation for Large-Scale Semi-Supervised Learning | OpenReview,"{""strengths"": [""The paper is very well written, clear, and easy to follow."", ""The paper is well written and the experiments are very well performed."", ""The paper is well written and well motivated.""], ""weaknesses"": [""What is the significance of this contribution?"", ""Is it possible to use the same architecture for different types of datasets?"", ""What is the significance of the local propagation of labels?""]}",7.0
Towards Hierarchical Importance Attribution: Explaining Compositional Semantics for Neural Sequence Models | OpenReview,"{""strengths"": [""This paper is well-written, and the method is well-organized."", ""The authors have done a good job in making the paper well-organized."", ""The authors have done a good job in making the paper well-organized.""], ""weaknesses"": []}",5.0
Generalized Natural Language Grounded Navigation via Environment-agnostic Multitask Learning | OpenReview,"{""strengths"": [""The paper is well-written."", ""The experimental results are convincing."", ""The work is well-written and is well-written.""], ""weaknesses"": [""Is it possible to get such performance on VLN?"", ""I have some concerns about the baselines"", ""I have a few questions about the results.""]}",7.0
Classification Logit Two-sample Testing by Neural Networks | OpenReview,"{""strengths"": [""The novelty of the approach is also clear."", ""The novelty of the approach is also clear.""], ""weaknesses"": [""How is the performance compared to existing methods?"", ""How does the paper show that the performance is better?"", ""How is the test statistic computed?""]}",7.0
Accelerating Reinforcement Learning Through GPU Atari Emulation | OpenReview,"{""strengths"": [""The authors also show that they use GPU batching to accelerate training on a GPU cluster, which is a very important point."", ""The authors show that CuLE is much faster than the original ALE in terms of throughput, which is a major improvement."", ""The paper also introduces a GPU-based environment emulator, which is a very useful contribution.""], ""weaknesses"": [""The paper lacks experimental results for the case where the GPU is used alone, which is an interesting case."", ""There is no explanation of the architecture of the A2C+V-trace algorithm."", ""The paper does not provide a clear discussion of the experimental results.""]}",6.0
Finding Mixed Strategy Nash Equilibrium for Continuous Games through Deep Learning | OpenReview,"{""strengths"": [""The paper is well written and easy to follow."", ""The authors try to generalize existing algorithms to the mixed-strategy case, which is not a trivial task."", ""The paper is well written and the idea is novel and interesting.""], ""weaknesses"": [""How to deal with the non-convexity of the objective function?"", ""Why is it not possible to use the gradient descent algorithm to solve the problem?"", ""How is the convergence guaranteed?""]}",6.0
Sampling-Free Learning of Bayesian Quantized Neural Networks | OpenReview,"{""strengths"": [""The method is novel and novel in the sense that it does not require sampling from the quantization space."", ""The paper is well written and easy to follow."", ""The experiments are thorough and the results are interesting.""], ""weaknesses"": []}",7.5
Deep Multiple Instance Learning for Taxonomic Classification of Metagenomic read sets | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Atomic Compression Networks | OpenReview,"{""strengths"": [""The idea is novel and well motivated."", ""The authors provide some strong theoretical arguments."", ""The novelty of the proposed method is related to the idea of atomic composition of layers.""], ""weaknesses"": [""The experiments are not very clear."", ""The experimental evaluation seems to be incomplete."", ""The experimental results are not very clear.""]}",5.0
Adversarial Neural Pruning | OpenReview,"{""strengths"": [""The method is novel and interesting."", ""The novelty of the work is significant and the idea is novel."", ""The proposed method is novel and novel, and the results show that it can be useful for the design of robust neural networks.""], ""weaknesses"": [""What is the evaluation metric used to measure the adversarial robustness of the pruned networks?"", ""I do not know what is the meaning of the term *feature sensitivity* in the abstract?"", ""I do not know what the contribution of the proposed method is.""]}",6.0
Strong Baseline Defenses Against Clean-Label Poisoning Attacks | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Improved Sample Complexities for Deep Neural Networks and Robust Classification via an All-Layer Margin | OpenReview,"{""strengths"": [""The paper is technically sound."", ""The paper is technically sound and has a clear contribution."", ""The paper is sound, and the results are interesting and useful.""], ""weaknesses"": [""How does this help in practice?"", ""How do we know the assumption is useful?"", ""How to justify the assumption of strong convexity?""]}",6.5
Blending Diverse Physical Priors with Neural Networks | OpenReview,"{""strengths"": [""It is an interesting idea to learn a neural architecture that can handle multiple physics"", ""the idea of physics-based NAS is interesting and novel"", ""The paper is well written and easy to follow.""], ""weaknesses"": [""- The evaluation is not clear, what is the baseline?"", ""What is the contribution of the proposed method?"", ""What is the effect of the number of layers in the network?""]}",6.5
Pseudo-Labeling and Confirmation Bias in Deep Semi-Supervised Learning | OpenReview,"{""strengths"": [""The paper is well written, easy to understand and well motivated."", ""The proposed method is very simple and novel."", ""The paper is very well written and well motivated.""], ""weaknesses"": [""Why was it not tested on CIFAR-10?"", ""Is it possible to test this on CIFAR-10?"", ""It is also unclear what is the meaning of pseudo-labels for the validation set?""]}",6.0
An Empirical Study of Encoders and Decoders in Graph-Based Dependency Parsing | OpenReview,"{""strengths"": [""The authors also perform a thorough analysis on the impact of the encoder-decoder combinations on the parsing accuracy."", ""The paper is also well-written and well-organized."", ""The authors also provide a thorough analysis of the impact of the encoder-decoder combinations on the parsing accuracy.""], ""weaknesses"": []}",5.0
Making DenseNet Interpretable: A Case Study in Clinical Radiology | OpenReview,"{""strengths"": [""The authors propose a novel approach to explain the features extracted by DenseNet."", ""The authors provide a clear and detailed explanation of their approach."", ""The proposed framework is clear and easy to follow.""], ""weaknesses"": [""The authors should provide more details about the training and validation procedure."", ""the authors should have also compared with other methods."", ""There is no explanation of why the authors chose the particular parameters they chose.""]}",6.0
Variational Hyper RNN for Sequence Modeling | OpenReview,"{""strengths"": [""The approach is novel and easy to follow."", ""The paper is well written and easy to follow."", ""The paper is novel and well-written.""], ""weaknesses"": [""In Figure 3, it is not clear what the different colors represent."", ""Why not use a standard RNN instead?"", ""It is not clear how the temporal latent variable is used to compute the decoder weights.""]}",7.5
SELF: Learning to Filter Noisy Labels with Self-Ensembling | OpenReview,"{""strengths"": [""The method itself is novel."", ""The paper is well written and easy to follow."", ""The method is novel and has some interesting properties.""], ""weaknesses"": [""What are the advantages of using the filtered labels?"", ""How does the method compare to other methods in the literature?"", ""What is the effect of the noise distribution?""]}",6.0
Disentanglement through Nonlinear ICA with General Incompressible-flow Networks (GIN) | OpenReview,"{""strengths"": [""The paper is well written, well organized, and well illustrated."", ""The paper is technically sound."", ""The paper is well written and well organized.""], ""weaknesses"": [""What is the motivation of the proposed method?"", ""The paper is well written and the presentation is clear and simple."", ""I am not sure if this is the best choice of network architecture.""]}",7.5
PairNorm: Tackling Oversmoothing in GNNs | OpenReview,"{""strengths"": [""The novelty of the proposed method is not that significant."", ""The authors also show that the proposed method can be used in various GNNs, which is very useful."", ""The proposed method is novel and has the potential to be useful in the field of GNNs.""], ""weaknesses"": [""There is no clear connection with the existing literature."", ""This is not the case for the proposed method."", ""I think the paper is interesting and I am willing to accept it as a technical report.""]}",5.0
HighRes-net: Multi-Frame Super-Resolution by Recursive Fusion | OpenReview,"{""strengths"": [""The work is well written."", ""The paper is well organized and well written."", ""The paper is well organized and easy to follow.""], ""weaknesses"": [""How is this done?"", ""How does it improve over the existing work?"", ""The paper is well written and easy to follow.""]}",6.0
LEARNING TO LEARN WITH BETTER CONVERGENCE | OpenReview,"{""strengths"": [""The paper is well written and easy to follow."", ""The proposed SimpleOptimizer is a novel idea and the experimental results show that it is effective."", ""Overall, the paper is well written and easy to follow.""], ""weaknesses"": [""What is the choice of the hyperparameters?"", ""How is the learning of the meta-optimizer trained?"", ""How does the simple optimizer compare to other recent meta-learning methods?""]}",6.5
Off-policy Bandits with Deficient Support | OpenReview,"{""strengths"": [""This paper proposes a novel approach to off-policy learning that can be used in a variety of applications."", ""The approach is novel and the paper is well written."", ""The paper provides a clear and thorough analysis of the proposed method.""], ""weaknesses"": [""It is unclear why the authors propose to use a non parametric kernel to estimate the policy."", ""How does the choice of kernel affect the performance of the algorithm?"", ""The authors mention that the algorithm is guaranteed to be conservative but I am not sure how conservative it is.""]}",6.0
Mixed Setting Training Methods for Incremental Slot-Filling Tasks | OpenReview,"{""strengths"": [""This work is well written."", ""The method is novel and useful."", ""The experiments are also well-conducted and thorough.""], ""weaknesses"": [""How about the overall time complexity of the algorithm?"", ""Is the algorithm applicable to multi-task learning?"", ""I would like to know the effect of the number of slots on the performance of the algorithm.""]}",6.5
Learning Sparsity and Quantization Jointly and Automatically for Neural Network Compression via Constrained Optimization | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
AN ATTENTION-BASED DEEP NET FOR LEARNING TO RANK | OpenReview,"{""strengths"": [""The proposed approach is novel and interesting."", ""The proposed approach is novel and interesting."", ""The approach is novel and interesting.""], ""weaknesses"": [""The paper lacks details in the experimental results."", ""it is not clear what the advantages of the proposed method are over other approaches."", ""The results are not reported in a clear manner.""]}",4.0
How much Position Information Do Convolutional Neural Networks Encode? | OpenReview,"{""strengths"": [""The paper is well-written and the experiments are very thorough."", ""The paper is clearly written and well-organized."", ""The paper is well-written and well-organized and well-reasoned.""], ""weaknesses"": []}",7.0
LEARNING EXECUTION THROUGH NEURAL CODE FUSION | OpenReview,"{""strengths"": [""The method is novel and shows promising results."", ""The paper is well written and well-structured."", ""The paper is novel and well-written, and the results are quite interesting.""], ""weaknesses"": [""I do not see any novelity or novelty in the method."", ""I am not sure what the novelty of the paper is."", ""I do not see how the paper addresses the question of how to use the graph for the new task""]}",5.0
At Your Fingertips: Automatic Piano Fingering Detection | OpenReview,"{""strengths"": [""The methodology is sound, and the results are thorough and well-presented."", ""This work is solid and well-written, with a clear, well-organized description of the methodology and experiments."", ""The authors present a useful dataset, a well-designed model, and show that it can be applied to a real-world problem.""], ""weaknesses"": []}",6.5
Learning The Difference That Makes A Difference With Counterfactually-Augmented Data | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Understanding and Training Deep Diagonal Circulant Neural Networks | OpenReview,"{""strengths"": [""The paper is well written and the experiments are well designed."", ""The method proposed in this paper is novel and useful."", ""Overall the paper is well written and well presented.""], ""weaknesses"": []}",6.0
Event extraction from unstructured Amharic text | OpenReview,"{""strengths"": [""The paper is well written."", ""The proposed approach is novel and novel."", ""The experimental results are very interesting and useful for further study.""], ""weaknesses"": [""The evaluation metrics used in this paper are not clear."", ""There are two main issues in this work."", ""For example, how the model is trained and validated?""]}",6.0
Influence-aware Memory for Deep Reinforcement Learning | OpenReview,"{""strengths"": [""The paper is well written and the technical contribution is clear."", ""Overall, the paper is well-written and the experiments are thorough."", ""The novelty of the paper is in the way that the influence mechanism is used to focus on the most important variables in the input.""], ""weaknesses"": []}",6.0
Sparse Coding with Gated Learned ISTA | OpenReview,"{""strengths"": [""The work is clearly written and well-motivated."", ""The novelty of the paper is not strong."", ""Overall the paper is well written, well-organized, and easy to follow.""], ""weaknesses"": [""How is the choice of the parameters in the gate?"", ""Is the new algorithm novel?"", ""What is the contribution of this work?""]}",5.0
iSOM-GSN: An Integrative Approach for Transforming Multi-omic Data into Gene Similarity Networks via Self-organizing Maps | OpenReview,"{""strengths"": [""The main novelty of this work is the use of SOM to create a 2D representation of the data."", ""The work is technically sound."", ""The paper is well written and easy to follow.""], ""weaknesses"": [""The authors use the term multi-omic data, but the data is not fully multi-omic."", ""It is not clear how the SOM is used for this task and why it is necessary to use SOM."", ""How is the gene similarity network constructed?""]}",5.0
Variance Reduction With Sparse Gradients | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Towards Unifying Neural Architecture Space Exploration and Generalization | OpenReview,"{""strengths"": [""The novelty of the proposed method is quite interesting."", ""The novelty of the proposed method is quite interesting."", ""The work is also novel in terms of the application of PAC-Bayes theory to CNNs.""], ""weaknesses"": [""I do not see how this is a novelty."", ""Why not?"", ""What is the main contribution of this work?""]}",5.0
Policy Optimization In the Face of Uncertainty | OpenReview,"{""strengths"": [""The paper is well-written."", ""The novelty and the novelty is not that big."", ""the novelty of the approach is not very significant.""], ""weaknesses"": [""What about the evaluation of the proposed approach?"", ""Why the authors chose this method?"", ""Why not use a different method?""]}",6.0
Guided variational autoencoder for disentanglement learning | OpenReview,"{""strengths"": [""The paper presents a novel VAE that learns disentangled representation, which is useful for disentangled representation learning."", ""The paper presents a novel VAE that learns disentangled representation, which is useful for disentangled representation learning."", ""The paper provides clear and detailed theoretical analysis and experiments to support the proposed method.""], ""weaknesses"": [""It is not clear how the disentanglement is measured?"", ""The paper does not consider the relationship between the latent variables in a useful way."", ""The paper is missing a clear statement on how the disentanglement is measured.""]}",6.0
Dataset Distillation | OpenReview,"{""strengths"": [""The paper is novel and novel and well written."", ""The proposed method is novel and simple."", ""The novelty is that the authors propose a novel method to distill a large dataset to a small one.""], ""weaknesses"": []}",6.0
BatchEnsemble: an Alternative Approach to Efficient Ensemble and Lifelong Learning | OpenReview,"{""strengths"": [""The novelty of the method is not strong"", ""The idea of training multiple models in parallel, while maintaining a shared weight, is novel and useful."", ""It is interesting to see that BatchEnsemble performs well on CIFAR-10 and CIFAR-100 in terms of accuracy.""], ""weaknesses"": []}",5.0
Gradient Surgery for Multi-Task Learning | OpenReview,"{""strengths"": [""I think the results are very strong, and the technique is novel and useful."", ""The paper is well written and easy to follow."", ""Overall, the paper is well written and is well motivated and well motivated.""], ""weaknesses"": []}",6.0
Plan2Vec: Unsupervised Representation Learning by Latent Plans | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Learning to Generate Grounded Visual Captions without Localization Supervision | OpenReview,"{""strengths"": [""The paper is well written and well-organized."", ""The experiments are thorough and provide clear results."", ""The paper is well written and the experiments are well-organized.""], ""weaknesses"": []}",6.0
Enhanced Convolutional Neural Tangent Kernels | OpenReview,"{""strengths"": [""The paper is very well written and the experimental results are easy to understand."", ""The paper is clear and well written."", ""The authors propose a novel method to improve the performance of CNN-GP and CNTK with respect to classification tasks.""], ""weaknesses"": []}",7.0
Model-based Saliency for the Detection of Adversarial Examples | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
AMRL: Aggregated Memory For Reinforcement Learning | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Isolating Latent Structure with Cross-population Variational Autoencoders | OpenReview,"{""strengths"": [""The paper is well written and well-organized."", ""The paper is well-written and easy to follow."", ""The paper is well-written and easy to follow, and the results are impressive.""], ""weaknesses"": [""The results seem somewhat limited."", ""I am not sure what the prior distributions are."", ""The model is not able to separate the latent representation for each population.""]}",6.5
Sparse Transformer: Concentrated Attention Through Explicit Selection | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Masked Based Unsupervised Content Transfer | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Removing the Representation Error of GAN Image Priors Using the Deep Decoder | OpenReview,"{""strengths"": [""The proposed method is an interesting idea."", ""The paper is well written."", ""The authors provide a well motivated and well-written paper.""], ""weaknesses"": [""it is unclear whether the decoder is a learned or unlearned model?"", ""the training procedure for the decoder is not clearly described."", ""What are the training parameters used for the decoder?""]}",6.0
State2vec: Off-Policy Successor Feature Approximators | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
DropEdge: Towards Deep Graph Convolutional Networks on Node Classification | OpenReview,"{""strengths"": [""The proposed method is well motivated."", ""In general, the experiments are well executed and the results are well presented."", ""The proposed method is well motivated and the proposed experiments are well executed.""], ""weaknesses"": []}",6.0
Neural Non-additive Utility Aggregation | OpenReview,"{""strengths"": [""The novelty of this work is limited, and the experiments seem to be lacking"", ""the proposed approach seems useful for set regression."", ""Overall, the paper is well written, and the experiments are clear and well executed.""], ""weaknesses"": [""How does the authors handle the choice of the function?"", ""How does the paper handle the case of the same objects?"", ""I would like to know more about how the authors implemented the two new architectures.""]}",6.0
Zeno++: Robust Fully Asynchronous SGD | OpenReview,"{""strengths"": [""The paper is well written."", ""The novelty of the work is not so significant."", ""The paper is well written and well organized.""], ""weaknesses"": [""The algorithm is too complex."", ""The authors seem to consider the case when all workers are Byzantine."", ""The proposed algorithm is based on a very simple approach.""]}",6.0
Pitfalls of In-Domain Uncertainty Estimation and Ensembling in Deep Learning | OpenReview,"{""strengths"": [""The paper is well written and easy to follow."", ""The experiments are thorough and the results are interesting."", ""The paper is well written, and the results are well presented.""], ""weaknesses"": [""The paper lacks the discussion of how the results were obtained."", ""There is no discussion of the potential for overfitting."", ""The paper lacks a thorough discussion of the results.""]}",6.5
Simple and Effective Stochastic Neural Networks | OpenReview,"{""strengths"": [""It is not clear how it is related to the standard dropout."", ""The paper is not novel and does not make a significant contribution to the field."", ""The main novelty of the proposed method is the use of a single set of weights for all layers, which is not novel.""], ""weaknesses"": []}",3.0
wMAN: WEAKLY-SUPERVISED MOMENT ALIGNMENT NETWORK FOR TEXT-BASED VIDEO SEGMENT RETRIEVAL | OpenReview,"{""strengths"": [""The paper is well written and well organized."", ""The work is novel and is an interesting contribution to the field of video-text interaction."", ""The proposed method is a good approach to weakly supervised video segment retrieval.""], ""weaknesses"": []}",6.0
Realism Index: Interpolation in Generative Models With Arbitrary Prior | OpenReview,"{""strengths"": [""The paper is well written, easy to follow, and easy to understand."", ""The proposed method is also easy to implement."", ""I think this is a strong paper with novel contributions.""], ""weaknesses"": [""- It is not clear to me why the FID is used."", ""It would be interesting to see if the algorithm works well for other priors."", ""I am not sure what the authors mean by this.""]}",7.0
Trajectory growth through random deep ReLU networks | OpenReview,"{""strengths"": [""The results seem to be sound."", ""The paper is well written."", ""I believe this is a nice contribution.""], ""weaknesses"": [""I do not think this is a significant contribution to the field."", ""I have no idea why the bound is not exponential."", ""I am not sure what is the point of this paper.""]}",5.0
Adaptive Learned Bloom Filter (Ada-BF): Efficient Utilization of the Classifier | OpenReview,"{""strengths"": [""the paper is clear and well-written."", ""The proposed Ada-BF algorithm is novel."", ""the paper is well-written and the results are clear.""], ""weaknesses"": [""The proposed algorithm is not clear to me."", ""the paper lacks details."", ""The experimental results are not very clear.""]}",6.0
Dynamical Clustering of Time Series Data Using Multi-Decoder RNN Autoencoder | OpenReview,"{""strengths"": [""The proposed method is well written and easy to understand."", ""The paper is well written and well organized."", ""The paper is clear and well written.""], ""weaknesses"": [""For example, the authors should have a more thorough discussion on how the number of hidden units affects the performance."", ""How the different network configurations impact the clustering performance?"", ""How the proposed method can be applied to other datasets?""]}",6.0
Learning Function-Specific Word Representations | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Vid2Game: Controllable Characters Extracted from Real-World Videos | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Latent Variables on Spheres for Sampling and Inference | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Robust anomaly detection and backdoor attack detection via differential privacy | OpenReview,"{""strengths"": [""It is clear that the proposed algorithm can be extended to more general settings."", ""The results show that the proposed algorithm is useful for outlier detection."", ""The paper is clear and the results are well justified.""], ""weaknesses"": []}",5.0
The function of contextual illusions | OpenReview,"{""strengths"": [""The paper is clearly written, well motivated and well organized."", ""The paper is generally well written and easy to follow."", ""The paper is well written, the methodology is sound, and the results are interesting.""], ""weaknesses"": [""The lack of results on other illusions (e.g. the Ponzo illusion) makes it hard to understand why the authors believe this is a novel contribution."", ""The novelty of the paper is limited."", ""This is not a novel idea, and the authors don’t demonstrate a clear advantage over other architectures.""]}",6.0
Learning Compact Embedding Layers via Differentiable Product Quantization | OpenReview,"{""strengths"": [""The paper is well written."", ""The paper is well written and the writing is clear."", ""The paper is very well written.""], ""weaknesses"": [""The authors also provide a comparison with the existing methods and show that DPQ achieves better results."", ""The paper proposes a novel method to compress the embedding layers and it is also interesting to see that it achieves significant compression at no performance cost."", ""The method is novel, and the authors show that it is also competitive to other methods.""]}",7.0
Fast Neural Network Adaptation via Parameters Remapping | OpenReview,"{""strengths"": [""The novelty of the proposed method is not clear."", ""The proposed method is not novel."", ""The experiments are also quite weak and the results are not very strong.""], ""weaknesses"": [""It is not clear what the purpose of the search space is."", ""What is the definition of the search space?"", ""What is the definition of the search space?""]}",5.5
Evaluating Semantic Representations of Source Code | OpenReview,"{""strengths"": [""Overall, the paper is well written and the experiments are well-conducted."", ""The paper is well written and the results are clear."", ""The paper is well written and the experiments are well conducted.""], ""weaknesses"": []}",7.0
Noise Regularization for Conditional Density Estimation | OpenReview,"{""strengths"": [""The theoretical analysis is not very clear."", ""The main result is somewhat difficult to follow."", ""The presentation is clear and well written.""], ""weaknesses"": [""The theoretical analysis is not very clear."", ""How does the authors prove the convergence?"", ""The paper is well written and easy to follow.""]}",5.0
Minimally distorted Adversarial Examples with a Fast Adaptive Boundary Attack | OpenReview,"{""strengths"": [""The paper is very well written, with a clear and well-organized structure."", ""The proposed algorithm is quite simple and easy to implement."", ""The experiments are well done and the results are well presented.""], ""weaknesses"": []}",6.0
Incorporating Horizontal Connections in Convolution by Spatial Shuffling | OpenReview,"{""strengths"": [""The work is well written, well motivated, and easy to follow."", ""It is a nice idea and the experiments are well done."", ""The idea is novel and the experiments are thorough.""], ""weaknesses"": []}",6.0
Which Tasks Should Be Learned Together in Multi-task Learning? | OpenReview,"{""strengths"": [""the proposed method can be very useful for tasks that have complementary representations."", ""The method is clear and well written."", ""The experimental results show the proposed method is able to achieve competitive performance.""], ""weaknesses"": [""What is the number of bits?"", ""Is the same for the task of the different types of tasks?"", ""Is the result of the proposed method better than the result of the baseline method?""]}",6.0
Continuous Meta-Learning without Tasks | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Neural Stored-program Memory | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Stein Bridging: Enabling Mutual Reinforcement between Explicit and Implicit Generative Models | OpenReview,"{""strengths"": [""The paper is well-written and easy to understand."", ""The paper is well-written and the presentation is clear."", ""The paper is clear and well-written.""], ""weaknesses"": [""In this paper, it is not clear what is the role of the bridge in the experiment of the second table."", ""The paper would benefit from more explicit explanation of the role of the bridge in the experiments."", ""What is the significance of the bridge in the experiments?""]}",6.0
The problem with DDPG: understanding failures in deterministic environments with sparse rewards | OpenReview,"{""strengths"": [""The novelty of the paper is to analyze the problem of deterministic DDPG in the context of sparse rewards."", ""The paper is well written and well motivated."", ""The analysis is very clear and well presented.""], ""weaknesses"": [""The paper is missing a clear motivation for why this is an interesting problem."", ""How do you think this is the case?"", ""How do you think that the authors can improve the convergence rate?""]}",6.0
Enhancing Adversarial Defense by k-Winners-Take-All | OpenReview,"{""strengths"": [""The proposed approach is simple and easy to implement."", ""The authors also propose a new approach to defend against adversarial attacks by introducing k-Winners-Take-All (k-WTA) activation functions."", ""The proposed method is simple, yet effective.""], ""weaknesses"": []}",6.0
AtomNAS: Fine-Grained End-to-End Neural Architecture Search | OpenReview,"{""strengths"": [""The novelty of the proposed method is in the use of a dynamic network shrinkage technique"", ""This is a very useful contribution for the field of NAS"", ""The proposed method is novel and theoretically sound.""], ""weaknesses"": []}",5.0
Neural Video Encoding | OpenReview,"{""strengths"": [""The paper is very well written, with clear and concise explanations."", ""The paper is very well written, with clear and concise explanations."", ""The work is well motivated and well written.""], ""weaknesses"": [""How does the use of normalizing flows help in the problem of video encoding?"", ""Why is the normalizing flow used?"", ""How does the normalizing flow help in the problem of video encoding?""]}",6.0
Learning to Retrieve Reasoning Paths over Wikipedia Graph for Question Answering | OpenReview,"{""strengths"": [""The paper is well-written, well-structured and well-organized."", ""The paper also does not provide any novel techniques."", ""The results show that the proposed method is able to learn to capture the global context of a question and the answer.""], ""weaknesses"": []}",6.0
Subjective Reinforcement Learning for Open Complex Environments | OpenReview,"{""strengths"": [""The paper is well-written, and the formalism is novel."", ""It is hard to see how the proposed framework is useful."", ""The proposed framework is interesting and useful for the community.""], ""weaknesses"": [""What is the difference between the two policies?"", ""How is the value function computed?"", ""How is the policy trained?""]}",5.0
Learning to Rank Learning Curves | OpenReview,"{""strengths"": [""This is a novel and well written paper."", ""The novelty of this paper is not particularly strong, and the paper is not novel."", ""The idea of using a ranking loss function to rank learning curves is novel.""], ""weaknesses"": [""How is the ranking loss calculated?"", ""What is the relationship between the learning curve ranking and the actual performance?"", ""What is the baseline that is being compared?""]}",6.0
Zeroth Order Optimization by a Mixture of Evolution Strategies | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Towards Disentangling Non-Robust and Robust Components in Performance Metric | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Mutual Mean-Teaching: Pseudo Label Refinery for Unsupervised Domain Adaptation on Person Re-identification | OpenReview,"{""strengths"": [""The novelty of the paper is not clear."", ""The authors also show that MMT performs well on other datasets and achieve significant improvements over state-of-the-art methods."", ""The proposed framework is very useful and easy to apply to other domain adaptation problems.""], ""weaknesses"": []}",7.0
RaPP: Novelty Detection with Reconstruction along Projection Pathway | OpenReview,"{""strengths"": [""The novelty detection task is very well motivated."", ""The novelty detection task is well motivated and the approach is novel."", ""The novelty detection task is well motivated, and the method is novel.""], ""weaknesses"": [""The paper lacks a thorough discussion of the baselines."", ""There is no comparison with the baselines."", ""The results are not very clear.""]}",6.0
Contrastive Learning of Structured World Models | OpenReview,"{""strengths"": [""The novelty of the method is not that large, and the paper is not particularly strong."", ""The paper is well written, and the experiments are well performed."", ""The novelty is not large and the method is not novel.""], ""weaknesses"": [""What is the difference between the 1st and 2nd block?"", ""What is the difference between the 1st and 2nd block?"", ""What is the difference between the 2nd and 3rd block?""]}",6.0
Parallel Neural Text-to-Speech | OpenReview,"{""strengths"": [""The proposed model is simple and effective."", ""The proposed method is a simple and efficient way to achieve parallelization."", ""The proposed method is simple and efficient.""], ""weaknesses"": []}",6.0
Skew-Explore: Learn faster in continuous spaces with sparse rewards | OpenReview,"{""strengths"": [""The approach is novel and interesting."", ""The results show that the proposed method is effective and efficient."", ""The proposed method is novel and interesting.""], ""weaknesses"": [""What is the theoretical guarantee?"", ""Why do you use a 3-fold cross-validation?"", ""How does the method perform in sparse rewards?""]}",7.0
