title,raw_output,parsed_json,parsed_rate
On Predictive Information Sub-optimality of RNNs | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.1248292922973633
Classification Logit Two-sample Testing by Neural Networks | OpenReview,"{""strengths"": [""The proposed method uses a neural network classifier to address the two-sample problem"", ""The method is theoretically justified through the comparison of the learned logit function to the log ratio of the densities"", ""The method is compared to previous network-based tests and kernel MMD tests in experiments""], ""weaknesses"": [""The method's performance may be affected by the quality of the training data"", ""The method's performance may be limited by the complexity of the network"", ""The method's theoretical justification may be limited by the assumption of smooth densities""]}","{""strengths"": [""The proposed method uses a neural network classifier to address the two-sample problem"", ""The method is theoretically justified through the comparison of the learned logit function to the log ratio of the densities"", ""The method is compared to previous network-based tests and kernel MMD tests in experiments""], ""weaknesses"": [""The method's performance may be affected by the quality of the training data"", ""The method's performance may be limited by the complexity of the network"", ""The method's theoretical justification may be limited by the assumption of smooth densities""]}",3.177314519882202
MxPool: Multiplex Pooling for Hierarchical Graph Representation Learning | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",3.0553817749023438
Curriculum Loss: Robust Learning and Generalization against Label Corruption | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.3125243186950684
RGTI:Response generation via templates integration for End to End dialog | OpenReview,"{""strengths"": [""Novel approach to end-to-end dialogue models"", ""Improves performance on response generation"", ""Demonstrates effectiveness on the Multiwoz dataset""], ""weaknesses"": [""Lack of clarity on the role of auxiliary information"", ""Unclear how the model integrates template information"", ""No discussion of potential limitations or future work""]}","{""strengths"": [""Novel approach to end-to-end dialogue models"", ""Improves performance on response generation"", ""Demonstrates effectiveness on the Multiwoz dataset""], ""weaknesses"": [""Lack of clarity on the role of auxiliary information"", ""Unclear how the model integrates template information"", ""No discussion of potential limitations or future work""]}",2.6862106323242188
Dynamically Balanced Value Estimates for Actor-Critic Methods | OpenReview,"{""strengths"": [""Proposes a solution to the overestimation bias in actor-critic methods"", ""Uses a weighted average of the target from CDQ and a single critic"", ""Demonstrates state of the art results on several OpenAI gym tasks""], ""weaknesses"": [""Lacks clarity on the theoretical foundation of the proposed algorithm"", ""Depends on the choice of weighting parameter"", ""May not generalize well to new, unseen environments""]}","{""strengths"": [""Proposes a solution to the overestimation bias in actor-critic methods"", ""Uses a weighted average of the target from CDQ and a single critic"", ""Demonstrates state of the art results on several OpenAI gym tasks""], ""weaknesses"": [""Lacks clarity on the theoretical foundation of the proposed algorithm"", ""Depends on the choice of weighting parameter"", ""May not generalize well to new, unseen environments""]}",2.711277961730957
Hierarchical Graph Matching Networks for Deep Graph Similarity Learning | OpenReview,"{""strengths"": [""Proposes a novel approach to deep graph similarity learning"", ""Uses a multi-perspective node-graph matching network for cross-level interactions"", ""Demonstrates consistent performance on classification and regression tasks""], ""weaknesses"": [""Lacks clarity on the specific architecture of the siamese graph neural network"", ""Does not explicitly address potential overfitting or regularization issues"", ""May not be suitable for very large graphs due to computational complexity""]}","{""strengths"": [""Proposes a novel approach to deep graph similarity learning"", ""Uses a multi-perspective node-graph matching network for cross-level interactions"", ""Demonstrates consistent performance on classification and regression tasks""], ""weaknesses"": [""Lacks clarity on the specific architecture of the siamese graph neural network"", ""Does not explicitly address potential overfitting or regularization issues"", ""May not be suitable for very large graphs due to computational complexity""]}",1.778038501739502
Compressive Transformers for Long-Range Sequence Modelling | OpenReview,"{""strengths"": [""Improves language modelling results on WikiText-103 and Enwik8 benchmarks"", ""Effective for modeling high-frequency speech"", ""Potential for use as a memory mechanism for RL""], ""weaknesses"": [""Lack of explicit details on the Compressive Transformer's architecture"", ""No comparison to other models in the proposed PG-19 benchmark"", ""Limited information on the Compressive Transformer's performance on other tasks""]}","{""strengths"": [""Improves language modelling results on WikiText-103 and Enwik8 benchmarks"", ""Effective for modeling high-frequency speech"", ""Potential for use as a memory mechanism for RL""], ""weaknesses"": [""Lack of explicit details on the Compressive Transformer's architecture"", ""No comparison to other models in the proposed PG-19 benchmark"", ""Limited information on the Compressive Transformer's performance on other tasks""]}",4.1837568283081055
Fast Neural Network Adaptation via Parameters Remapping | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",3.5873875617980957
Physics-as-Inverse-Graphics: Unsupervised Physical Parameter Estimation from Video | OpenReview,"{""strengths"": [""Proposes a novel approach to physical parameter estimation from video"", ""Combines vision-as-inverse-graphics and differentiable physics engines"", ""Demonstrates long-term future frame prediction and vision-based model-predictive control""], ""weaknesses"": [""Lacks object state supervision"", ""Depends on labeled states or objects"", ""May not be suitable for all types of physical systems""]}","{""strengths"": [""Proposes a novel approach to physical parameter estimation from video"", ""Combines vision-as-inverse-graphics and differentiable physics engines"", ""Demonstrates long-term future frame prediction and vision-based model-predictive control""], ""weaknesses"": [""Lacks object state supervision"", ""Depends on labeled states or objects"", ""May not be suitable for all types of physical systems""]}",2.9382472038269043
Truth or backpropaganda? An empirical investigation of deep learning theory | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.05458664894104
Adapting Behaviour for Learning Progress | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.1681807041168213
Learning with Social Influence through Interior Policy Differentiation | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.760497570037842
Alternating Recurrent Dialog Model with Large-Scale Pre-Trained Language Models | OpenReview,"{""strengths"": [""Proposes a simple and general framework for dialog response generation"", ""Outperforms or is on par with state-of-the-art methods on two popular task-oriented dialog datasets"", ""Can be generalized to non-collaborative tasks such as persuasion""], ""weaknesses"": [""Lacks explicit explanation of the architecture and its components"", ""Depends on the quality of the pre-trained language models"", ""May not be suitable for all types of dialog tasks or domains""]}","{""strengths"": [""Proposes a simple and general framework for dialog response generation"", ""Outperforms or is on par with state-of-the-art methods on two popular task-oriented dialog datasets"", ""Can be generalized to non-collaborative tasks such as persuasion""], ""weaknesses"": [""Lacks explicit explanation of the architecture and its components"", ""Depends on the quality of the pre-trained language models"", ""May not be suitable for all types of dialog tasks or domains""]}",3.8341546058654785
SDGM: Sparse Bayesian Classifier Based on a Discriminative Gaussian Mixture Model | OpenReview,"{""strengths"": [""Improves generalization capability through sparse Bayesian learning"", ""Automatically determines the number of components by removing redundant components"", ""Can be embedded into neural networks and trained in an end-to-end manner""], ""weaknesses"": [""Difficult to determine the number of components without prior knowledge"", ""May not be suitable for all types of data"", ""Dependence on the quality of the training data""]}","{""strengths"": [""Improves generalization capability through sparse Bayesian learning"", ""Automatically determines the number of components by removing redundant components"", ""Can be embedded into neural networks and trained in an end-to-end manner""], ""weaknesses"": [""Difficult to determine the number of components without prior knowledge"", ""May not be suitable for all types of data"", ""Dependence on the quality of the training data""]}",4.066752910614014
Low-Resource Knowledge-Grounded Dialogue Generation | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.8691768646240234
Ergodic Inference: Accelerate Convergence by Optimisation | OpenReview,"{""strengths"": [""Novel approach to reducing simulation bias in MCMC methods"", ""Improves upon existing MCMC and VI methods"", ""Balances approximation bias and computational efficiency""], ""weaknesses"": [""Limited to popular benchmarks"", ""Lack of comparison to other methods"", ""Potential for over-optimization of MCMC hyper-parameters""]}","{""strengths"": [""Novel approach to reducing simulation bias in MCMC methods"", ""Improves upon existing MCMC and VI methods"", ""Balances approximation bias and computational efficiency""], ""weaknesses"": [""Limited to popular benchmarks"", ""Lack of comparison to other methods"", ""Potential for over-optimization of MCMC hyper-parameters""]}",2.833240032196045
Continual Learning via Principal Components Projection | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.535248041152954
Top-down training for neural networks | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",1.7092678546905518
"Farkas layers: don*t shift the data, fix the geometry | OpenReview","{""strengths"": [""Geometrically motivated method"", ""Improves training capacity in the absence of batch normalization or weight initialization"", ""Empirically demonstrated improvement on benchmark datasets""], ""weaknesses"": [""Lack of explanation of how Farkas layers work"", ""Limited to residual networks with ReLU activation"", ""No discussion of potential limitations or potential applications""]}","{""strengths"": [""Geometrically motivated method"", ""Improves training capacity in the absence of batch normalization or weight initialization"", ""Empirically demonstrated improvement on benchmark datasets""], ""weaknesses"": [""Lack of explanation of how Farkas layers work"", ""Limited to residual networks with ReLU activation"", ""No discussion of potential limitations or potential applications""]}",2.209254741668701
CEB Improves Model Robustness | OpenReview,"{""strengths"": [""CEB is an easy strategy to implement"", ""CEB works in tandem with data augmentation procedures"", ""Results are reported on a large scale adversarial robustness study""], ""weaknesses"": [""Lack of specific details on the CEB method"", ""No clear explanation of the benefits of CEB"", ""No comparison to other robustness methods""]}","{""strengths"": [""CEB is an easy strategy to implement"", ""CEB works in tandem with data augmentation procedures"", ""Results are reported on a large scale adversarial robustness study""], ""weaknesses"": [""Lack of specific details on the CEB method"", ""No clear explanation of the benefits of CEB"", ""No comparison to other robustness methods""]}",1.865962028503418
Capsules with Inverted Dot-Product Attention Routing | OpenReview,"{""strengths"": [""New routing algorithm for capsule networks"", ""Improves performance on benchmark datasets"", ""Reduces parameters compared to CNNs""], ""weaknesses"": [""Lack of explicit consideration of parent's ability to reconstruct child"", ""Limited applicability to complex real-world tasks"", ""Comparison to CNNs is based on specific task""]}","{""strengths"": [""New routing algorithm for capsule networks"", ""Improves performance on benchmark datasets"", ""Reduces parameters compared to CNNs""], ""weaknesses"": [""Lack of explicit consideration of parent's ability to reconstruct child"", ""Limited applicability to complex real-world tasks"", ""Comparison to CNNs is based on specific task""]}",4.239965915679932
Measuring Numerical Common Sense: Is A Word Embedding Approach Effective? | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",4.963873863220215
PAC-Bayesian Neural Network Bounds | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",4.131545066833496
Mix-review: Alleviate Forgetting in the Pretrain-Finetune Framework for Neural Language Generation Models | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",4.410340785980225
Recognizing Plans by Learning Embeddings from Observed Action Distributions | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.9335741996765137
PAC Confidence Sets for Deep Neural Networks via Calibrated Prediction | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",3.580622434616089
Three-Head Neural Network Architecture for AlphaZero Learning | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.5648441314697266
A Copula approach for hyperparameter transfer learning | OpenReview,"{""strengths"": [""Novel approach to transfer learning across different datasets and metrics"", ""Robustness against different scales or outliers"", ""Significant improvements over state-of-the-art methods""], ""weaknesses"": [""Limited applicability to tasks with complex relationships between hyperparameters and metrics"", ""Dependence on the quality of the quantile estimates"", ""Potential for overfitting to the specific dataset or metrics""]}","{""strengths"": [""Novel approach to transfer learning across different datasets and metrics"", ""Robustness against different scales or outliers"", ""Significant improvements over state-of-the-art methods""], ""weaknesses"": [""Limited applicability to tasks with complex relationships between hyperparameters and metrics"", ""Dependence on the quality of the quantile estimates"", ""Potential for overfitting to the specific dataset or metrics""]}",3.6221628189086914
Learning to Reach Goals Without Reinforcement Learning | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",1.5659161806106567
ALBERT: A Lite BERT for Self-supervised Learning of Language Representations | OpenReview,"{""strengths"": [""Proposes two parameter-reduction techniques to lower memory consumption and increase training speed"", ""Establishes new state-of-the-art results on GLUE, RACE, and SQuAD benchmarks"", ""Improves downstream tasks with multi-sentence inputs""], ""weaknesses"": [""Lack of explicit explanation of the self-supervised loss"", ""No discussion of potential limitations or potential biases in the proposed methods"", ""No comparison to other parameter-reduction techniques""]}","{""strengths"": [""Proposes two parameter-reduction techniques to lower memory consumption and increase training speed"", ""Establishes new state-of-the-art results on GLUE, RACE, and SQuAD benchmarks"", ""Improves downstream tasks with multi-sentence inputs""], ""weaknesses"": [""Lack of explicit explanation of the self-supervised loss"", ""No discussion of potential limitations or potential biases in the proposed methods"", ""No comparison to other parameter-reduction techniques""]}",1.8006911277770996
Neural Embeddings for Nearest Neighbor Search Under Edit Distance | OpenReview,"{""strengths"": [""The paper proposes an alternative approach to edit distance embedding"", ""Experiments show better empirical performance than prior data-independent methods"", ""The paper addresses the limitation of data-independent edit distance embedding algorithms""], ""weaknesses"": [""The paper does not provide a clear explanation of the proposed algorithm"", ""The paper does not discuss potential limitations or biases of the proposed algorithm"", ""The paper does not provide a clear comparison to other existing edit distance embedding algorithms""]}","{""strengths"": [""The paper proposes an alternative approach to edit distance embedding"", ""Experiments show better empirical performance than prior data-independent methods"", ""The paper addresses the limitation of data-independent edit distance embedding algorithms""], ""weaknesses"": [""The paper does not provide a clear explanation of the proposed algorithm"", ""The paper does not discuss potential limitations or biases of the proposed algorithm"", ""The paper does not provide a clear comparison to other existing edit distance embedding algorithms""]}",3.1495277881622314
Increasing batch size through instance repetition improves generalization | OpenReview,"{""strengths"": [""Improves generalization"", ""Increases performance scaling"", ""Reduces number of necessary SGD updates""], ""weaknesses"": [""May require fine-tuning hyperparameter schedules"", ""May not be suitable for all networks and datasets"", ""May introduce additional computational overhead""]}","{""strengths"": [""Improves generalization"", ""Increases performance scaling"", ""Reduces number of necessary SGD updates""], ""weaknesses"": [""May require fine-tuning hyperparameter schedules"", ""May not be suitable for all networks and datasets"", ""May introduce additional computational overhead""]}",1.3744869232177734
Strategies for Pre-training Graph Neural Networks | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.4858083724975586
Noisy $ell^{0}$-Sparse Subspace Clustering on Dimensionality Reduced Data | OpenReview,"{""strengths"": [""The proposed method addresses the limitation of L0-SSC to clean data"", ""The method provides theoretical guarantee on the correctness of noisy L0-SSC"", ""The method is effective on dimensionality reduced data""], ""weaknesses"": [""The method may not be effective on data that do not lie in subspaces"", ""The method's robustness to noise is not explicitly demonstrated in the abstract"", ""The method's applicability to real-world data is not thoroughly discussed""]}","{""strengths"": [""The proposed method addresses the limitation of L0-SSC to clean data"", ""The method provides theoretical guarantee on the correctness of noisy L0-SSC"", ""The method is effective on dimensionality reduced data""], ""weaknesses"": [""The method may not be effective on data that do not lie in subspaces"", ""The method's robustness to noise is not explicitly demonstrated in the abstract"", ""The method's applicability to real-world data is not thoroughly discussed""]}",4.390880107879639
Defending Against Physically Realizable Attacks on Image Classification | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",4.726619720458984
Invariance vs Robustness of Neural Networks | OpenReview,"{""strengths"": [""The paper examines the interplay between invariance and robustness of neural networks"", ""The authors provide empirical results on the impact of invariance and robustness on neural networks"", ""The paper discusses the relationship between rotation invariance and adversarial robustness""], ""weaknesses"": [""The paper may not provide a clear theoretical framework for understanding the interplay between invariance and robustness"", ""The authors' conclusion that adversarial training improves rotation invariance may be based on a limited number of experiments"", ""The paper may not consider other types of perturbations or transformations that could impact invariance and robustness""]}","{""strengths"": [""The paper examines the interplay between invariance and robustness of neural networks"", ""The authors provide empirical results on the impact of invariance and robustness on neural networks"", ""The paper discusses the relationship between rotation invariance and adversarial robustness""], ""weaknesses"": [""The paper may not provide a clear theoretical framework for understanding the interplay between invariance and robustness"", ""The authors' conclusion that adversarial training improves rotation invariance may be based on a limited number of experiments"", ""The paper may not consider other types of perturbations or transformations that could impact invariance and robustness""]}",3.227156400680542
Collapsed amortized variational inference for switching nonlinear dynamical systems | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.8667969703674316
Batch Normalization is a Cause of Adversarial Vulnerability | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.192544937133789
DeepSphere: a graph-based spherical CNN | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.544267177581787
One-Shot Pruning of Recurrent Neural Networks by Jacobian Spectrum Evaluation | OpenReview,"{""strengths"": [""Novel approach to pruning recurrent neural networks"", ""Improves performance and sparsity"", ""Easy to implement""], ""weaknesses"": [""Limited evaluation on other datasets"", ""No comparison to other pruning methods"", ""Potential for overfitting""]}","{""strengths"": [""Novel approach to pruning recurrent neural networks"", ""Improves performance and sparsity"", ""Easy to implement""], ""weaknesses"": [""Limited evaluation on other datasets"", ""No comparison to other pruning methods"", ""Potential for overfitting""]}",6.3522047996521
Towards Modular Algorithm Induction | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.212388038635254
The Dual Information Bottleneck | OpenReview,"{""strengths"": [""Provides a formal dual problem to the IB framework"", ""Preserves the form of exponential families"", ""Optimizes the mutual information on the predicted label""], ""weaknesses"": [""Mutual information is notoriously difficult to handle at high dimension"", ""Only has closed form solutions in special cases"", ""May not necessarily optimize the actual prediction of unseen labels""]}","{""strengths"": [""Provides a formal dual problem to the IB framework"", ""Preserves the form of exponential families"", ""Optimizes the mutual information on the predicted label""], ""weaknesses"": [""Mutual information is notoriously difficult to handle at high dimension"", ""Only has closed form solutions in special cases"", ""May not necessarily optimize the actual prediction of unseen labels""]}",4.047290325164795
Deep Multivariate Mixture of Gaussians for Object Detection under Occlusion | OpenReview,"{""strengths"": [""Improves AP by 3.9% on CrowdHuman and 1.2% on MS-COCO"", ""Enjoys explainability via covariance matrices and mixture components"", ""Proposes a deep multivariate mixture of Gaussians model for bounding box regression under occlusion""], ""weaknesses"": [""Lack of explicit details on the proposed model's architecture"", ""No clear indication of how the model handles edge cases or outliers"", ""No discussion of potential computational or memory overhead beyond 'almost no overhead']}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",3.4975709915161133
Program Guided Agent | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.989915370941162
Mixture-of-Experts Variational Autoencoder for clustering and generating from similarity-based representations | OpenReview,"{""strengths"": [""Novel approach to clustering high-dimensional data"", ""Ability to generate realistic data with high efficacy and efficiency"", ""Assessment on synthetic data, MNIST benchmark, and real-world task""], ""weaknesses"": [""Lack of explicit explanation of the MoE architecture"", ""Dependence on the quality of the data"", ""Limited applicability to other domains""]}","{""strengths"": [""Novel approach to clustering high-dimensional data"", ""Ability to generate realistic data with high efficacy and efficiency"", ""Assessment on synthetic data, MNIST benchmark, and real-world task""], ""weaknesses"": [""Lack of explicit explanation of the MoE architecture"", ""Dependence on the quality of the data"", ""Limited applicability to other domains""]}",2.2736544609069824
On the Linguistic Capacity of Real-time Counter Automata | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.3290557861328125
Multi-scale Attributed Node Embedding | OpenReview,"{""strengths"": [""The authors propose a multi-scale approach to network embedding"", ""The algorithms are robust and computationally efficient"", ""The experiments show promising results on various datasets""], ""weaknesses"": [""The abstract lacks specific details about the algorithms' implementation"", ""The theoretical proof may be complex and difficult to understand"", ""The abstract does not provide a clear comparison to existing methods""]}","{""strengths"": [""The authors propose a multi-scale approach to network embedding"", ""The algorithms are robust and computationally efficient"", ""The experiments show promising results on various datasets""], ""weaknesses"": [""The abstract lacks specific details about the algorithms' implementation"", ""The theoretical proof may be complex and difficult to understand"", ""The abstract does not provide a clear comparison to existing methods""]}",4.149020671844482
Learning De-biased Representations with Biased Representations | OpenReview,"{""strengths"": [""Novel approach to de-biasing representations"", ""Improves performances on de-biased test data"", ""Feasible in scenarios where bias quantification is difficult""], ""weaknesses"": [""Dependence on defined biased representations"", ""Potential for overfitting to biased representations"", ""Limited applicability to scenarios without defined biased representations""]}","{""strengths"": [""Novel approach to de-biasing representations"", ""Improves performances on de-biased test data"", ""Feasible in scenarios where bias quantification is difficult""], ""weaknesses"": [""Dependence on defined biased representations"", ""Potential for overfitting to biased representations"", ""Limited applicability to scenarios without defined biased representations""]}",1.8913042545318604
Picking Winning Tickets Before Training by Preserving Gradient Flow | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",3.7423012256622314
Selective Brain Damage: Measuring the Disparate Impact of Model Pruning | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",4.321531295776367
Improving Federated Learning Personalization via Model Agnostic Meta Learning | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",1.5534456968307495
Implicit ?-Jeffreys Autoencoders: Taking the Best of Both Worlds | OpenReview,"{""strengths"": [""Novel approach to training VAE with implicit likelihood"", ""Ability to balance between mode-seeking and mode-covering behaviour"", ""Achieves state-of-the-art generation and reconstruction quality""], ""weaknesses"": [""Limited applicability to high-dimensional spaces"", ""Dependence on explicit likelihood"", ""Potential mode collapsing problem""]}","{""strengths"": [""Novel approach to training VAE with implicit likelihood"", ""Ability to balance between mode-seeking and mode-covering behaviour"", ""Achieves state-of-the-art generation and reconstruction quality""], ""weaknesses"": [""Limited applicability to high-dimensional spaces"", ""Dependence on explicit likelihood"", ""Potential mode collapsing problem""]}",1.9647762775421143
Filter redistribution templates for iteration-lessconvolutional model reduction | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",5.182204246520996
A Mutual Information Maximization Perspective of Language Representation Learning | OpenReview,"{""strengths"": [""Provides an alternative perspective on word representation learning"", ""Unifies classical and modern word embedding models"", ""Offers a principled framework for constructing new self-supervised tasks""], ""weaknesses"": [""Lack of empirical evaluation of the proposed method"", ""Limited applicability to other domains"", ""Dependence on mutual information maximization objective""]}","{""strengths"": [""Provides an alternative perspective on word representation learning"", ""Unifies classical and modern word embedding models"", ""Offers a principled framework for constructing new self-supervised tasks""], ""weaknesses"": [""Lack of empirical evaluation of the proposed method"", ""Limited applicability to other domains"", ""Dependence on mutual information maximization objective""]}",4.533267974853516
Self-supervised Training of Proposal-based Segmentation via Background Prediction | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.2534730434417725
Phase Transitions for the Information Bottleneck in Representation Learning | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",1.798789381980896
