title,abstract,review,target_json
Hierarchical Summary-to-Article Generation | OpenReview,"In this paper, we explore extit{summary-to-article generation}: the task of generating long articles given a short summary, which provides finer-grained content control for the generated text. To prevent sequence-to-sequence (seq2seq) models from degenerating into language models and better controlling the long text to be generated, we propose a hierarchical generation approach which first generates a sketch of intermediate length based on the summary and then completes the article by enriching the generated sketch. To mitigate the discrepancy between the ``oracle** sketch used during training and the noisy sketch generated during inference, we propose an end-to-end joint training framework based on multi-agent reinforcement learning. For evaluation, we use text summarization corpora by reversing their inputs and outputs, and introduce a novel evaluation method that employs a summarization system to summarize the generated article and test its match with the original input summary. Experiments show that our proposed hierarchical generation approach can generate a coherent and relevant article based on the given summary, yielding significant improvements upon conventional seq2seq models.","This paper presents a new task on generating articles from their corresponding summaries. They propose a two-step generation process, where a sketch is first generated from the summary, and then the articles is generated from the sketch. Reinforcement learning is used for model training. I think the task is interesting. My major concern lies in the evaluation. Since the task is about article-level generation, i.e. long text generation, it would be necessary to evaluate the structure or discours flow of the text in addition to relevance. It is not extremely hard for neural models to generate content that is relevant to the prompt (e.g. summaries), from my opinion, the difficulty comes from how to maintain a coherent and connective discourse flow rather than drifting away to various topics or producing repetitive or generic content. However, none of these aspects is evaluated in the submission. I would suggest the authors consider these generation quality aspects. Other comments: - The lengths of the generated articles should be reported, since different lengths of articles would significantly affect the perception of their relevance and quality. - The author should commment on ethical concerns of the task. Since the summary only contains a subset of the information from the article, the model tends to generate fabricated content by filling in the rest of the narrative. This issue should be addressed in the discussion section. - Fig 8&9 captions are incorrect.","{""strengths"": [""Proposes a novel hierarchical generation approach to improve sequence-to-sequence models"", ""Introduces an end-to-end joint training framework using multi-agent reinforcement learning"", ""Evaluates the proposed method using a novel summarization system""], ""weaknesses"": [""Lack of clarity on the role of the'sketch' in the hierarchical generation approach"", ""Dependence on the quality of the training data"", ""Limited explanation of the potential issues with the proposed method""]}"
Expected Tight Bounds for Robust Deep Neural Network Training | OpenReview,"Training Deep Neural Networks (DNNs) that are robust to norm bounded adversarial attacks remains an elusive problem. While verification based methods are generally too expensive to robustly train large networks, it was demonstrated by Gowal et. al. that bounded input intervals can be inexpensively propagated from layer to layer through deep networks. This interval bound propagation (IBP) approach led to high robustness and was the first to be employed on large networks. However, due to the very loose nature of the IBP bounds, particularly for large/deep networks, the required training procedure is complex and involved. In this paper, we closely examine the bounds of a block of layers composed of an affine layer, followed by a ReLU, followed by another affine layer. To this end, we propose emph{expected} bounds (true bounds in expectation), which are provably tighter than IBP bounds in expectation. We then extend this result to deeper networks through blockwise propagation and show that we can achieve orders of magnitudes tighter bounds compared to IBP. Using these tight bounds, we demonstrate that a simple standard training procedure can achieve impressive robustness-accuracy trade-off across several architectures on both MNIST and CIFAR10.","This work proposes some expected bounds in order to improve the robustness-accuracy trade-off on standard CNNs. The bounds numerically improve (Gowal et al), thus this method works numerically well. My main concern is about the fact that several assumptions seem relatively constraining or are not quantitatively justified. Furthermore, I*m wondering if such bounds could be applied to Neural Tangent Kernel works. This could be useful and it would seem to correspond better to the setting of this work. Pros: - The performances are quite good. - In expectation for random NNs, the proposed bounds are tighter. - The beginning of Section 4 conducts an interesting numerical study that tries to validate those bounds. Cons: - Some assumptions seem pretty unrealistic to me. For instance, the fact that the neural network should have Gaussian i.i.d weights: it is thus surprising that this technique works in real-life settings. As far as I understood, this assumption is not done in (Gowal et al). Did the authors check that their CNNs had Gaussian weights? I*m not convinced by the paragraph at the end of section 3.2, yet a simple histogram to validate this claim would convince me. - A major difference with (Gowal et al) is that: here, the bounds are in expectation whereas the bound in (Gowal et al) are deterministic. In this paper, there are some approximation assumptions (e.g., large input, large number of hidden layers) without non-asymptotic arguments. For instance, I was sort of expecting some concentration inequalities that would allow to quantify how large should be the input dimension or the width . - Most of the proofs are long and complicated, and several equations of 7-8 lines could be summarized with up to 2-3 lines maximum. I had a hard time to understand the proof of Theorem 1, which is simply some algebra. This could be improved. - I*m curious of the imagenet performance: couldn*t this technique be easily applied to AlexNet, which is nowadays simple to manipulate? Is there a technical issue to do so? - Is the assumption 1 really an assumption? given a,a* and b,b* there always exists m such that a>=b-m and a*<=b*+m, like m>=max(|a-b|,|a*-b*|). Am I wrong? I think I do not understand this assumption... - How simple is it to extend those theoretical results for NNs to the case of CNNs?","{""strengths"": [""The authors propose a method to achieve tighter bounds than interval bound propagation (IBP) for deep neural networks"", ""The proposed method can be extended to deeper networks"", ""The authors demonstrate impressive robustness-accuracy trade-off across several architectures""], ""weaknesses"": [""The proposed method may not be suitable for very large/deep networks due to the loose nature of the bounds"", ""The complexity of the training procedure may be a limitation"", ""The paper does not provide a clear comparison to other robust training methods""]}"
Minimally distorted Adversarial Examples with a Fast Adaptive Boundary Attack | OpenReview,"The evaluation of robustness against adversarial manipulations of neural networks-based classifiers is mainly tested with empirical attacks as the methods for the exact computation, even when available, do not scale to large networks. We propose in this paper a new white-box adversarial attack wrt the -norms for aiming at finding the minimal perturbation necessary to change the class of a given input. It has an intuitive geometric meaning, yields quickly high quality results, minimizes the size of the perturbation (so that it returns the robust accuracy at every threshold with a single run). It performs better or similarly to state-of-the-art attacks which are partially specialized to one -norm.","Authors extend deepFool by adding extra steps and constraints to find closer points to the source image as the adversarial image. They both project onto the decision boundary. Deepfool does and adhoc clipping to keep the pixel values in (0,1) but the new proposed method respects the constraints during the steps. Also during the steps they combine projection of last step result and original image to keep it closer to the original image. Moreover, at the end of the optimization they perform extra search steps to get closer to the original image. Also they add random restarts. Rather than considering the original image, they randomly choose an image in the half ballpark of the total delta. According to the results in fig.2 the backward steps has the highest impact in comparison to deepfool. But mixing with original projection always helps a little and random restarts help a little too. Without the backward steps there is almost no gain from mixing the projections. Considering the full results in the appendix, the results are mixed with no obvious advantage in comparison to PGD specially.","{""strengths"": [""The proposed attack has an intuitive geometric meaning"", ""It minimizes the size of the perturbation"", ""It performs better or similarly to state-of-the-art attacks""], ""weaknesses"": [""The evaluation of robustness against adversarial manipulations of neural networks-based classifiers is mainly tested with empirical attacks"", ""The exact computation of the attack may not scale to large networks"", ""The paper does not provide a clear explanation of the -norm used in the attack""]}"
At Your Fingertips: Automatic Piano Fingering Detection | OpenReview,"Automatic Piano Fingering is a hard task which computers can learn using data. As data collection is hard and expensive, we propose to automate this process by automatically extracting fingerings from public videos and MIDI files, using computer-vision techniques. Running this process on 90 videos results in the largest dataset for piano fingering with more than 150K notes. We show that when running a previously proposed model for automatic piano fingering on our dataset and then fine-tuning it on manually labeled piano fingering data, we achieve state-of-the-art results. In addition to the fingering extraction method, we also introduce a novel method for transferring deep-learning computer-vision models to work on out-of-domain data, by fine-tuning it on out-of-domain augmentation proposed by a Generative Adversarial Network (GAN). For demonstration, we anonymously release a visualization of the output of our process for a single video on","The paper is a nice piece of works which clearly articulates the objective and the subsequent discussion. The focus of the paper--i.e. disclose the difficulties of piano fingering data annotation and the proposal of automating this process by automatically extracting fingerings from public videos and MIDI files, using computer-vision DNN-based algorithms —although not really mainstream, it does provide some practical insights using a couple of experimental settings (piano fingering model and prediction) to help the readers. I really enjoyed reading this paper. I think that it can be considered a relevant and interesting piece of work, very well written and clear. Furthermore, providing new benchmarks/datasets/competitions for the AI community is always refreshing. Also, the results seem believable and solid, and potentially useful. My only concern is that, although the rationale and utility of the paper is clear, the rest of the paper is somewhat incremental/engineering piece which depends somehow on previous works (see Nakamura,2019). I fail to see much novel scientific contribution to the area of research (apart from the dataset) and I’m not sure whether there are enough scientific technical advancements. Furthermore, the experimental setting is somewhat limited, and it is not clear whether results are statistically significant.","{""strengths"": [""Large dataset collection using public videos and MIDI files"", ""State-of-the-art results on previously proposed model"", ""Novel method for transferring deep-learning models to out-of-domain data""], ""weaknesses"": [""Limited generalizability due to reliance on specific dataset"", ""Potential for overfitting to the specific dataset"", ""Lack of transparency in the GAN-based augmentation process""]}"
FINBERT: FINANCIAL SENTIMENT ANALYSIS WITH PRE-TRAINED LANGUAGE MODELS | OpenReview,"While many sentiment classification solutions report high accuracy scores in product or movie review datasets, the performance of the methods in niche domains such as finance still largely falls behind. The reason of this gap is the domain-specific language, which decreases the applicability of existing models, and lack of quality labeled data to learn the new context of positive and negative in the specific domain. Transfer learning has been shown to be successful in adapting to new domains without large training data sets. In this paper, we explore the effectiveness of NLP transfer learning in financial sentiment classification. We introduce FinBERT, a language model based on BERT, which improved the state-of-the-art performance by 14 percentage points for a financial sentiment classification task in FinancialPhrasebank dataset.","This paper proposes a domain adaptation type of task via proposing fine-tuning of pre-trained models such as BERT on data from financial domains. The paper starts off with a good motivation about requiring some kind of domain adaptation particularly when performing tasks such as sentiment analysis on data sets from the financial domain. However, there is not much novelty in this paper. 1)The authors do not propose any new model architectures. Even if we were to argue the novelty is in terms of their empirical work, there are some flaws/missing details in the experiments. 2)In table 1 authors present agreement amongst annotators, it would be nice if in addition to mentioning the source of the data, the authors included what metric was used to attain agreement. I had to read the original paper releasing the data set to figure this out. 3)Table 4 presents results that do not seem significant. It is hard to conclude if a certain pre-training strategy worked for sure. On the whole I am very lukewarm on this paper. I find this paper lacking in novelty. Seems like an ambitious class project turned into an ICLR submission.","{""strengths"": [""Use of BERT as the base model"", ""Introduction of FinBERT as a solution for financial sentiment analysis"", ""Improvement in performance by 14 percentage points""], ""weaknesses"": [""Limited applicability of existing models in niche domains"", ""Lack of quality labeled data for financial sentiment analysis"", ""Dependence on pre-trained language models""]}"
Learning Calibratable Policies using Programmatic Style-Consistency | OpenReview,"We study the important and challenging problem of controllable generation of long-term sequential behaviors. Solutions to this problem would impact many applications, such as calibrating behaviors of AI agents in games or predicting player trajectories in sports. In contrast to the well-studied areas of controllable generation of images, text, and speech, there are significant challenges that are unique to or exacerbated by generating long-term behaviors: how should we specify the factors of variation to control, and how can we ensure that the generated temporal behavior faithfully demonstrates diverse styles? In this paper, we leverage large amounts of raw behavioral data to learn policies that can be calibrated to generate a diverse range of behavior styles (e.g., aggressive versus passive play in sports). Inspired by recent work on leveraging programmatic labeling functions, we present a novel framework that combines imitation learning with data programming to learn style-calibratable policies. Our primary technical contribution is a formal notion of style-consistency as a learning objective, and its integration with conventional imitation learning approaches. We evaluate our framework using demonstrations from professional basketball players and agents in the MuJoCo physics environment, and show that our learned policies can be accurately calibrated to generate interesting behavior styles in both domains.","The paper proposes a weak supervision method to obtain labels from functions that are easily programmable, and propose to use this for learning policies that can be *calibrated* for specific style. The paper demonstrates some experiments on a basketball environment and a halfcheetah environment, showing that the agent will perform according to corresponding styles. My main concern here is the technical novelty of the proposed method: it seems that once we have the labels (which are limited to programmable functions), all we need to do is to learn a policy that conditions on the labels. In this case, we are not concerned with the latent variables whatsoever, therefore it seems that the CTVAE baselines are overkill for the task (learning latent variables that are not actually needed). Maybe more interesting baselines is to see how the two terms in (8) affect self-consistency performance, and not consider any methods that use unsupervised latent variables? Minor questions: - The method*s name, CTVAE-style is a bit confusing, since the policy does not depend on any latent variable z? At least from how the policy is described pi(cdot |y) does not depend on unsupervised latent variables z. - Table 4, KL and NLL results do not seem to match? I wonder if the basketball kl should be multiplied by 10 and the cheetah ctval-style NLL is a typo? - Is it possible to extend this to continuous labels? This seems technically viable but unclear empirically.","{""strengths"": [""Novel framework combining imitation learning with data programming"", ""Formal notion of style-consistency as a learning objective"", ""Evaluation on professional basketball players and MuJoCo physics environment""], ""weaknesses"": [""Limited applicability to other domains"", ""Dependence on large amounts of raw behavioral data"", ""Potential for overfitting to specific demonstrations""]}"
Towards Stable and comprehensive Domain Alignment: Max-Margin Domain-Adversarial Training | OpenReview,"Domain adaptation tackles the problem of transferring knowledge from a label-rich source domain to an unlabeled or label-scarce target domain. Recently domain-adversarial training (DAT) has shown promising capacity to learn a domain-invariant feature space by reversing the gradient propagation of a domain classifier. However, DAT is still vulnerable in several aspects including (1) training instability due to the overwhelming discriminative ability of the domain classifier in adversarial training, (2) restrictive feature-level alignment, and (3) lack of interpretability or systematic explanation of the learned feature space. In this paper, we propose a novel Max-margin Domain-Adversarial Training (MDAT) by designing an Adversarial Reconstruction Network (ARN). The proposed MDAT stabilizes the gradient reversing in ARN by replacing the domain classifier with a reconstruction network, and in this manner ARN conducts both feature-level and pixel-level domain alignment without involving extra network structures. Furthermore, ARN demonstrates strong robustness to a wide range of hyper-parameters settings, greatly alleviating the task of model selection. Extensive empirical results validate that our approach outperforms other state-of-the-art domain alignment methods. Additionally, the reconstructed target samples are visualized to interpret the domain-invariant feature space which conforms with our intuition.","This work proposes Adversarial Reconstruction Network (ARN), a network architecture, and Max-margin Domain-Adversarial Training (MDAT), an objective and training procedure for unsupervised domain adaptation. Similar to domain adversarial approaches, the generator aims at finding domain invariant representation while the discriminator now monitors the reconstruction loss of the source and target data using hinge-like lose. The method is very similar to some of the existing works in the literature. Experiment results on the standard digit datasets and the WiFi gesture recognition dataset show that the proposed method outperforms other alternatives. Pros: - The writing is good - Satisfactory empirical results Cons: - The proposed method is very similar to certain methods in the literature Detail comments: (1) The proposed loss function Eq.(8) is very similar to the contrastive loss proposed by Hadsell et al. (2006, Eq.(4)), which is used in Siamese GAN variants (Juefei-Xu et al. 2018, Hsu et al. 2019). Thus essentially the proposed method is an application of an existing GAN technique. Its novelty is limited. (2) Experiments - How are the hyperparameters selected? It is essential to specify the selection criteria when labeled target data is not available. - What does the * in DRCN* mean in Table 1? - ARN w.o. MDAT may not be the best alternative since the target data is ignored in the reconstruction and the discriminator is not discriminating anymore. A more reasonable alternative would be to ignore the margin and minimize L_r(x^s)-L_r(x^t) to see the effect of the margin. (3) In Eq.(2), y is said to be the predicted domain label (-1 or +1), which could be not accurate according to the common hinge loss definition. Typos: - In Eq.(1), there is a missing D in the first term. D_s should be mathcal{D}_s to match previous notation. - In Eq.(2), the *0,* is not meaningful given the definition of []^+. Refs - Hadsell, R., Chopra, S. and LeCun, Y., 2006, June. Dimensionality reduction by learning an invariant mapping. In 2006 IEEE Computer Society Conference on Computer Vision and Pattern Recognition (CVPR*06) (Vol. 2, pp. 1735-1742). IEEE. - Juefei-Xu, F., Dey, R., Boddeti, V.N. and Savvides, M., 2018. RankGAN: A Maximum Margin Ranking GAN for Generating Faces. In Asian Conference on Computer Vision (pp. 3-18). Springer, Cham. - Hsu, C.C., Lin, C.W., Su, W.T. and Cheung, G., 2019. SiGAN: Siamese generative adversarial network for identity-preserving face hallucination. IEEE Transactions on Image Processing, 28(12), pp.6225-6236. # Update after rebuttal Thank you for the response and additional experiment results. I agree that MDAT and SiGAN are not using the contrastive loss in the same way, but claiming that they are *totally different* can be misleading and overstated. It would be better if the paper includes proper discussion about the contrastive loss from the literature and distinguish the particularities between MDAT and SiGAN. Overall, I think the proposed method shows some prosperity thus I have increased my score accordingly.","{""strengths"": [""Proposes a novel Max-margin Domain-Adversarial Training (MDAT) approach"", ""Uses an Adversarial Reconstruction Network (ARN) to stabilize gradient reversal"", ""Demonstrates strong robustness to hyper-parameter settings""], ""weaknesses"": [""Lack of interpretability or systematic explanation of the learned feature space"", ""May be vulnerable to certain types of adversarial attacks"", ""Depends on the quality of the reconstruction network""]}"
Matrix Multilayer Perceptron | OpenReview,"Models that output a vector of responses given some inputs, in the form of a conditional mean vector, are at the core of machine learning. This includes neural networks such as the multilayer perceptron (MLP). However, models that output a symmetric positive definite (SPD) matrix of responses given inputs, in the form of a conditional covariance function, are far less studied, especially within the context of neural networks. Here, we introduce a new variant of the MLP, referred to as the matrix MLP, that is specialized at learning SPD matrices. Our construction not only respects the SPD constraint, but also makes explicit use of it. This translates into a model which effectively performs the task of SPD matrix learning even in scenarios where data are scarce. We present an application of the model in heteroscedastic multivariate regression, including convincing performance on six real-world datasets.","This manuscript proposes a novel formulation of the MLP to address predicting a symmetric positive definite (SPD) matrix from an input vector or matrix. While the field has had methods for years to estimate SPD matrices (such as the covariance matrix estimate in the reparameterization trick), this manuscript proposes a markedly different approach based on a different layer structure and repeated normalization steps based on Mercer Kernels. Additionally, the loss used can be modified to use more PSD-specific losses, such as the symmetrized von Neumann divergence, rather than the traditional quadratic loss. This loss appears to give significantly better solutions on synthetic data. While there is some interesting and potentially useful novelty in the approach, I have some concerns about the empirical evidence and modeling to truly determine the mMLP*s utility. First, in the synthetic data the mMLP with the l_QRE loss outperforms the l_quad loss with regards to both E_QRE and E_quad. Why does mMLP/l_QRE outperform on E_quad? As l_quad is actually designed to minimize this error, this is surprising and needs additional explanation. Additionally, there are two major changes between mMLP and the MLP. One is the network structure, and the second is the trace being normalized; which change really induces the improvements in the performance? If the l_QRE loss was used in the MLP, would you get similar improvements? The network structure as a whole needs greater validation. A major difference in (3) is that the weight matrices W_l are applied as a both a left and right multiplication. Given that the mathcal{H} operation symmetrizes and normalizes the matrix, a symmetric operation isn*t strictly necessary here. Using both multiplications leads to quadratic properties, which in my experience are less stable in the optimization. Can the authors validate this structure versus the simpler structure of simply using left multiplications? Or, in other words, is this weight multiplication structure helpful or do the benefits really come from the mathcal{H} operation. I think that the heteroscedastic regression experiments don*t evaluate on one of the key issues, which is uncertainty estimation. The trace-1 normalization is highly restrictive, so I imagine that that this method is getting the uncertainty incorrect. Also, heteroscedastic regression has a long history in neural networks, dating back to at least Nix and Wiegand in 1994. The manuscript needs to be updated to reflect the historical work and current literature on the topic. Please check Table 5(a), which states that you are only using a small number of training samples. Also, given the relatively small sample size of these datasets, please comment on the uncertainty of the results. How confident are you that the methods actually improve the prediction? How were the competing models tuned and optimized?","{""strengths"": [""The model is specialized in learning SPD matrices"", ""It respects the SPD constraint"", ""It can perform the task of SPD matrix learning even in scenarios where data are scarce""], ""weaknesses"": [""The abstract could benefit from more technical details about the model's architecture"", ""The application to heteroscedastic multivariate regression could be more thoroughly explained"", ""The performance on real-world datasets may not be thoroughly evaluated""]}"
Multi-Task Adapters for On-Device Audio Inference | OpenReview,"The deployment of deep networks on mobile devices requires to efficiently use the scarce computational resources, expressed as either available memory or computing cost. When addressing multiple tasks simultaneously, it is extremely important to share resources across tasks, especially when they all consume the same input data, e.g., audio samples captured by the on-board microphones. In this paper we propose a multi-task model architecture that consists of a shared encoder and multiple task-specific adapters. During training, we learn the model parameters as well as the allocation of the task-specific additional resources across both tasks and layers. A global tuning parameter can be used to obtain different multi-task network configurations finding the desired trade-off between cost and the level of accuracy across tasks. Our results show that this solution significantly outperforms a multi-head model baseline. Interestingly, we observe that the optimal resource allocation depends on both the task intrinsic characteristics as well as on the targeted cost measure (e.g., memory or computing cost).","Overview This paper presents a model that can perform multiple audio classification task using a number of shared layers. The main motivation for the proposed model is the fact that it consumes the same input (audio) to estimate various properties (like language ID, musical pitch, bird song) and therefore it might be useful to share some of the lower level computations while also having some task specific parameters/layers. The main contribution of the paper is an additive cost term that learns to distribute parameters between the various tasks while penalising parameters/number of operations. The main feature of the proposed model is task specific layers that are placed in parallel to the shared embedding layers that are used by all tasks. The task specific layers receive inputs from all the shared layers and the task specific layers in the layer below. The design is such that the task specific layers/parameters for each task are independent and therefore during inference only the computations for a given task need to performed (in addition to the shared computations). The cost function is then used to distribute parameters between these layers given a fixed compute budget. Although I think the idea and the area of application are extremely interesting and relevant, there are some shortcomings that should be addressed before the paper is accepted. My main criticism is the fact that the comparison between the multi-head model and the proposed architectures is not fair. The multi-head architecture does not have any task-specific parameters and contains N softmax layers for the N tasks considered, on top of the final shared encoder layer. This architecture is quite restrictive because not only does the multi-head layer have fewer parameters, it is also forced to share the same fixed-dimensional encoding across all N-tasks. It is therefore unsurprising that the multi-head architecture performs worse since it uses the same fixed-dimensional embedding in the final layer to represent information using for all N tasks, some of which are quite unrelated, for example detecting musical pitches and bird songs. A better baseline architecture would be to have a number of shared layers, followed by a number of tasks specific layers in series rather than parallel. This architecture might yield similar accuracies, would also have independent parameters for each task and the same cost function could then be used to distributed parameters between tasks. Secondly, the authors do not comment on the relationship between tasks. Some of the tasks like speaker identification and language identification are clearly related. However, detecting musical pitches, bird songs, instruments and environmental sounds etc are quite unrelated and it doesn*t make sense for a single network to be good at performing all these tasks simultaneously. This is clearly reflected in the evaluation where the single-task accuracy is always better than any of the multi-task results for some tasks. The paper does not provide any insight into what tasks can be usefully shared. I think this needs to be addressed first before investigating the best method for sharing computation between tasks. Finally, I found the evaluation section quite difficult to follow. The figures should be improved for clarity and the main arguments and inferences drawn from these figures are not clear. Overall I think the proposed cost function has limited novelly and although the area of application is extremely interesting, the paper fails to address some important basic questions about the nature of the tasks. Furthermore, the baseline comparison isn*t fair for the reasons outlined above. Minor Comments: Introduction 1. “characterized by a large number of parameters and floating point operations (FLOPs)”, the authors mention floating point operations however all models that are deployed on embedded devices are quantised to have integer weights. Floating point operations are only performed during training. Given that this paper is about on-device inference, this sentence is a bit confusing. The authors should replace FLOPs with number of operations. 2. “the audio embeddings might fail to capture all the information needed to solve all tasks”, the authors here argue that the shared embeddings might fail to capture information related across all tasks, which is why I believe that baseline multi-head system should contain task specific layers/computations in series after the shared embedding layers. Methods 1. I found the description of the gating mechanism quite hard to follow and had to read the section several times to understand what exactly is going on, even though the overall function is quite simple. The description should be improved for clarity. 2. “The slope of the non-linearity s is progressively increased during training”, what schedule was used to do this? The experiments later also do not shed any light on how the slope was changed. Experiments 1. Why use 64 bins while computing the STFT? The standard practice is to use 40 bins (in speech and other audio tasks). Do any of the tasks require extra resolution along the frequency axis? Lowering the number of frequency bins is a useful way of reducing the input size and therefore the number of computations performed in the first/input layer. 2. “Note that the choice of the tasks used for the evaluation is consistent with the selected temporal granularity”. I’m not sure what temporal granularity means in this content. 3. “As such, we do not consider speech recognition tasks, which generally require a much finer temporal granularity” I’m not exactly what is meant here. Temporal granularity in feature extraction? Or in the labels that are assigned to the input audio? This statement should also be clarified. 4. “The number of parameters of the output softmax layer depends on the number of output classes.” What is the sum of parameters in all output layers combined? Surely this is non-trivial compared to the number of parameters in the encoder (65k and 125k) 5. Figures 2b,c and 3b,c should be enlarged for clarity. The text says that the curves should not start at 0 since they consider the number of parameters in the task specific layers, but many points on curve 2b look like they start at 0. Also Figures 2 and 3 are quite difficult to read. Its not the most clear presentation of the argument. The tables are much more clear though. Summary The paper presents a novel model for performing multiple audio related tasks using joint/tied layers. The main novelty of the paper is to present an additive term in cost function and a gating mechanism that penalises large models. I think the multi-head baseline against which the results are presented is quite restrictive since it doesn’t have any task specific parameters and also has to share the same vectors for encoding all the information related to all the different tasks. Although the number of different tasks and experiments presented is commendable, the evaluation section does not present a convincing argument. The evaluation section also needs to be reworked in order to present the arguments and results more clearly. Finally, the authors should consider the relationship between the tasks considered and whether they expect all of them to be benefit from a joint/multi-task approach.","{""strengths"": [""Proposes a multi-task model architecture that shares resources across tasks"", ""Optimal resource allocation depends on task characteristics and cost measure"", ""Significantly outperforms a multi-head model baseline""], ""weaknesses"": [""Lack of specific details on the proposed multi-head model baseline"", ""No clear explanation of the task-specific adapters"", ""No discussion on potential limitations or potential applications""]}"
On the expected running time of nonconvex optimization with early stopping | OpenReview,"This work examines the convergence of stochastic gradient algorithms that use early stopping based on a validation function, wherein optimization ends when the magnitude of a validation function gradient drops below a threshold. We derive conditions that guarantee this stopping rule is well-defined and analyze the expected number of iterations and gradient evaluations needed to meet this criteria. The guarantee accounts for the distance between the training and validation sets, measured with the Wasserstein distance. We develop the approach for stochastic gradient descent (SGD), allowing for biased update directions subject to a Lyapunov condition. We apply the approach to obtain new bounds on the expected running time of several algorithms, including Decentralized SGD (DSGD), a variant of decentralized SGD, known as extit{Stacked SGD}, and the stochastic variance reduced gradient (SVRG) algorithm. Finally, we consider the generalization properties of the iterate returned by early stopping.","The paper studies the problem of the number of first-order-oracle calls for the SGD type of algorithms to find a stationary point of the objective function. The main results in the paper are built upon a new, general framework to analyze the SGD type of algorithms. The main framework can be summarized as follows: At each iteration, the algorithm receives h_t, a (potentially biased) estimator of the gradient at a given point x_t, and performs a simple update x_{t + 1} = x_t - eta * h_t. The framework says that as long as the norm (V_t) of Delta_t = h_t - v_t (where v_t is an unbiased estimator of the true gradient with bounded variance) satisfies a particular Lyapunov-type inequality, then the algorithm can find an epsilon-stationary point as long as epsilon is not too small. The analysis of the framework is quite standard, one only needs to write the decrement in function value at each iteration into the following three terms: the norm of the true gradient of the function, delta_t: the difference between v_t and the true gradient (so E[delta_t] = 0) and Delta_t: the difference between the received gradient h_t and v_t. The authors showed some application of this framework in Stacked SGD and decentralized SGD. The main intuitions of these applications are (1). Delta_t comes from the synchronization difference of the nodes when computing the gradient. (2). The shrinking of V_t is due to the (better) synchronization at each iteration. (3). The increment of V_t is due to the gradient update. Overall, I find the general framework quite interesting and potentially useful for future research and could be used as a guide for choosing the proper algorithm in distributed computation. The bounds in this paper are also in principle tight. The only question I have about this result is the dependency of m (the number of iterations between each evaluation of the gradient norm of the underlying function). (1). How can this (the evaluation of the gradient norm of the underlying function)) be done in a decentralized environment? What is the computation overhead? (For example in DSGD, how can we compute _x0008_ar{x}_t?) (2). It seems that the computation cost (number of IFO) scales quadratically with respect to m. What is the intuition for this scaling? It appears to me that the scaling should be linear or better (the worst case is that within the *m* iterations, only one iteration has gradient >= epsilon). The authors should elaborate more on this point.","{""strengths"": [""Derivation of conditions for well-defined early stopping"", ""Analysis of expected number of iterations and gradient evaluations"", ""Application to various algorithms including DSGD, Stacked SGD, and SVRG""], ""weaknesses"": [""Limited consideration of other optimization objectives"", ""Assumes a specific distance metric (Wasserstein distance)"", ""Lack of consideration of non-convex optimization problems with multiple local optima""]}"
On the Global Convergence of Training Deep Linear ResNets | OpenReview,"We study the convergence of gradient descent (GD) and stochastic gradient descent (SGD) for training -hidden-layer linear residual networks (ResNets). We prove that for training deep residual networks with certain linear transformations at input and output layers, which are fixed throughout training, both GD and SGD with zero initialization on all hidden weights can converge to the global minimum of the training loss. Moreover, when specializing to appropriate Gaussian random linear transformations, GD and SGD provably optimize wide enough deep linear ResNets. Compared with the global convergence result of GD for training standard deep linear networks citep{du2019width}, our condition on the neural network width is sharper by a factor of , where denotes the condition number of the covariance matrix of the training data. In addition, for the first time we establish the global convergence of SGD for training deep linear ResNets and prove a linear convergence rate when the global minimum is .","*Summary* This paper deals with the global convergence of deep linear ResNets. The author show that under some initialization conditions for the first and the last layer (that are not optimized !) GD and SGD does converge to a global minimum of the min squared error. The closed related work seems to be Bartlett et al. 2019 that study the convergence of GD in the case of linear networks. *Decision* On issue for Bartlett et al. 2019 was that they required a condition on the initial suboptimality to be small in order to insure convergence. This work shows that in the case of linear ResNets, with a well chosen initialization, a similar condition holds with high probability. I think this paper is interesting for the ICLR community and seems to provide good contributions (like for instance the analysis for SGD). However I have some question that I would like the authors to answer. *Questions* - In Proposition 3.3 you show an upperbound on in order to show in Corollary 3.4 that the condition to apply Theorem 3.1 is true. However, it seems to me that you need a lower bound on to prove that (A.3) is true. - To what extent the proof of Theorem 3.1 uses the proof technique of Bartlett et al. 2019 ? - With you small enough conditions, are you in the lazy regime described by Chizat, Lenaic, Edouard Oyallon, and Francis Bach. *On Lazy Training in Differentiable Programming.* (2019). NeurIPS - In Theorem 3.1 What is ? - Could you prove the same result as Theorem 3.1 and 3.6 but with an inequality constraint on the step size? It seems very restrictive to me to ask a stepsize to be exactly equal to a quantity. If you cannot relax you equality constraint into an inequality constraint, can you at least show that your result hold for step size in an interval? === After rebuttal === Thank you for this detailed answer. It confirms that this paper is of interest to the ICLR community.","{""strengths"": [""The paper proves the global convergence of gradient descent and stochastic gradient descent for training deep linear ResNets"", ""The authors establish a sharper condition on the neural network width for global convergence compared to standard deep linear networks"", ""The paper proves a linear convergence rate for SGD when the global minimum is achieved""], ""weaknesses"": [""The paper assumes certain linear transformations at input and output layers are fixed throughout training"", ""The paper does not discuss the convergence of other optimization algorithms"", ""The paper's results may not generalize to non-Gaussian random linear transformations""]}"
