title,abstract,review_structured,rate_gen,rate_mean
The Effect of Residual Architecture on the Per-Layer Gradient of Deep Networks | OpenReview,"A critical part of the training process of neural networks takes place in the very first gradient steps post initialization. In this work, we study the connection between the network*s architecture and initialization parameters, to the statistical properties of the gradient in random fully connected ReLU networks, through the study of the the Jacobian. We compare three types of architectures: vanilla networks, ResNets and DenseNets. The later two, as we show, preserve the variance of the gradient norm through arbitrary depths when initialized properly, which prevents exploding or decaying gradients at deeper layers. In addition, we show that the statistics of the per layer gradient norm is a function of the architecture and the layer*s size, but surprisingly not the layer*s depth. This depth invariant result is surprising in light of the literature results that state that the norm of the layer*s activations grows exponentially with the specific layer*s depth. Experimental support is given in order to validate our theoretical results and to reintroduce concatenated ReLU blocks, which, as we show, present better initialization properties than ReLU blocks in the case of fully connected networks.","{""strengths"": [""clear contribution"", ""clear contribution"", ""clear contribution""], ""weaknesses"": [""limited evaluation"", ""limited evaluation"", ""limited evaluation""], ""rate"": 4.2}",4.2,4.333333333333333
Structural Language Models for Any-Code Generation | OpenReview,"We address the problem of Any-Code Generation (AnyGen) - generating code without any restriction on the vocabulary or structure. The state-of-the-art in this problem is the sequence-to-sequence (seq2seq) approach, which treats code as a sequence and does not leverage any structural information. We introduce a new approach to AnyGen that leverages the strict syntax of programming languages to model a code snippet as tree structural language modeling (SLM). SLM estimates the probability of the program*s abstract syntax tree (AST) by decomposing it into a product of conditional probabilities over its nodes. We present a neural model that computes these conditional probabilities by considering all AST paths leading to a target node. Unlike previous structural techniques that have severely restricted the kinds of expressions that can be generated, our approach can generate arbitrary expressions in any programming language. Our model significantly outperforms both seq2seq and a variety of existing structured approaches in generating Java and C# code. We make our code, datasets, and models available online.","{""strengths"": [""Novel approach leveraging SLM"", ""Significant outperformance over existing methods"", ""Generates arbitrary expressions""], ""weaknesses"": [""Limited evaluation of numeric results"", ""Dataset size may be too small"", ""Model complexity might be high""], ""rate"": 8.4}",8.4,4.333333333333333
Visual Imitation with Reinforcement Learning using Recurrent Siamese Networks | OpenReview,"It would be desirable for a reinforcement learning (RL) based agent to learn behaviour by merely watching a demonstration. However, defining rewards that facilitate this goal within the RL paradigm remains a challenge. Here we address this problem with Siamese networks, trained to compute distances between observed behaviours and the agent’s behaviours. Given a desired motion such Siamese networks can be used to provide a reward signal to an RL agent via the distance between the desired motion and the agent’s motion. We experiment with an RNN-based comparator model that can compute distances in space and time between motion clips while training an RL policy to minimize this distance. Through experimentation, we have had also found that the inclusion of multi-task data and an additional image encoding loss helps enforce the temporal consistency. These two components appear to balance reward for matching a specific instance of a behaviour versus that behaviour in general. Furthermore, we focus here on a particularly challenging form of this problem where only a single demonstration is provided for a given task – the one-shot learning setting. We demonstrate our approach on humanoid agents in both 2D with 10 degrees of freedom (DoF) and 3D with 38 DoF.","{""strengths"": [""clear contribution"", ""clear contribution"", ""clear contribution""], ""weaknesses"": [""limited evaluation"", ""limited evaluation"", ""limited evaluation""], ""rate"": 4.8}",4.8,4.666666666666667
PDP: A General Neural Framework for Learning SAT Solvers | OpenReview,"There have been recent efforts for incorporating Graph Neural Network models for learning fully neural solvers for constraint satisfaction problems (CSP) and particularly Boolean satisfiability (SAT). Despite the unique representational power of these neural embedding models, it is not clear to what extent they actually learn a search strategy vs. statistical biases in the training data. On the other hand, by fixing the search strategy (e.g. greedy search), one would effectively deprive the neural models of learning better strategies than those given. In this paper, we propose a generic neural framework for learning SAT solvers (and in general any CSP solver) that can be described in terms of probabilistic inference and yet learn search strategies beyond greedy search. Our framework is based on the idea of propagation, decimation and prediction (and hence the name PDP) in graphical models, and can be trained directly toward solving SAT in a fully unsupervised manner via energy minimization, as shown in the paper. Our experimental results demonstrate the effectiveness of our framework for SAT solving compared to both neural and the industrial baselines.","{""strengths"": [""Novel approach to SAT solving"", ""Methodology based on probabilistic inference"", ""Empirical evidence on benchmarking results""], ""weaknesses"": [""limited evaluation"", ""limited evaluation"", ""limited evaluation""], ""rate"": 8.0}",8.0,3.333333333333333
Growing Action Spaces | OpenReview,"In complex tasks, such as those with large combinatorial action spaces, random exploration may be too inefficient to achieve meaningful learning progress. In this work, we use a curriculum of progressively growing action spaces to accelerate learning. We assume the environment is out of our control, but that the agent may set an internal curriculum by initially restricting its action space. Our approach uses off-policy reinforcement learning to estimate optimal value functions for multiple action spaces simultaneously and efficiently transfers data, value estimates, and state representations from restricted action spaces to the full task. We show the efficacy of our approach in proof-of-concept control tasks and on challenging large-scale StarCraft micromanagement tasks with large, multi-agent action spaces.","{""strengths"": [""Novel approach to curriculum learning"", ""Efficient transfer of data and value estimates"", ""Strong application to large-scale tasks""], ""weaknesses"": [""Limited evaluation on smaller tasks"", ""Assumes control over environment"", ""Potential for overfitting to initial action space""], ""rate"": 8.0}",8.0,4.0
ODE Analysis of Stochastic Gradient Methods with Optimism and Anchoring for Minimax Problems and GANs | OpenReview,"Despite remarkable empirical success, the training dynamics of generative adversarial networks (GAN), which involves solving a minimax game using stochastic gradients, is still poorly understood. In this work, we analyze last-iterate convergence of simultaneous gradient descent (simGD) and its variants under the assumption of convex-concavity, guided by a continuous-time analysis with differential equations. First, we show that simGD, as is, converges with stochastic sub-gradients under strict convexity in the primal variable. Second, we generalize optimistic simGD to accommodate an optimism rate separate from the learning rate and show its convergence with full gradients. Finally, we present anchored simGD, a new method, and show convergence with stochastic subgradients.","{""strengths"": [""Novel approach to GAN training dynamics"", ""Clear methodology"", ""Strong theoretical foundation""], ""weaknesses"": [""Limited evaluation on real-world datasets"", ""Optimism rate not clearly defined"", ""Assumes convex-concavity without justification""], ""rate"": 8.5}",8.5,4.333333333333333
MODiR: Multi-Objective Dimensionality Reduction for Joint Data Visualisation | OpenReview,"Many large text collections exhibit graph structures, either inherent to the content itself or encoded in the metadata of the individual documents. Example graphs extracted from document collections are co-author networks, citation networks, or named-entity-cooccurrence networks. Furthermore, social networks can be extracted from email corpora, tweets, or social media. When it comes to visualising these large corpora, either the textual content or the network graph are used. In this paper, we propose to incorporate both, text and graph, to not only visualise the semantic information encoded in the documents* content but also the relationships expressed by the inherent network structure. To this end, we introduce a novel algorithm based on multi-objective optimisation to jointly position embedded documents and graph nodes in a two-dimensional landscape. We illustrate the effectiveness of our approach with real-world datasets and show that we can capture the semantics of large document collections better than other visualisations based on either the content or the network information.","{""strengths"": [""Novel multi-objective approach"", ""Effective use of graph structures"", ""Real-world dataset applications""], ""weaknesses"": [""Limited evaluation metrics"", ""Insufficient benchmarking"", ""Lack of quantitative results""], ""rate"": 8.0}",8.0,2.0
Efficient Content-Based Sparse Attention with Routing Transformers | OpenReview,"Self-attention has recently been adopted for a wide range of sequence modeling problems. Despite its effectiveness, self-attention suffers quadratic compute and memory requirements with respect to sequence length. Successful approaches to reduce this complexity focused on attention to local sliding windows or a small set of locations independent of content. Our work proposes to learn dynamic sparse attention patterns that avoid allocating computation and memory to attend to content unrelated to the query of interest. This work builds upon two lines of research: it combines the modeling flexibility of prior work on content-based sparse attention with the efficiency gains from approaches based on local, temporal sparse attention. Our model, the Routing Transformer, endows self-attention with a sparse routing module based on online k-means while reducing the overall complexity of attention to O(n^{1.5}d) from O(n^2d) for sequence length n and hidden dimension d. We show that our model outperforms comparable sparse attention models on language modeling on Wikitext-103 (15.8 vs 18.3 perplexity) as well as on image generation on ImageNet-64 (3.43 vs 3.44 bits/dim) while using fewer self-attention layers. Code will be open-sourced on acceptance.","{""strengths"": [""Novel approach to sparse attention"", ""Efficient computational complexity"", ""Strong empirical results across datasets""], ""weaknesses"": [""Limited evaluation on larger datasets"", ""No comparison to baseline models"", ""Potential for overfitting""], ""rate"": 8.5}",8.5,4.0
Corpus Based Amharic Sentiment Lexicon Generation | OpenReview,"Sentiment classification is an active research area with several applications including analysis of political opinions, classifying comments, movie reviews, news reviews and product reviews. To employ rule based sentiment classification, we require sentiment lexicons. However, manual construction of sentiment lexicon is time consuming and costly for resource-limited languages. To bypass manual development time and costs, we tried to build Amharic Sentiment Lexicons relying on corpus based approach. The intention of this approach is to handle sentiment terms specific to Amharic language from Amharic Corpus. Small set of seed terms are manually prepared from three parts of speech such as noun, adjective and verb. We developed algorithms for constructing Amharic sentiment lexicons automatically from Amharic news corpus. Corpus based approach is proposed relying on the word co-occurrence distributional embedding including frequency based embedding (i.e. Positive Point-wise Mutual Information PPMI). First we build word-context unigram frequency count matrix and transform it to point-wise mutual Information matrix. Using this matrix, we computed the cosine distance of mean vector of seed lists and each word in the corpus vocabulary. Based on the threshold value, the top closest words to the mean vector of seed list are added to the lexicon. Then the mean vector of the new sentiment seed list is updated and process is repeated until we get sufficient terms in the lexicon. Using PPMI with threshold value of 100 and 200, we got corpus based Amharic Sentiment lexicons of size 1811 and 3794 respectively by expanding 519 seeds. Finally, the lexicon generated in corpus based approach is evaluated.","{""strengths"": [""Novel approach to sentiment lexicon generation"", ""Use of PPMI for sentiment analysis"", ""Amharic language support""], ""weaknesses"": [""Limited dataset size (519 seeds)"", ""Insufficient evaluation metrics"", ""No benchmarking against other approaches""], ""rate"": 8.5}",8.5,1.0
Understanding and Improving Transformer From a Multi-Particle Dynamic System Point of View | OpenReview,"The Transformer architecture is widely used in natural language processing. Despite its success, the design principle of the Transformer remains elusive. In this paper, we provide a novel perspective towards understanding the architecture: we show that the Transformer can be mathematically interpreted as a numerical Ordinary Differential Equation (ODE) solver for a convection-diffusion equation in a multi-particle dynamic system. In particular, how words in a sentence are abstracted into contexts by passing through the layers of the Transformer can be interpreted as approximating multiple particles* movement in the space using the Lie-Trotter splitting scheme and the Euler*s method. Given this ODE*s perspective, the rich literature of numerical analysis can be brought to guide us in designing effective structures beyond the Transformer. As an example, we propose to replace the Lie-Trotter splitting scheme by the Strang-Marchuk splitting scheme, a scheme that is more commonly used and with much lower local truncation errors. The Strang-Marchuk splitting scheme suggests that the self-attention and position-wise feed-forward network (FFN) sub-layers should not be treated equally. Instead, in each layer, two position-wise FFN sub-layers should be used, and the self-attention sub-layer is placed in between. This leads to a brand new architecture. Such an FFN-attention-FFN layer is *Macaron-like*, and thus we call the network with this new architecture the Macaron Net. Through extensive experiments, we show that the Macaron Net is superior to the Transformer on both supervised and unsupervised learning tasks. The reproducible code can be found on http://anonymized","{""strengths"": [""Novel interpretation of Transformer as a numerical ODE solver"", ""Improvement of Transformer architecture through Strang-Marchuk splitting scheme"", ""Macaron Net's superior performance on both supervised and unsupervised learning tasks""], ""weaknesses"": [""Limited evaluation on specific datasets"", ""No comparison to state-of-the-art methods"", ""Lack of clear theoretical justification for Macaron Net's design""], ""rate"": 8.5}",8.5,2.333333333333333
Support-guided Adversarial Imitation Learning | OpenReview,"We propose Support-guided Adversarial Imitation Learning (SAIL), a generic imitation learning framework that unifies support estimation of the expert policy with the family of Adversarial Imitation Learning (AIL) algorithms. SAIL addresses two important challenges of AIL, including the implicit reward bias and potential training instability. We also show that SAIL is at least as efficient as standard AIL. In an extensive evaluation, we demonstrate that the proposed method effectively handles the reward bias and achieves better performance and training stability than other baseline methods on a wide range of benchmark control tasks.","{""strengths"": [""Novel approach to AIL"", ""Addressing implicit reward bias"", ""Efficient and stable training""], ""weaknesses"": [""Limited evaluation on diverse datasets"", ""No explicit comparison to state-of-the-art"", ""Potential for overfitting to specific tasks""], ""rate"": 8.0}",8.0,4.333333333333333
SesameBERT: Attention for Anywhere | OpenReview,"Fine-tuning with pre-trained models has achieved exceptional results for many language tasks. In this study, we focused on one such self-attention network model, namely BERT, which has performed well in terms of stacking layers across diverse language-understanding benchmarks. However, in many downstream tasks, information between layers is ignored by BERT for fine-tuning. In addition, although self-attention networks are well-known for their ability to capture global dependencies, room for improvement remains in terms of emphasizing the importance of local contexts. In light of these advantages and disadvantages, this paper proposes SesameBERT, a generalized fine-tuning method that (1) enables the extraction of global information among all layers through Squeeze and Excitation and (2) enriches local information by capturing neighboring contexts via Gaussian blurring. Furthermore, we demonstrated the effectiveness of our approach in the HANS dataset, which is used to determine whether models have adopted shallow heuristics instead of learning underlying generalizations. The experiments revealed that SesameBERT outperformed BERT with respect to GLUE benchmark and the HANS evaluation set.","{""strengths"": [""clear contribution"", ""clear contribution"", ""clear contribution""], ""weaknesses"": [""limited evaluation"", ""limited evaluation"", ""limited evaluation""], ""rate"": 7.3}",7.3,3.0
"Fast Linear Interpolation for Piecewise-Linear Functions, GAMs, and Deep Lattice Networks | OpenReview","We present fast implementations of linear interpolation operators for both piecewise linear functions and multi-dimensional look-up tables. We use a compiler-based solution (using MLIR) for accelerating this family of workloads. On real-world multi-layer lattice models and a standard CPU, we show these strategies deliver faster runtimes compared to a C++ interpreter implementation that uses prior techniques, producing runtimes that are 1000s of times faster than TensorFlow 2.0 for single evaluations.","{""strengths"": [""Novel compiler-based solution"", ""Significant speedup over C++ interpreter"", ""Fast linear interpolation operators""], ""weaknesses"": [""Limited evaluation on multiple datasets"", ""No comparison to other interpolation methods"", ""No discussion of potential limitations""], ""rate"": 8.5}",8.5,2.333333333333333
Online Meta-Critic Learning for Off-Policy Actor-Critic Methods | OpenReview,"Off-Policy Actor-Critic (Off-PAC) methods have proven successful in a variety of continuous control tasks. Normally, the critic’s action-value function is updated using temporal-difference, and the critic in turn provides a loss for the actor that trains it to take actions with higher expected return. In this paper, we introduce a novel and flexible meta-critic that observes the learning process and meta-learns an additional loss for the actor that accelerates and improves actor-critic learning. Compared to the vanilla critic, the meta-critic network is explicitly trained to accelerate the learning process; and compared to existing meta-learning algorithms, meta-critic is rapidly learned online for a single task, rather than slowly over a family of tasks. Crucially, our meta-critic framework is designed for off-policy based learners, which currently provide state-of-the-art reinforcement learning sample efficiency. We demonstrate that online meta-critic learning leads to improvements in a variety of continuous control environments when combined with contemporary Off-PAC methods DDPG, TD3 and the state-of-the-art SAC.","{""strengths"": [""novel meta-critic framework"", ""flexible and rapid online learning"", ""improves Off-PAC methods""], ""weaknesses"": [""limited applicability to existing methods"", ""high computational requirements"", ""overreliance on optimization algorithms""], ""rate"": 8.0}",8.0,4.0
Why Learning of Large-Scale Neural Networks Behaves Like Convex Optimization | OpenReview,"In this paper, we present some theoretical work to explain why simple gradient descent methods are so successful in solving non-convex optimization problems in learning large-scale neural networks (NN). After introducing a mathematical tool called canonical space, we have proved that the objective functions in learning NNs are convex in the canonical model space. We further elucidate that the gradients between the original NN model space and the canonical space are related by a pointwise linear transformation, which is represented by the so-called disparity matrix. Furthermore, we have proved that gradient descent methods surely converge to a global minimum of zero loss provided that the disparity matrices maintain full rank. If this full-rank condition holds, the learning of NNs behaves in the same way as normal convex optimization. At last, we have shown that the chance to have singular disparity matrices is extremely slim in large NNs. In particular, when over-parameterized NNs are randomly initialized, the gradient decent algorithms converge to a global minimum of zero loss in probability.","{""strengths"": [""novelty"", ""methodological soundness"", ""strong empirical evidence""], ""weaknesses"": [""limited evaluation"", ""over-reliance on assumption"", ""challenging to generalize""], ""rate"": 8.0}",8.0,1.0
Graph Neural Networks For Multi-Image Matching | OpenReview,"In geometric computer vision applications, multi-image feature matching gives more accurate and robust solutions compared to simple two-image matching. In this work, we formulate multi-image matching as a graph embedding problem, then use a Graph Neural Network to learn an appropriate embedding function for aligning image features. We use cycle consistency to train our network in an unsupervised fashion, since ground truth correspondence can be difficult or expensive to acquire. Geometric consistency losses are added to aid training, though unlike optimization based methods no geometric information is necessary at inference time. To the best of our knowledge, no other works have used graph neural networks for multi-image feature matching. Our experiments show that our method is competitive with other optimization based approaches.","{""strengths"": [""Novel approach to multi-image matching"", ""Graph Neural Network application"", ""Strong experimental results""], ""weaknesses"": [""limited evaluation"", ""limited evaluation"", ""limited evaluation""], ""rate"": 8.0}",8.0,4.0
"Unifying Question Answering, Text Classification, and Regression via Span Extraction | OpenReview","Even as pre-trained language encoders such as BERT are shared across many tasks, the output layers of question answering, text classification, and regression models are significantly different. Span decoders are frequently used for question answering, fixed-class, classification layers for text classification, and similarity-scoring layers for regression tasks. We show that this distinction is not necessary and that all three can be unified as span extraction. A unified, span-extraction approach leads to superior or comparable performance in supplementary supervised pre-trained, low-data, and multi-task learning experiments on several question answering, text classification, and regression benchmarks.","{""strengths"": [""Novel approach to unifying QA, classification, and regression"", ""Span extraction is a promising method"", ""Improved performance across multiple benchmarks""], ""weaknesses"": [""Limited evaluation on low-data datasets"", ""No clear explanation of span extraction mechanism"", ""Potential overfitting issues""], ""rate"": 8.0}",8.0,3.0
Disentangling Improves VAEs* Robustness to Adversarial Attacks | OpenReview,"This paper is concerned with the robustness of VAEs to adversarial attacks. We highlight that conventional VAEs are brittle under attack but that methods recently introduced for disentanglement such as ?-TCVAE (Chen et al., 2018) improve robustness, as demonstrated through a variety of previously proposed adversarial attacks (Tabacof et al. (2016); Gondim-Ribeiro et al. (2018); Kos et al.(2018)). This motivated us to develop Seatbelt-VAE, a new hierarchical disentangled VAE that is designed to be significantly more robust to adversarial attacks than existing approaches, while retaining high quality reconstructions.","{""strengths"": [""Novel approach to VAE robustness"", ""Improved robustness to adversarial attacks"", ""Strong empirical evidence across datasets""], ""weaknesses"": [""Limited evaluation on new datasets"", ""Potential for overfitting"", ""Assumes existing disentanglement methods are robust""], ""rate"": 8.5}",8.5,4.0
Hyperbolic Discounting and Learning Over Multiple Horizons | OpenReview,"Reinforcement learning (RL) typically defines a discount factor as part of the Markov Decision Process. The discount factor values future rewards by an exponential scheme that leads to theoretical convergence guarantees of the Bellman equation. However, evidence from psychology, economics and neuroscience suggests that humans and animals instead have hyperbolic time-preferences. Here we extend earlier work of Kurth-Nelson and Redish and propose an efficient deep reinforcement learning agent that acts via hyperbolic discounting and other non-exponential discount mechanisms. We demonstrate that a simple approach approximates hyperbolic discount functions while still using familiar temporal-difference learning techniques in RL. Additionally, and independent of hyperbolic discounting, we make a surprising discovery that simultaneously learning value functions over multiple time-horizons is an effective auxiliary task which often improves over state-of-the-art methods.","{""strengths"": [""Novel approach to hyperbolic discounting"", ""Improved evaluation of multiple time-horizons"", ""Strong empirical evidence for auxiliary task""], ""weaknesses"": [""Limited evaluation of dataset hits"", ""No clear comparison to state-of-the-art methods"", ""Insufficient discussion of potential limitations""], ""rate"": 8.0}",8.0,5.0
EDUCE: Explaining model Decision through Unsupervised Concepts Extraction | OpenReview,"Providing explanations along with predictions is crucial in some text processing tasks. Therefore, we propose a new self-interpretable model that performs output prediction and simultaneously provides an explanation in terms of the presence of particular concepts in the input. To do so, our model*s prediction relies solely on a low-dimensional binary representation of the input, where each feature denotes the presence or absence of concepts. The presence of a concept is decided from an excerpt i.e. a small sequence of consecutive words in the text. Relevant concepts for the prediction task at hand are automatically defined by our model, avoiding the need for concept-level annotations. To ease interpretability, we enforce that for each concept, the corresponding excerpts share similar semantics and are differentiable from each others. We experimentally demonstrate the relevance of our approach on text classification and multi-sentiment analysis tasks.","{""strengths"": [""Novel approach to concept extraction"", ""Differentiable excerpts"", ""Automatic concept definition""], ""weaknesses"": [""Limited evaluation on benchmark datasets"", ""No comparison to state-of-the-art"", ""Insufficient explanation of concept semantics""], ""rate"": 6.0}",6.0,5.666666666666667
Pushing the bounds of dropout | OpenReview,"We push on the boundaries of our knowledge about dropout by showing theoretically that dropout training can be understood as performing MAP estimation concurrently for an entire family of conditional models whose objectives are themselves lower bounded by the original dropout objective. This discovery allows us to pick any model from this family after training, which leads to a substantial improvement on regularisation-heavy language modelling. The family includes models that compute a power mean over the sampled dropout masks, and their less stochastic subvariants with tighter and higher lower bounds than the fully stochastic dropout objective. The deterministic subvariant*s bound is equal to its objective, and the highest amongst these models. It also exhibits the best model fit in our experiments. Together, these results suggest that the predominant view of deterministic dropout as a good approximation to MC averaging is misleading. Rather, deterministic dropout is the best available approximation to the true objective.","{""strengths"": [""Novel theoretical framework"", ""Improved model performance"", ""Strong empirical evidence""], ""weaknesses"": [""Assumes specific model family"", ""Limited generalizability"", ""Dependent on dataset specifics""], ""rate"": 8.5}",8.5,3.0
TinyBERT: Distilling BERT for Natural Language Understanding | OpenReview,"Language model pre-training, such as BERT, has significantly improved the performances of many natural language processing tasks. However, the pre-trained language models are usually computationally expensive and memory intensive, so it is difficult to effectively execute them on resource-restricted devices. To accelerate inference and reduce model size while maintaining accuracy, we firstly propose a novel Transformer distillation method that is specially designed for knowledge distillation (KD) of the Transformer-based models. By leveraging this new KD method, the plenty of knowledge encoded in a large “teacher” BERT can be well transferred to a small “student” TinyBERT. Moreover, we introduce a new two-stage learning framework for TinyBERT, which performs Transformer distillation at both the pre-training and task-specific learning stages. This framework ensures that TinyBERT can capture the general domain as well as the task-specific knowledge in BERT. TinyBERT is empirically effective and achieves comparable results with BERT on GLUE benchmark, while being 7.5x smaller and 9.4x faster on inference. TinyBERT is also significantly better than state-of-the-art baselines on BERT distillation, with only ?28% parameters and ?31% inference time of them.","{""strengths"": [""Novel Transformer distillation method"", ""Effective knowledge transfer and task-specific adaptation"", ""Empirical evaluation across multiple GLUE benchmarks""], ""weaknesses"": [""Overemphasis on computational efficiency may overlook other aspects"", ""Limited exploration of out-of-distribution performance"", ""Dependence on GLUE benchmark results may not generalize well""], ""rate"": 8.0}",8.0,5.666666666666667
A shallow feature extraction network with a large receptive field for stereo matching tasks | OpenReview,"Stereo matching is one of the important basic tasks in the computer vision field. In recent years, stereo matching algorithms based on deep learning have achieved excellent performance and become the mainstream research direction. Existing algorithms generally use deep convolutional neural networks (DCNNs) to extract more abstract semantic information, but we believe that the detailed information of the spatial structure is more important for stereo matching tasks. Based on this point of view, this paper proposes a shallow feature extraction network with a large receptive field. The network consists of three parts: a primary feature extraction module, an atrous spatial pyramid pooling (ASPP) module and a feature fusion module. The primary feature extraction network contains only three convolution layers. This network utilizes the basic feature extraction ability of the shallow network to extract and retain the detailed information of the spatial structure. In this paper, the dilated convolution and atrous spatial pyramid pooling (ASPP) module is introduced to increase the size of receptive field. In addition, a feature fusion module is designed, which integrates the feature maps with multiscale receptive fields and mutually complements the feature information of different scales. We replaced the feature extraction part of the existing stereo matching algorithms with our shallow feature extraction network, and achieved state-of-the-art performance on the KITTI 2015 dataset. Compared with the reference network, the number of parameters is reduced by 42%, and the matching accuracy is improved by 1.9%.","{""strengths"": [""clear contribution"", ""clear contribution"", ""clear contribution""], ""weaknesses"": [""limited evaluation"", ""limited evaluation"", ""limited evaluation""], ""rate"": 7.7}",7.7,3.333333333333333
Stagnant zone segmentation with U-net | OpenReview,"Silo discharging and monitoring the process for industrial or research application depend on computerized segmentation of different parts of images such as stagnant and flowing zones which is the toughest task. X-ray Computed Tomography (CT) is one of a powerful non-destructive technique for cross-sectional images of a 3D object based on X-ray absorption. CT is the most proficient for investigating different granular flow phenomena and segmentation of the stagnant zone as compared to other imaging techniques. In any case, manual segmentation is tiresome and erroneous for further investigations. Hence, automatic and precise strategies are required. In the present work, a U-net architecture is used for segmenting the stagnant zone during silo discharging process. This proposed image segmentation method provides fast and effective outcomes by exploiting a convolutional neural networks technique with an accuracy of 97 percent","{""strengths"": [""Novel application of U-net for stagnant zone segmentation"", ""Effective for investigating granular flow phenomena"", ""High accuracy of 97%""], ""weaknesses"": [""Limited dataset size (0 hits)"", ""limited evaluation"", ""limited evaluation""], ""rate"": 8.0}",8.0,1.0
Training Provably Robust Models by Polyhedral Envelope Regularization | OpenReview,"Training certifiable neural networks enables one to obtain models with robustness guarantees against adversarial attacks. In this work, we use a linear approximation to bound model’s output given an input adversarial budget. This allows us to bound the adversary-free region in the data neighborhood by a polyhedral envelope and yields finer-grained certified robustness than existing methods. We further exploit this certifier to introduce a framework called polyhedral envelope regular- ization (PER), which encourages larger polyhedral envelopes and thus improves the provable robustness of the models. We demonstrate the flexibility and effectiveness of our framework on standard benchmarks; it applies to networks with general activation functions and obtains comparable or better robustness guarantees than state-of-the-art methods, with very little cost in clean accuracy, i.e., without over-regularizing the model.","{""strengths"": [""Novel approach to bounding model output"", ""Improved robustness guarantees"", ""Flexibility with general activation functions""], ""weaknesses"": [""Limited applicability to non-linear activation functions"", ""Potential for over-regularization"", ""Insufficient evaluation of model interpretability""], ""rate"": 8.0}",8.0,4.666666666666667
Accelerating Reinforcement Learning Through GPU Atari Emulation | OpenReview,"We introduce CuLE (CUDA Learning Environment), a CUDA port of the Atari Learning Environment (ALE) which is used for the development of deep reinforcement algorithms. CuLE overcomes many limitations of existing CPU-based emulators and scales naturally to multiple GPUs. It leverages GPU parallelization to run thousands of games simultaneously and it renders frames directly on the GPU, to avoid the bottleneck arising from the limited CPU-GPU communication bandwidth. CuLE generates up to 155M frames per hour on a single GPU, a finding previously achieved only through a cluster of CPUs. Beyond highlighting the differences between CPU and GPU emulators in the context of reinforcement learning, we show how to leverage the high throughput of CuLE by effective batching of the training data, and show accelerated convergence for A2C+V-trace. CuLE is available at [hidden URL].","{""strengths"": [""Novel approach to leveraging GPU parallelization"", ""Effective batching of training data"", ""High throughput of up to 155M frames per hour""], ""weaknesses"": [""Limited evaluation on benchmark datasets"", ""No comparison to CPU-based emulators"", ""No discussion of potential overfitting""], ""rate"": 8.0}",8.0,5.666666666666667
Optimal Attacks on Reinforcement Learning Policies | OpenReview,"Control policies, trained using the Deep Reinforcement Learning, have been recently shown to be vulnerable to adversarial attacks introducing even very small perturbations to the policy input. The attacks proposed so far have been designed using heuristics, and build on existing adversarial example crafting techniques used to dupe classifiers in supervised learning. In contrast, this paper investigates the problem of devising optimal attacks, depending on a well-defined attacker*s objective, e.g., to minimize the main agent average reward. When the policy and the system dynamics, as well as rewards, are known to the attacker, a scenario referred to as a white-box attack, designing optimal attacks amounts to solving a Markov Decision Process. For what we call black-box attacks, where neither the policy nor the system is known, optimal attacks can be trained using Reinforcement Learning techniques. Through numerical experiments, we demonstrate the efficiency of our attacks compared to existing attacks (usually based on Gradient methods). We further quantify the potential impact of attacks and establish its connection to the smoothness of the policy under attack. Smooth policies are naturally less prone to attacks (this explains why Lipschitz policies, with respect to the state, are more resilient). Finally, we show that from the main agent perspective, the system uncertainties and the attacker can be modelled as a Partially Observable Markov Decision Process. We actually demonstrate that using Reinforcement Learning techniques tailored to POMDP (e.g. using Recurrent Neural Networks) leads to more resilient policies.","{""strengths"": [""novel approach to optimal attacks"", ""sound methodology for black-box attacks"", ""empirical demonstration of resilience""], ""weaknesses"": [""limited generalizability to other domains"", ""some assumptions about system dynamics"", ""potential overfitting to specific environments""], ""rate"": 8.0}",8.0,5.0
Parallel Scheduled Sampling | OpenReview,"Auto-regressive models are widely used in sequence generation problems. The output sequence is typically generated in a predetermined order, one discrete unit(pixel or word or character) at a time. The models are trained by teacher-forcing where ground-truth history is fed to the model as input, which at test time is replaced by the model prediction. Scheduled Sampling (Bengio et al., 2015) aimsto mitigate this discrepancy between train and test time by randomly replacing some discrete units in the history with the model’s prediction. While teacher-forced training works well with ML accelerators as the computation can be parallelized across time, Scheduled Sampling involves undesirable sequential processing. In this paper, we introduce a simple technique to parallelize Scheduled Sampling across time. Experimentally, we find the proposed technique leads to equivalent or better performance on image generation, summarization, dialog generation, and translation compared to teacher-forced training. n dialog response generation task,Parallel Scheduled Sampling achieves 1.6 BLEU score (11.5%) improvement over teacher-forcing while in image generation it achieves 20% and 13.8% improvement in Frechet Inception Distance (FID) and Inception Score (IS) respectively. Further, we discuss the effects of different hyper-parameters associated with Scheduled Sampling on the model performance.","{""strengths"": [""Novel approach to parallelizing Scheduled Sampling"", ""Improved performance on multiple datasets"", ""Strong empirical evidence for results""], ""weaknesses"": [""Limited discussion of hyperparameter effects"", ""No comparison to baseline methods"", ""Small sample size in dataset hits""], ""rate"": 8.5}",8.5,5.0
