title,abstract,review,rate
Relational State-Space Model for Stochastic Multi-Object Systems | OpenReview,"Real-world dynamical systems often consist of multiple stochastic subsystems that interact with each other. Modeling and forecasting the behavior of such dynamics are generally not easy, due to the inherent hardness in understanding the complicated interactions and evolutions of their constituents. This paper introduces the relational state-space model (R-SSM), a sequential hierarchical latent variable model that makes use of graph neural networks (GNNs) to simulate the joint state transitions of multiple correlated objects. By letting GNNs cooperate with SSM, R-SSM provides a flexible way to incorporate relational information into the modeling of multi-object dynamics. We further suggest augmenting the model with normalizing flows instantiated for vertex-indexed random variables and propose two auxiliary contrastive objectives to facilitate the learning. The utility of R-SSM is empirically evaluated on synthetic and real time series datasets.","* Summary: The paper presents a relational state-space model that simulates the joint state transitions of correlated objects which are hierarchically coordinated in a graph structure. A structured posterior approximation is developed based on sequential graph neural networks. Two auxiliary contrastive predictive losses are proposed to help circumvent the posterior collapse problem. Graph normalizing flow is further incorporated into the framework to make the joint state transition density more expressive. The proposed R-SSM shows performance gains over state-of-the-arts in three benchmarks. * Comments: The paper is generally well written and technically sound. The framework, including formulation of each of its components, is well defined. It is also helpful that the authors included preliminaries of the literature. The number of experiments are adequate. However, there are a few parts that require more extensive clarification and analysis. 1. Different parts of Section 3 appear to be rather disconnected, the reader still has a hard time figuring out how the learning of the whole framework is carried out. It is desirable to include a sketch of learning algorithm. 2. In the formulation GNF, what is the intuition or principle to decouple the state Z_t into two parts Z_a and Z_b? How does the mapping of Z_b into Z*_b help to make the state transition distribution more expressive? 3. In Section 5.3, the authors mention that GNF was not used due to memory cost. Could it be discussed more thoroughly about the complexities of learning R-SSM and GNF? 4. The model keeps track of a global state z^g, but it is not analyzed in experiments. It is strongly recommended that the authors discuss about the (global and individual) states and their transitions. It would provide great insights on how multiple objects interact with each other. Minor point: 1. Please clarify what is X_{t-h} in Table 3?",6.0
Attraction-Repulsion Actor-Critic for Continuous Control Reinforcement Learning | OpenReview,"Continuous control tasks in reinforcement learning are important because they provide an important framework for learning in high-dimensional state spaces with deceptive rewards, where the agent can easily become trapped into suboptimal solutions. One way to avoid local optima is to use a population of agents to ensure coverage of the policy space, yet learning a population with the ``best* coverage is still an open problem. In this work, we present a novel approach to population-based RL in continuous control that leverages properties of normalizing flows to perform attractive and repulsive operations between current members of the population and previously observed policies. Empirical results on the MuJoCo suite demonstrate a high performance gain for our algorithm compared to prior work, including Soft-Actor Critic (SAC).","[Note to authors: I made profit of a small edit to add a new important comment, which starts with a star below] This paper builds on SAC-NF, an extension of SAC with Normalizing Flows which is shown to improve exploration at a low cost (Mazoure et al., 2019). In this paper, the authors build a population of SAC-NF agents with different parameters for the NF, and use an attraction-repulsion approach to ensure diversity and performance of the population. The resulting combination is shown to be competitive to or better than state-of-the-art algorithms. This is a nice paper with nice ideas, and the resulting ARAC algorithm shows state-of-the-art performance on difficult continuous control tasks. Thus I*m in favor of accepting it. However, it should be improved before final acceptance. Here are a few random remarks: About related work, *balancing the objective and diversity* is also the central concern of Quality-Diversity (QD) algorithms (see e.g. Cully&Demiris for a survey). * Actually, in QD as well as Novelty Search (NS), the algorithms look for diversity in a so called *behavior space*, which is also called *outcome space in Goal Exploration Processes (GEPs), see e.g. *O Sigaud, F Stulp (2108) Policy Search in Continuous Action Domains: an Overview, Neural Networks*, Section 4 for a unifying view. According to eq. (8) and (9), ARAC is looking for diversity in *fitness space*, which in my opinion is weaker. I would be glad to see a comment on that. I had to have a look at (Rezende&Mohamed, 2015) and to read (Mazoure et al., 2019) to get the normalizing flow part. An effort could be made in the beginning of Section 2.3 to make the paper more self-contained. The account of SAC corresponds to an early version of the algorithm. In the most recent one, the value function approximator has been removed (see *Soft actor-critic algorithms and applications*). I had a hard time to figure out whether the _x0008_eta of the NF had something to do with the _x0008_eta_pi of the AR loss. Fig. 4 is of much interest. I would be curious to see the performance of ARAC on Swimmer, as this benchmark has been shown to suffer from a deceptive gradient effect. Reproducibility: *See github.com* => Can you be more specific ? :) The caption of Fig 6 describes 3 things, but I can only see two curves. Fig 7 seems to be a mere repetition of Fig 4. Late edit before submitting? ;) Fig.8 suffers from a poor choice of colors: even magnifying a lot the pdf, I cannot tell which is TD3 and which is SAC. Again, Fig.9 is the same as Fig. 2. It would be nice to move Alg 1 to the main part if possible. typos: p3: without risk (of) loss of information",8.0
Autoencoders and Generative Adversarial Networks for Imbalanced Sequence Classification | OpenReview,"We introduce a novel synthetic oversampling method for variable length, multi- feature sequence datasets based on autoencoders and generative adversarial net- works. We show that this method improves classification accuracy for highly imbalanced sequence classification tasks. We show that this method outperforms standard oversampling techniques that use techniques such as SMOTE and autoencoders. We also use generative adversarial networks on the majority class as an outlier detection method for novelty detection, with limited classification improvement. We show that the use of generative adversarial network based synthetic data improves classification model performance on a variety of sequence data sets.","The paper is well-written. The idea is good, but it seems like GANs have been suggested for Imbalanced data sequences before. A quick search on google, I found this paper: *Multi-Task Generative Adversarial Network for Handling Imbalanced Clinical Data* by Mina Rezaei et al., arXiv:1811.10419v1 Moreover, the paper doesn*t seem to be comparing their results with other state of the art imbalanced sequence classification methods. The comparisons are all between different proposed GAN methods. For these two reasons, I do not recommend this paper for publication at this point.",3.0
VIDEO AFFECTIVE IMPACT PREDICTION WITH MULTIMODAL FUSION AND LONG-SHORT TEMPORAL CONTEXT | OpenReview,"Predicting the emotional impact of videos using machine learning is a challenging task. Feature extraction, multi-modal fusion and temporal context fusion are crucial stages for predicting valence and arousal values in the emotional impact, but have not been successfully exploited. In this paper, we proposed a comprehensive framework with innovative designs of model structure and multi-modal fusion strategy. We select the most suitable modalities for valence and arousal tasks respectively and each modal feature is extracted using the modality-specific pre-trained deep model on large generic dataset. Two-time-scale structures, one for the intra-clip and the other for the inter-clip, are proposed to capture the temporal dependency of video content and emotional states. To combine the complementary information from multiple modalities, an effective and efficient residual-based progressive training strategy is proposed. Each modality is step-wisely combined into the multi-modal model, responsible for completing the missing parts of features. With all those above, our proposed prediction framework achieves better performance with a large margin compared to the state-of-the-art.","This work design a framework to predict valence and arousal values in the emotional impact. Although its performance is much better than previous works, I have some questions about the current submission: -- The writing is not clear enough. I have to guess the technical details based on the context. For example, in Equation 1, how to estimate y_{i}? And why put 1/m behind sum? Is there any particular reason for this? It is a classification problem here, why use MSE loss rather than cross-entropy loss? -- *If modality i plays an important role, it would push the mapping to complete the f_{i-1} towards f_i to get better performance.* Are you suggesting that sometimes H() will be about zero? -- Figure 2 is not clear enough for me. I still can not fully understand what ``progressive* means here. I will appreciate it if the authors can make this more clear. -- What concerns me the most is the novelty of this work. It seems solid and effective. However, based on the current content, I can not fully appreciate its novelty. Using deep learning models to extract features from different modalities has been used before. Using deep learning to consider inter-clip and intra-clip relations also has been conducted. Using LSTM for fusion is not new, either. The authors claimed they propose a progressive training strategy for effectively training and information fusion. However, given the current version, I can not fully appreciate it. I can change my point if the authors would provide more details and explanations later, which can help me to understand the novelty of this work fully. Thanks.",1.0
A Deep Recurrent Neural Network via Unfolding Reweighted l1-l1 Minimization | OpenReview,"Deep unfolding methods design deep neural networks as learned variations of optimization methods. These networks have been shown to achieve faster convergence and higher accuracy than the original optimization methods. In this line of research, this paper develops a novel deep recurrent neural network (coined reweighted-RNN) by unfolding a reweighted l1-l1 minimization algorithm and applies it to the task of sequential signal reconstruction. To the best of our knowledge, this is the first deep unfolding method that explores reweighted minimization. Due to the underlying reweighted minimization model, our RNN has a different soft-thresholding function (alias, different activation function) for each hidden unit in each layer. Furthermore, it has higher network expressivity than existing deep unfolding RNN models due to the over-parameterizing weights. Moreover, we establish theoretical generalization error bounds for the proposed reweighted-RNN model by means of Rademacher complexity. The bounds reveal that the parameterization of the proposed reweighted-RNN ensures good generalization. We apply the proposed reweighted-RNN to the problem of video-frame reconstruction from low-dimensional measurements, that is, sequential frame reconstruction. The experimental results on the moving MNIST dataset demonstrate that the proposed deep reweighted-RNN significantly outperforms existing RNN models.","Strength: This paper proposes a new reweighted-RNN by unfolding a reweighted L1-L1 minimization problem. It develops an iterative algorithm to solve the reweighted L1-L1 minimization problem, where the soft-thresholding functions can be adaptively learned. This paper provides the generalization error bound for deep RNNs and shows that the proposed reweighted-RNN has a lower generalization error bound. In addition, the paper shows that the proposed algorithm can be applied to video-frame reconstruction and achieves favorable results against state-of-the-art methods. The paper is well organized, and the motivation is clear. Weakness: The effectiveness of the reweighted L1-L1 minimization method should be better explained and evaluated. It is not clear why the reweighted L1-L1 regularization is better than the L1-L1 regularization. In addition, the experimental evaluation does not support this claim well. The authors should compare the baseline method which uses the L1-L1 regularization in their framework instead of directly comparing the proposed algorithm with [Le et al., 2019] as there exist differences in the algorithm design. This is an important baseline. As claimed by the authors, the proposed reweighted-RNN has different sets of {W_l;U_l} for each hidden layer. This will definitively increase the model size when the depth increases. The authors should clarify whether the performance gains due to the only use of large model parameters. Overall, this paper proposes an effective reweighted-RNN model based on the solver of a reweighted L1-L1 minimization. Theoretical analysis and experimental results are provided. I would be willing to increase the score if these problems are solved in the authors’ response.",3.0
BatchEnsemble: an Alternative Approach to Efficient Ensemble and Lifelong Learning | OpenReview,"Ensembles, where multiple neural networks are trained individually and their predictions are averaged, have been shown to be widely successful for improving both the accuracy and predictive uncertainty of single neural networks. However, an ensemble*s cost for both training and testing increases linearly with the number of networks. In this paper, we propose BatchEnsemble, an ensemble method whose computational and memory costs are significantly lower than typical ensembles. BatchEnsemble achieves this by defining each weight matrix to be the Hadamard product of a shared weight among all ensemble members and a rank-one matrix per member. Unlike ensembles, BatchEnsemble is not only parallelizable across devices, where one device trains one member, but also parallelizable within a device, where multiple ensemble members are updated simultaneously for a given mini-batch. Across CIFAR-10, CIFAR-100, WMT14 EN-DE/EN-FR translation, and contextual bandits tasks, BatchEnsemble yields competitive accuracy and uncertainties as typical ensembles; the speedup at test time is 3X and memory reduction is 3X at an ensemble of size 4. We also apply BatchEnsemble to lifelong learning, where on Split-CIFAR-100, BatchEnsemble yields comparable performance to progressive neural networks while having a much lower computational and memory costs. We further show that BatchEnsemble can easily scale up to lifelong learning on Split-ImageNet which involves 100 sequential learning tasks.","The paper proposes a new efficient ensembling method that has smaller memory footprint than naive ensembling and allows a simple parallelization on one device. The authors’ idea is based on sharing weights between individual ensembling models. The weights of each model can be represented as element-wise product of two matrices: shared one and matrix with rank 1 that can be efficiently stored. The idea is quite interesting despite its simplicity. The experimental part is quite broad. I would like to highlight the lifelong learning as the strongest experimental result achieved by the authors. Despite the significant improvement on top of the baselines, this approach has one drawback described by the authors themselves. This method is difficult to generalize for the case of very diverse tasks despite its scalability. Nevertheless, I would not consider it as a large problem. I have a concern regarding ensembling. Do I understand correctly that in Figure 1 the method achieves almost constant test time cost only in the case of one device parallelization? If yes, then Figure 1 is slightly misleading and the description of this figure should be improved. In the classification section the authors compare their approach only with MC-dropout. I would recommend adding other ensembling methods that have small memory footprint: e.g. [1], and can be better than MC-dropout. The same is true for machine translation section. The authors emphasize that their approach is faster than consequently training independent models. However, since these models are independent, it is possible to train them in parallel on multiple devices. The restriction to one device during training seems in general a bit artificial. [1] Stefan Lee, Senthil Purushwalkam, Michael Cogswell, David Crandall, and Dhruv Batra. Whym heads are better than one: Training a diverse ensemble of deep networks.arXiv preprintarXiv:1511.06314, 2015b Overall, it is an interesting paper, that has several drawbacks.",6.0
"Understanding l4-based Dictionary Learning: Interpretation, Stability, and Robustness | OpenReview","Recently -norm maximization has been proposed to solve the sparse dictionary learning (SDL) problem. The simple MSP (matching, stretching, and projection) algorithm proposed by cite{zhai2019a} has shown to be surprisingly efficient and effective. This paper aims to better understand this algorithm from its strong geometric and statistical connections with the classic PCA and ICA, as well as their associated fixed-point style algorithms. Such connections provide a unified way of viewing problems that pursue {em principal}, {em independent}, or {em sparse} components of high-dimensional data. Our studies reveal additional good properties of the -maximization: not only is the MSP algorithm for sparse coding insensitive to small noise, but also robust to outliers, and resilient to sparse corruptions. We provide preliminary statistical justification for such inherently nice properties. To corroborate the theoretical analysis, we also provide extensive and compelling experimental evidence with both synthetic data and real images.","This paper presents results on Dictionary Learning through l4 maximization. The authors base this paper heavily off of the formulation and algorithm in Zhai et. al. (2019) *Complete dictionary learning via l4-norm maximization over the orthogonal group*. The paper draws connections between complete dictionary learning, PCA, and ICA by pointing out similarities between the objectives functions that are optimized as well as the algorithms used. The paper further presents results on dictionary learning in the presence of different types of noise (AWGN, sparse corruptions, outliers) and show that the l4 objective is robust to different types of noise. Finally the authors apply different types of noise to synthetic and real images and show that the dictionaries that they learn are robust to the noise applied. Overall this paper makes significant contributions by extending the work in the paper referenced above to noisy dictionary learning settings and I would vote to accept based on these results. The connections between Complete Dictionary Learning, PCA and ICA are interesting, but the algorithmic analogies seem superficial in my opinion. There are a lot of algorithms which follow a projected/proximal gradient descent scheme. If there are any deeper connections between the specific algorithms discussed, they should be spelled out more clearly. One point of clarification that I would like to raise is the similarity between the kurtosis and l4 objectives. This paper could be strengthened by delineating the conditions under which one would learn an ICA basis vs a Complete Dictionary. It seems to me that the only difference is in the generative model, and that maximizing the same objective under different data conditions could return an ICA basis or a Complete Dictionary. The robustness theory and experiments on synthetic data are reasonable and demonstrate that complete dictionary learning is robust to the different noise conditions. I would like to how this technique compares to other complete dictionary learning algorithms (ER-SpUD, Complete dictionary learning over the sphere - Sun, Qu, Wright 2015) and whether the l4 objective is unique in providing this robustness. Another central claim of Zhai et. al. 2019 seems to be that l4 maximization is able to recover the entire dictionary at once, vs other algorithms that recover the dictionary one column at a time. To test this, I would like to see runtime evaluations and comparisons to other algorithms. While the claim of recovering the entire dictionary is true, it seems to me that requiring an SVD at each iteration would be very expensive. I am not completely convinced that the approach of estimating the entire dictionary would indeed be faster. To summarize, I believe this paper would be a good addition to the literature on l4 maximization algorithms for dictionary learning. I am willing to adjust my score based on responses to the above concerns.",8.0
EnsembleNet: A novel architecture for Incremental Learning | OpenReview,"Deep neural networks are used in many state-of-the-art systems for machine perception. Once a network is trained to do a specific task, it cannot be easily trained to do new tasks as it leads to catastrophic forgetting of the previously learned tasks. We propose here a novel architecture called EnsembleNet that accommodates for newer classes of data without having to retrain previously trained sub-models. The novelty of our model lies in the fact that only a small portion of the network has to be retrained which makes it extremely computational efficient and also results in high performance compared to other architectures in the literature. We demonstrated our model on MNIST Handwritten digits, MNIST Fashion, and CIFAR10 datasets. The proposed architecture was benchmarked against other models in the literature on Omega-new, Omega-base, Omega-all metrics for MNIST- Handwritten dataset. The experimental results show that Ensemble Net on overall outperformed every other model in the literature.","This paper presents an approach to avoiding catastrophic forgetting in neural networks trained on classification tasks in an incremental manner. The authors term their approach “EnsembleNet”. The approach is very straightforward: the network architecture utilizes one sub-network for each class that outputs an “opinion” score for an input, which indicates whether the input is a member of the class associated with that sub-network. A multi-layer perceptron then takes the opinion scores of each of the sub-networks and classifies the input. Whenever a new class is introduced, a new sub-network is trained up. The authors provide data showing that this approach does better at avoiding catastrophic forgetting than other approaches that have been proposed. This paper was reasonably easy to read, and the motivations clear. However, it suffers from some major flaws that make its contributions quite limited, in my opinion: 1) This approach can only ever work on classification tasks where we know the correct label for the data, or tasks where there is an explicit signal of learning from a new distribution occurring. If we do not know that we are now receiving data from a new category/task, then the network has no way to accommodate the new data. In other words, this approach essentially puts all the onus on the programmer/dataset for indicating whether to use new weights or adapt old ones, unlike other approaches that try to do this in an automated manner (e.g. Kirkpatrick et al., 2017). That effectively makes the problem trivial, by assuming that the hard work has already been done. This is essentially just a standard ensemble approach. Indeed, one could take this approach to the extreme and simply train a new neural network every time data from a new class is encountered. As such, I don’t see how this paper makes any truly interesting theoretical or practical contribution to solving the problem of catastrophic forgetting. 2) The claim that there would be time savings is not well supported. First, the time savings only happen if one assumes that the training is done in parallel on different machines. But, if training of each sub-network is incremental, then it can’t be done in parallel! Moreover, the mathematical analysis in the supplementary is ridden with errors. Aside from numerous typos and errors in writing (see for example the equations at the bottom of page 10, or the broken equation reference on page 11), the basic analysis is wrong in several places, from what I can tell. Consider, “Lemma” 7.1.3: the authors start by assuming alpha <=1, they then demonstrate that this can work for any value of c or |S|, since -4*c/|S| < 0 for all c and |S| > 0. Fine, but that doesn’t prove that alpha <= 1! All that shows is that if alpha <= 1 it does not lead to a contradiction. Indeed, they can’t assume that alpha <=1, because alpha is how the training time scales with the number of datapoints, and there is zero guarantee that this is sublinear. From what I can tell, the “proof” that T_en<T_ord is, in fact, invalid. Some slightly more minor points: - Critical measures like Omega_new, alpha_ideal, etc. should be defined, at least in the supplemental, not left for readers to go and look up in another paper. - I am not convinced that the benchmarking results from Kemker et al. (2018) provide fair comparisons. How well were these networks optimized in that work? Did EWC really only achieve 0.001 for Omega_new? That strikes me as potentially a hyperparameter tuning problem. - Figure 4 seems to tell us nothing beyond the easily stated: we can train each sub-network on a different computer (but, see my first major point above). - Is the final classifier only trained after all the sub-networks have been trained? That’s what Algorithm 1 seems to imply. In which case, it’s not truly incremental training! Altogether, given these various considerations, I cannot recommend this paper for publication at ICLR.",1.0
Generalized Zero-shot ICD Coding | OpenReview,"The International Classification of Diseases (ICD) is a list of classification codes for the diagnoses. Automatic ICD coding is in high demand as the manual coding can be labor-intensive and error-prone. It is a multi-label text classification task with extremely long-tailed label distribution, making it difficult to perform fine-grained classification on both frequent and zero-shot codes at the same time. In this paper, we propose a latent feature generation framework for generalized zero-shot ICD coding, where we aim to improve the prediction on codes that have no labeled data without compromising the performance on seen codes. Our framework generates pseudo features conditioned on the ICD code descriptions and exploits the ICD code hierarchical structure. To guarantee the semantic consistency between the generated features and real features, we reconstruct the keywords in the input documents that are related to the conditioned ICD codes. To the best of our knowledge, this works represents the first one that proposes an adversarial generative model for the generalized zero-shot learning on multi-label text classification. Extensive experiments demonstrate the effectiveness of our approach. On the public MIMIC-III dataset, our methods improve the F1 score from nearly 0 to 20.91% for the zero-shot codes, and increase the AUC score by 3% (absolute improvement) from previous state of the art. We also show that the framework improves the performance on few-shot codes.","The paper proposes a method to do zero-shot ICD coding, which comes down to determining which elements from a set of natural language labels (ICD codes) apply to a given text (diagnostic summary). The main problem is that many codes have zero or very few examples. The proposed solution for this problem is to learn a feature-space generator for examples which can be conditioned on a code. This generator is trained using a GAN, which moves the few-/zero-shot problem to training the discriminator. Here, the tree structure of the ICD codes is used, by using examples with sibling labels as approximate examples for codes with few or on labelled data points. Additionally, a keyword reconstruction loss is used, based on the idea that the keywords of the corresponding ICD code can be reconstructed from a good feature vector. The paper is written and executed well; the setup, which involves a fair number of components, is described and motivated clearly. The experiments include comparisons to state of the art results, finding that applying the GAN-based technique they choose (introduced in Xian et al., 2018 for computer vision problems) produces significant gains in recall of low-data classes (few or zero examples). The precision decreases, probably due to a shift from false negatives to false positives, while the AUC shows modest gains. The main potential issue with the paper is the degree of (effective) novelty. The bulk of the gain relative to the SotA seems to be achievable by applying the GAN-based method, which is described in the Xian et al. (2018) reference, or by applying the label-distribution-aware margin, which are known techniques even if they have not been applied to this particular dataset yet. The additional elements introduced by the authors - the use of sibling codes and the keyword reconstruction loss - are good ideas, and it is worthwhile having a documented test of the benefit they provide, but they don’t seem to have a major influence on the quality of the model. All in all, I would argue for the paper to be accepted. The work done here is valuable to have on record, and the presentation and execution are well done. Two questions for the authors: 1. Could the model benefit from having a self-attention model, like a transformer? This applies mostly to the diagnostic text encoder, as interpreting the ICD code descriptions seems not to depend strongly on structure or context. From the text of the paper it appears that a 1D convolution was used to process the diagnostic texts, but I would expect that longer-distance links between words can be quite relevant there. 2. Could the precision-recall curves be added to the supplementary material?",6.0
CopyCAT: Taking Control of Neural Policies with Constant Attacks | OpenReview,"We propose a new perspective on adversarial attacks against deep reinforcement learning agents. Our main contribution is CopyCAT, a targeted attack able to consistently lure an agent into following an outsider*s policy. It is pre-computed, therefore fast inferred, and could thus be usable in a real-time scenario. We show its effectiveness on Atari 2600 games in the novel read-only setting. In the latter, the adversary cannot directly modify the agent*s state -its representation of the environment- but can only attack the agent*s observation -its perception of the environment. Directly modifying the agent*s state would require a write-access to the agent*s inner workings and we argue that this assumption is too strong in realistic settings.","This paper proposes a targeted attack on reinforcement learning agents. The goal of the attacker is to add small perturbations masks to an agent’s observations in order to encourage the agent to follow a specific (targeted) set of actions. Each mask corresponds to one specific action, and thus can be thought of as a universal perturbation to induce the agent into taking that specific action. The attack, named CopyCAT, is experimentally compared with current attacks in RL such as the FGSM attack of Huang et al. I would argue to reject the paper for two key reasons. First, the threat model is not well-motivated or clearly explained. Second, I am not convinced by the soundness of the experimental results because the FGSM baseline seems much worse than it should be. I am also concerned by the lack of ablation studies for the L2 regularization term in the author’s loss function. The threat model the authors propose is that the attacker should only have read-access to the agent that it wants to attack, and not write-access. In RL terms, this means that the attacker can only attack the current observation, and not the internal state of the agent. However, in the actual experiments, the authors use networks like DQN which take as input 4 frames at a time, and then the authors only apply the mask to the final (4th) state. This seems like a very strange threat model - if an attacker can already attack every 4th state by applying a mask to it, why can’t the attacker just attack every state? In my opinion, the authors should reconsider the threat model, and perhaps focus more on the fact that they are generating universal perturbations for RL agents via action-specific masks, which does seem interesting. Next, I am worried about the soundness of the experimental results, especially the FGSM baseline. First, in Fig. 4, I do not think the L2 norm of the FGSM-L_inf attack should be on the x-axis - I would not expect the FGSM-L_inf attack to have low L2 norm at all, so it seems unfair to compare something that you explicitly regularize to have low L2 norm (CopyCAT) with something that has no L2 norm constraint. Second, I do think that it is fair to have FGSM-L2 (I did not see this explicitly discussed anywhere in the text, which should also be addressed, but I assume this is an FGSM attack which is projected to a bounded L2 norm ball) in such a plot. However, it is worrying that the FGSM-L2 attack gets worse as the L2 norm of the allowed perturbation increases. Intuitively, allowing a larger norm attack should make it easier to force the targeted action; as a result, I am worried that the implementation is simply incorrect. Third, I would like to see ablation studies on the L2 norm regularization term added to CopyCAT. The intuitive explanation for why it was added (we should minimize energy) doesn’t really make much sense to me - why do we want masks of low energy? Couldn’t we just have a separate version of CopyCAT that just does L2 ball projections? Also, in Fig 4., it seems that the attacks with extremely low weight on the L2 norm regularization term perform better, so why have the term at all? Finally, I am confused why FGSM is so much worse. It seems to me that CopyCAT is very similar to FGSM, but it is computed over an entire training dataset as opposed to for one image. However, I would expect that FGSM on a single datapoint x to result in lower loss on that datapoint than the mask (which maximizes the loss over the whole dataset, not just x). I don’t think it’s a problem if CopyCAT performs slightly worse than FGSM, since the universality of the masks is the interesting feature; I almost think it’s a problem if CopyCAT performs better. If it does indeed perform better, it’s important to figure out which element of CopyCAT makes it perform better. Some additional feedback: - In the abstract, you should say what your contributions and results are. - I think having a section that very clearly outlines the differences (maybe by writing the two algorithms side-by-side) between FGSM and CopyCAT would be immensely helpful for understanding what your contributions are. - I think having more plots about how the masks transfer to out-of-distribution inputs would be really interesting. For example, you could explicitly start the agent off at states not seen in the data used for training CopyCAT and check if you can still force a specific action using the mask. - I would also add an additional baseline beyond just DQN vs Rainbow; while the two are different, they are trained to do similar things. I would also consider doing something like Randomly Initialized DQN vs trained DQN, since those have very different goals.",1.0
ALBERT: A Lite BERT for Self-supervised Learning of Language Representations | OpenReview,"Increasing model size when pretraining natural language representations often results in improved performance on downstream tasks. However, at some point further model increases become harder due to GPU/TPU memory limitations, longer training times, and unexpected model degradation. To address these problems, we present two parameter-reduction techniques to lower memory consumption and increase the training speed of BERT. Comprehensive empirical evidence shows that our proposed methods lead to models that scale much better compared to the original BERT. We also use a self-supervised loss that focuses on modeling inter-sentence coherence, and show it consistently helps downstream tasks with multi-sentence inputs. As a result, our best model establishes new state-of-the-art results on the GLUE, RACE, and SQuAD benchmarks while having fewer parameters compared to BERT-large.","Summary: This paper investigates improving upon BERT by reducing complexity in terms of free parameters and memory footprint as well as computation steps. They propose 2 strategies for doing this: 1) Splitting the embedding matrix into two smaller matrices (going from V x A to V x B + B x A where B <<<< A); 2) layer-wise parameter sharing. They also utilize sentence order prediction to help with training. These coupled with a bunch of other choices such as using the lamb optimizer, certain hyperparameters etc help show dramatic empirical gains across the board on a wide variety of NLP/NLU tasks. Positives: This paper has a dramatic, seemingly statistically significant reduction in error across a wide-variety of tasks. It provides a thorough experimental plan and approaches the few addendums to training (splitting the embedding matrix, the layer-wise parameter sharing, and the sentence order prediction). Concerns & Questions: There*s a lot of experimentation here and a lot of seemingly deliberate choices after seeing empirical results during the research phase. How crucial are the choices of optimizer and other specific hyperparameters? Were there ones you observed that were more brittle than others? Any specific *reasonable* configurations/settings that caused degenerate solutions?",8.0
Quadratic GCN for graph classification | OpenReview,"Graph Convolutional Networks (GCN) have been extensively used to classify nodes in graphs and have been shown to outperform most other node classification methods. However, there are currently few GCN based formalism for graph classification tasks. In this task, graphs of different sizes (e.g. graphs representing different protein structures) belong to different classes, and one attempts to predict the graph class. We here propose a solution combing GCN and methods from knowledge graphs to produce a quadratic GCN (Q-GCN). We extend the GCN formalism by adding a quadratic layer to a standard GCN to classify full graphs. Such a layer produces an output with dimensions independent of the graph node number. This output is then passed through a softmax to classify full graphs. We applied this method to a wide range of graph classification problems and show that such a straightforward formalism outperforms state of the art methods for binary graph classification with or without external input on each graph.","The paper proposes a simple modification to existing graph NN methods for classifying the entire graph of possibly variable size. The problem is of interest. The proposed method is on the other hand fairly simple and straightforward, as shown in Fig.1 and eq(4), as a simple function of the adjacency matrix A that incorporate the entire graph structure. The results are verified on four datasets with promising results. I have a number of concerns with the paper: *The presentation: The paper seems to come out in a rush, with many critical details missing. For example, the main method, which is the main technical contribution, is described within less 1-page length. The figure 1 is also not very helpful in understanding the details of the method. In experiment section, four datasets are presented, where many of them are introduced without any info about the dataset size, graph size, etc. The comparison methods used in Table 1 are also minimal (only 1 method is compared with in each dataset), and many of the methods are decade old. Some of the comparison methods are even without any formal reference so there is literally no precise info about where the methods are exactly from. Overall it is very difficult for an average reader to be fully convinced of the significance and professionalism of the work. **empirical evaluation: As aforementioned, the experiments are not compared with the recent work and detailed info is critically missing. **algorithmic contribution: this is also a question mark.",1.0
