title,abstract,target_json
Mixed Setting Training Methods for Incremental Slot-Filling Tasks | OpenReview,"Model training remains a dominant financial cost and time investment in machine learning applications. Developing and debugging models often involve iterative training, further exacerbating this issue. With growing interest in increasingly complex models, there is a need for techniques that help to reduce overall training effort. While incremental training can save substantial time and cost by training an existing model on a small subset of data, little work has explored policies for determining when incremental training provides adequate model performance versus full retraining. We provide a method-agnostic algorithm for deciding when to incrementally train versus fully train. We call this setting of non-deterministic full- or incremental training ``Mixed Setting Training*. Upon evaluation in slot-filling tasks, we find that this algorithm provides a bounded error, avoids catastrophic forgetting, and results in a significant speedup over a policy of always fully training.","{""strengths"": [""The idea is intuitive, but it is not supported well by the authors, as no theoretical proof was presented, the results don*t show a clear advantage of this method, and it is contradictory with previous results (e.g., that of Golmant et al., 2017).""], ""weaknesses"": [], ""rate"": 1.0}"
Acutum: When Generalization Meets Adaptability | OpenReview,"In spite of the slow convergence, stochastic gradient descent (SGD) is still the most practical optimization method due to its outstanding generalization ability and simplicity. On the other hand, adaptive methods have attracted much more attention of optimization and machine learning communities, both for the leverage of life-long information and for the deep and fundamental mathematical theory. Taking the best of both worlds is the most exciting and challenging question in the field of optimization for machine learning. In this paper, we take a small step towards such ultimate goal. We revisit existing adaptive methods from a novel point of view, which reveals a fresh understanding of momentum. Our new intuition empowers us to remove the second moments in Adam without the loss of performance. Based on our view, we propose a new method, named acute adaptive momentum (Acutum). To the best of our knowledge, Acutum is the first adaptive gradient method without second moments. Experimentally, we demonstrate that our method has a faster convergence rate than Adam/Amsgrad, and generalizes as well as SGD with momentum. We also provide a convergence analysis of our proposed method to complement our intuition.","{""strengths"": [""- Apriori, it is not clear why removing the second moment is important."", ""- The derivation/formulation of Equation 8 is not clear to me.""], ""weaknesses"": [""Besides, there might be technical problems with it.""], ""rate"": 1.0}"
DOUBLE-HARD DEBIASING: TAILORING WORD EMBEDDINGS FOR GENDER BIAS MITIGATION | OpenReview,"Gender bias in word embeddings has been widely investigated. However, recent work has shown that existing approaches, including the well-known Hard Debias algorithm which projects word embeddings to a subspace orthogonal to an inferred gender direction, are insufficient to deliver gender-neutral word embeddings. In our work, we discover that semantic-agnostic corpus statistics such as word frequency are important factors that limit the debiasing performance. We propose a simple but effective processing technique, Double-Hard Debias, to attenuate the effect due to such noise. We experiment with Word2Vec and GloVe embeddings and demonstrate on several benchmarks that our approach preserves the distributional semantics while effectively reducing gender bias to a larger extent than previous debiasing techniques.","{""strengths"": [], ""weaknesses"": ["". The topic of gender bias is important. The authors are encouraged to continue working on this area, and to focus on clarifying their definitions so that they are expressed in precise language. Thorough experimental evaluation against several SOTA baselines is also important.""], ""rate"": 3.0}"
Efficacy of Pixel-Level OOD Detection for Semantic Segmentation | OpenReview,"The detection of out of distribution samples for image classification has been widely researched. Safety critical applications, such as autonomous driving, would benefit from the ability to localise the unusual objects causing the image to be out of distribution. This paper adapts state-of-the-art methods for detecting out of distribution images for image classification to the new task of detecting out of distribution pixels, which can localise the unusual objects. It further experimentally compares the adapted methods on two new datasets derived from existing semantic segmentation datasets using PSPNet and DeeplabV3+ architectures, as well as proposing a new metric for the task. The evaluation shows that the performance ranking of the compared methods does not transfer to the new task and every method performs significantly worse than their image-level counterparts.","{""strengths"": [""- The paper is well written with high quality visuals and plots - The paper studies an important problem Weaknesses: - The contribution seems to be rather incremental (evaluating existing methods on 2 dataset) and some related work might be missing - Although the analysis is well executed, it is not clear what the community learns from the paper Although I enjoyed reading the paper, I*d lean towards rejection of the paper. My main concern are as follows: It is not clear what the community learns after reading this paper. Is the difference between different approaches significant? Are the class boundary pixels the biggest problem? The paper would benefit strongly from providing some indications of future steps, e. g. how to improve OOD in semantic segmentation. I*m missing a discussion between OOD and and the prior work on uncertainty estimation in semantic segmentation (e. g. and the follow up works, or It seems that uncertainty estimates for semantic segmentation could be applied to the tested scenarios off-the-shelf without the need for additional modifications. Is there any reason the paper did not include approaches for uncertainty estimation in semantic segmentation? In general, it would be useful to connect the tested OOD scenarios to other topics already studied in semantic segmentation such as: uncertainty estimation, outlier detection, and distribution shift in semantic segmentation. A paragraph drawing connections and highlighting the differences would make the paper stronger. Other comments: Section 3.2, *Therefore only the car class as ID...* I*m not sure I understand why car class is the only one considered ID for IDD. From Fig. 2, it seems that other classes such as bus, traffic light, pole, terrain, etc. could be also considered. Could the authors comment on this? *The random normal noise is usually very easily detected by all methods, therefore Perlin noise images are used*. However, when looking at the results Fig 3 and Fig 4 it feels like Normal random noise is harder than Perlin noise. Could the authors comment on this? *All OOD datasets used are mixed with Cityscapes evaluation sets*. Why it is important to add Cityscapes images to evaluation set? Wouldn*t it be enough to use OOD datasets? One suggestion of a plot that could jointly display the information from RQ1 and RQ2 would be to plot both of them in a one scatter plot (e. g. with ID IoU on x-axis and AUROC on the other). Figures 3 and 4 show results for 6 methods, while Table 2 only displays 3 scenarios for 2 models. Table 3 would benefit from including all 6 models and using the same labels as in Figures. Moreover, it would be interesting expand Table 2 by including the performance of the segmentation on in distribution classes from IID and SUN datasets in addition to Cityscapes results.""], ""weaknesses"": [""- The contribution seems to be rather incremental (evaluating existing methods on 2 dataset) and some related work might be missing - Although the analysis is well executed, it is not clear what the community learns from the paper Although I enjoyed reading the paper, I*d lean towards rejection of the paper. My main concern are as follows: It is not clear what the community learns after reading this paper. Is the difference between different approaches significant? Are the class boundary pixels the biggest problem? The paper would benefit strongly from providing some indications of future steps, e. g. how to improve OOD in semantic segmentation. I*m missing a discussion between OOD and and the prior work on uncertainty estimation in semantic segmentation (e. g. and the follow up works, or It seems that uncertainty estimates for semantic segmentation could be applied to the tested scenarios off-the-shelf without the need for additional modifications. Is there any reason the paper did not include approaches for uncertainty estimation in semantic segmentation? In general, it would be useful to connect the tested OOD scenarios to other topics already studied in semantic segmentation such as: uncertainty estimation, outlier detection, and distribution shift in semantic segmentation. A paragraph drawing connections and highlighting the differences would make the paper stronger. Other comments: Section 3.2, *Therefore only the car class as ID...* I*m not sure I understand why car class is the only one considered ID for IDD. From Fig. 2, it seems that other classes such as bus, traffic light, pole, terrain, etc. could be also considered. Could the authors comment on this? *The random normal noise is usually very easily detected by all methods, therefore Perlin noise images are used*. However, when looking at the results Fig 3 and Fig 4 it feels like Normal random noise is harder than Perlin noise. Could the authors comment on this? *All OOD datasets used are mixed with Cityscapes evaluation sets*. Why it is important to add Cityscapes images to evaluation set? Wouldn*t it be enough to use OOD datasets? One suggestion of a plot that could jointly display the information from RQ1 and RQ2 would be to plot both of them in a one scatter plot (e. g. with ID IoU on x-axis and AUROC on the other). Figures 3 and 4 show results for 6 methods, while Table 2 only displays 3 scenarios for 2 models. Table 3 would benefit from including all 6 models and using the same labels as in Figures. Moreover, it would be interesting expand Table 2 by including the performance of the segmentation on in distribution classes from IID and SUN datasets in addition to Cityscapes results.""], ""rate"": 3.0}"
PDP: A General Neural Framework for Learning SAT Solvers | OpenReview,"There have been recent efforts for incorporating Graph Neural Network models for learning fully neural solvers for constraint satisfaction problems (CSP) and particularly Boolean satisfiability (SAT). Despite the unique representational power of these neural embedding models, it is not clear to what extent they actually learn a search strategy vs. statistical biases in the training data. On the other hand, by fixing the search strategy (e.g. greedy search), one would effectively deprive the neural models of learning better strategies than those given. In this paper, we propose a generic neural framework for learning SAT solvers (and in general any CSP solver) that can be described in terms of probabilistic inference and yet learn search strategies beyond greedy search. Our framework is based on the idea of propagation, decimation and prediction (and hence the name PDP) in graphical models, and can be trained directly toward solving SAT in a fully unsupervised manner via energy minimization, as shown in the paper. Our experimental results demonstrate the effectiveness of our framework for SAT solving compared to both neural and the industrial baselines.","{""strengths"": [], ""weaknesses"": [""1. Comparison to prior work 1.1. To allow a better comparison to prior work, I am wondering why the author did not compare in a setting and dataset prior work evaluated SAT solvers. 1.2. It would be interest to know if and how the proposed model performs on the problems evaluated in Selsam 2019. 2. The paper could be improved by including better ablations to understand where the strength comes from, specifically w.r.t. to the design choices of Propagation, Decimation and Prediction and the relation to Selsam 2019. An overall solid paper, which could be improved by better comparison to prior work, by using setups used previously and better analyzed by providing clear ablations which allow better understanding the individual components of the system. I am borderline on this paper, also given my limited knowledge of the field.""], ""rate"": 3.0}"
SNODE: Spectral Discretization of Neural ODEs for System Identification | OpenReview,"This paper proposes the use of spectral element methods citep{canuto_spectral_1988} for fast and accurate training of Neural Ordinary Differential Equations (ODE-Nets; citealp{Chen2018NeuralOD}) for system identification. This is achieved by expressing their dynamics as a truncated series of Legendre polynomials. The series coefficients, as well as the network weights, are computed by minimizing the weighted sum of the loss function and the violation of the ODE-Net dynamics. The problem is solved by coordinate descent that alternately minimizes, with respect to the coefficients and the weights, two unconstrained sub-problems using standard backpropagation and gradient methods. The resulting optimization scheme is fully time-parallel and results in a low memory footprint. Experimental comparison to standard methods, such as backpropagation through explicit solvers and the adjoint technique citep{Chen2018NeuralOD}, on training surrogate models of small and medium-scale dynamical systems shows that it is at least one order of magnitude faster at reaching a comparable value of the loss function. The corresponding testing MSE is one order of magnitude smaller as well, suggesting generalization capabilities increase.","{""strengths"": [""Currently the method presented is illustrated as an effective algorithm for noisy ODE solvers."", ""For this reason, I am also wondering whether this is also the right venue to present this interesting work.""], ""weaknesses"": [""The authors suggest to replace the traditional backpropagation through ODEs or the recent adjoint method for backpropagation and instead solve the problem as an alternating optimization scheme."", ""Overall, I am currently voting for weak accept, for solid presentation and content, but with with the following problems: It seems that Neural ODEs are most beneficial, over the alternatives, when used with irregular data times and or sparse number o"", ""This is a point that is mostly missing in the discussion and the experimental section, from my understanding the experimental section uses equally spaced intervals.""], ""rate"": 6.0}"
Convolutional Conditional Neural Processes | OpenReview,"We introduce the Convolutional Conditional Neural Process (ConvCNP), a new member of the Neural Process family that models translation equivariance in the data. Translation equivariance is an important inductive bias for many learning problems including time series modelling, spatial data, and images. The model embeds data sets into an infinite-dimensional function space, as opposed to finite-dimensional vector spaces. To formalize this notion, we extend the theory of neural representations of sets to include functional representations, and demonstrate that any translation-equivariant embedding can be represented using a convolutional deep-set. We evaluate ConvCNPs in several settings, demonstrating that they achieve state-of-the-art performance compared to existing NPs. We demonstrate that building in translation equivariance enables zero-shot generalization to challenging, out-of-domain tasks.","{""strengths"": [""I would judge, it is more of interest to view specific people working on this - maybe, the authors could for the final version make this more clear."", ""One of the main points of the paper did not get clear how does translation-equivariant helps to solve or improve the empirical results."", ""The motivation remains unclear to me and hence difficult to judge its potential and impact.""], ""weaknesses"": [], ""rate"": 6.0}"
Irrationality can help reward inference | OpenReview,"Specifying reward functions is difficult, which motivates the area of reward inference: learning rewards from human behavior. The starting assumption in the area is that human behavior is optimal given the desired reward function, but in reality people have many different forms of irrationality, from noise to myopia to risk aversion and beyond. This fact seems like it will be strictly harmful to reward inference: it is already hard to infer the reward from rational behavior, and noise and systematic biases make actions have less direct of a relationship to the reward. Our insight in this work is that, contrary to expectations, irrationality can actually help rather than hinder reward inference. For some types and amounts of irrationality, the expert now produces more varied policies compared to rational behavior, which help disambiguate among different reward parameters -- those that otherwise correspond to the same rational behavior. We put this to the test in a systematic analysis of the effect of irrationality on reward inference. We start by covering the space of irrationalities as deviations from the Bellman update, simulate expert behavior, and measure the accuracy of inference to contrast the different types and study the gains and losses. We provide a mutual information-based analysis of our findings, and wrap up by discussing the need to accurately model irrationality, as well as to what extent we might expect (or be able to train) real people to exhibit helpful irrationalities when teaching rewards to learners.","{""strengths"": [""The problem addressed by the paper is very interesting and relevant to a reasonable part of the community but I argue that the paper is not ready for publication in its current form."", ""In the current form it is unclear how general the results are (although I assume that certain findings hold more generally but there is no supporting evidence for that)."", ""* Probably more interesting than the log-loss and L^2 loss is the actual performance of an optimal policy using the inferred reward parameters.""], ""weaknesses"": [], ""rate"": 3.0}"
Skew-Explore: Learn faster in continuous spaces with sparse rewards | OpenReview,"In many reinforcement learning settings, rewards which are extrinsically available to the learning agent are too sparse to train a suitable policy. Beside reward shaping which requires human expertise, utilizing better exploration strategies helps to circumvent the problem of policy training with sparse rewards. In this work, we introduce an exploration approach based on maximizing the entropy of the visited states while learning a goal-conditioned policy. The main contribution of this work is to introduce a novel reward function which combined with a goal proposing scheme, increases the entropy of the visited states faster compared to the prior work. This improves the exploration capability of the agent, and therefore enhances the agent*s chance to solve sparse reward problems more efficiently. Our empirical studies demonstrate the superiority of the proposed method to solve different sparse reward problems in comparison to the prior work.","{""strengths"": [""Specifically, the authors propose to maintain a *novelty frontier* which consists of states that have low-likelihood under some likelihood model trained on their replay buffer."", ""The authors propose to sample from the novelty frontier using a scheme similar to a prior method called Skew-Fit, but replace the VAE with a kernel-based density model."", ""To construct an exploration reward, the authors estimate the KL divergence between the resulting policy state distribution and the desired `state distribution, where the desire state distribution is a Gaussian centered around a point sampled from the""], ""weaknesses"": [""It would be good for the authors to address this concern, given that the claim of the paper is that they are *maximizing the entropy of the visited states.* It seems like a simple answer is the following: given that S = Z + N, if N is fixed to some G"", ""Address the concerns raised over the experiments.""], ""rate"": 3.0}"
Siamese Attention Networks | OpenReview,"Attention operators have been widely applied on data of various orders and dimensions such as texts, images, and videos. One challenge of applying attention operators is the excessive usage of computational resources. This is due to the usage of dot product and softmax operator when computing similarity scores. In this work, we propose the Siamese similarity function that uses a feed-forward network to compute similarity scores. This results in the Siamese attention operator (SAO). In particular, SAO leads to a dramatic reduction in the requirement of computational resources. Experimental results show that our SAO can save 94% memory usage and speed up the computation by a factor of 58 compared to the regular attention operator. The computational advantage of SAO is even larger on higher-order and higher-dimensional data. Results on image classification and restoration tasks demonstrate that networks with SAOs are as effective as models with regular attention operator, while significantly outperform those without attention operators.","{""strengths"": [], ""weaknesses"": [""values (*a can be dissimilar with itself*) - X vs Q, K, V? Self-attention is incorrectly described as *a special case of the attention operator with Q = K = V*, instead of Q = XW^Q, K=XW^K, V = XW^V. - In Table 7, shouldn*t SANet w/o params have less params than SANet? In summary, the paper addresses an important challenge and proposes a technically sound method. However, the current draft has fundamental experimental flaws in its evaluation/presentation and lacks comparison against relevant cheap channelwise attention mechanisms (such as Squeeze-and-Excitation). I argue for rejection. Relevant literature: - channelwise attention: Squeeze-and-Excitation, Gather-Excite - Channelwise and spatial attention: Bottleneck Attention Module, Convolutional Block Attention Module - Relative Self-attention for vision: Attention Augmented Convolutional Networks, An Empirical Study of Spatial Attention Mechanisms in Deep Networks.""], ""rate"": 3.0}"
Multi-Task Adapters for On-Device Audio Inference | OpenReview,"The deployment of deep networks on mobile devices requires to efficiently use the scarce computational resources, expressed as either available memory or computing cost. When addressing multiple tasks simultaneously, it is extremely important to share resources across tasks, especially when they all consume the same input data, e.g., audio samples captured by the on-board microphones. In this paper we propose a multi-task model architecture that consists of a shared encoder and multiple task-specific adapters. During training, we learn the model parameters as well as the allocation of the task-specific additional resources across both tasks and layers. A global tuning parameter can be used to obtain different multi-task network configurations finding the desired trade-off between cost and the level of accuracy across tasks. Our results show that this solution significantly outperforms a multi-head model baseline. Interestingly, we observe that the optimal resource allocation depends on both the task intrinsic characteristics as well as on the targeted cost measure (e.g., memory or computing cost).","{""strengths"": [""Although I think the idea and the area of application are extremely interesting and relevant, there are some shortcomings that should be addressed before the paper is accepted."", ""Some of the tasks like speaker identification and language identification are clearly related."", ""This is clearly reflected in the evaluation where the single-task accuracy is always better than any of the multi-task results for some tasks.""], ""weaknesses"": [], ""rate"": 3.0}"
At Your Fingertips: Automatic Piano Fingering Detection | OpenReview,"Automatic Piano Fingering is a hard task which computers can learn using data. As data collection is hard and expensive, we propose to automate this process by automatically extracting fingerings from public videos and MIDI files, using computer-vision techniques. Running this process on 90 videos results in the largest dataset for piano fingering with more than 150K notes. We show that when running a previously proposed model for automatic piano fingering on our dataset and then fine-tuning it on manually labeled piano fingering data, we achieve state-of-the-art results. In addition to the fingering extraction method, we also introduce a novel method for transferring deep-learning computer-vision models to work on out-of-domain data, by fine-tuning it on out-of-domain augmentation proposed by a Generative Adversarial Network (GAN). For demonstration, we anonymously release a visualization of the output of our process for a single video on","{""strengths"": [""The paper is a nice piece of works which clearly articulates the objective and the subsequent discussion."", ""I think that it can be considered a relevant and interesting piece of work, very well written and clear."", ""My only concern is that, although the rationale and utility of the paper is clear, the rest of the paper is somewhat incremental/engineering piece which depends somehow on previous works (see Nakamura,2019).""], ""weaknesses"": [], ""rate"": 3.0}"
Extracting and Leveraging Feature Interaction Interpretations | OpenReview,"Recommendation is a prevalent application of machine learning that affects many users; therefore, it is crucial for recommender models to be accurate and interpretable. In this work, we propose a method to both interpret and augment the predictions of black-box recommender systems. In particular, we propose to extract feature interaction interpretations from a source recommender model and explicitly encode these interactions in a target recommender model, where both source and target models are black-boxes. By not assuming the structure of the recommender system, our approach can be used in general settings. In our experiments, we focus on a prominent use of machine learning recommendation: ad-click prediction. We found that our interaction interpretations are both informative and predictive, i.e., significantly outperforming existing recommender models. What*s more, the same approach to interpreting interactions can provide new insights into domains even beyond recommendation.","{""strengths"": [""1. The paper laid out the necessary background knowledge very clear even for the audiences outside this area. 2. The paper performed reasonable amount of experiments to compare the proposed model with various baseline models with various data sets, which are strong enough to support the claims made in this paper. Comments: 1. The theoretical innovation of this paper is trivial. The local detection model for feature interactions, i.e. MADEX is simply employing the previous work, LIME and NID. Its global extension, i.e. GLIDER and the proposed encoding method are straightforward. 2. The descriptions on the feature dimensions of the original data and the generated binary representation data x’ are rather confusing and inconsistent throughout the paper. If I understand it correctly, the data sample from the original feature space x in R^p, and a binary representation x’ in R^d, where d <= p. However, when d first appears in the first paragraph of section 3, it is defined as the dimension of the original feature space and later in that paragraph the dimension became p in “f(.): R^p -> R”. There is no clarification on the differences between d and p till section 4.1 where it states “x in R^p ”. However, the dimension of the data instance from the original feature space changed to d again in section 4.2 where it states “x =[x_1, x_2, …, x_d]”. 3. “What’s more, the same approach to interpreting interactions can provide new insights into domains even beyond recommendation.” should be “What’s more, the same approach to interpret interactions can provide new insights into domains even beyond the recommendation.” 4. “An interaction, I, is a subset of all input features...”, but according to the following sections, I is the indices of a feature subset instead of the features themselves. 5. “...by requiring the same cross feature ID to occur more that T times in a batch of samples,...”, ‘that’ should be ‘than’. Overall, although there is no significant theoretical innovation, it is a decent application paper.""], ""weaknesses"": [], ""rate"": 6.0}"
Statistical Adaptive Stochastic Optimization | OpenReview,"We investigate statistical methods for automatically scheduling the learning rate (step size) in stochastic optimization. First, we consider a broad family of stochastic optimization methods with constant hyperparameters (including the learning rate and various forms of momentum) and derive a general necessary condition for the resulting dynamics to be stationary. Based on this condition, we develop a simple online statistical test to detect (non-)stationarity and use it to automatically drop the learning rate by a constant factor whenever stationarity is detected. Unlike in prior work, our stationarity condition and our statistical test applies to different algorithms without modification. Finally, we propose a smoothed stochastic line-search method that can be used to warm up the optimization process before the statistical test can be applied effectively. This removes the expensive trial and error for setting a good initial learning rate. The combined method is highly autonomous and it attains state-of-the-art training and testing performance in our experiments on several deep learning tasks.","{""strengths"": [""The resulting strategy benefits from being simpler than previous statistical tests while being equally effective empirically."", ""This paper has several novelties: first, it proposes a simpler, yet as effective as previous approaches, Statistical Adaptive Stochastic Approximation (SASA) algorithm based on a new statistical test for non-stationarity.""], ""weaknesses"": [""Using this test, the authors propose the following strategy for the learning rate schedule in stochastic optimization problems: (1) They first apply a new Line-Search algorithm (Smoothed Stochastic Line-Search - SSLS) to increase a small initial lear"", ""Combined together, these two sub-routine provide a robust mechanism to schedule the learning rate in stochastic optimization problems."", ""This would show that the proposed approach is robust to different types of deep learning problems.""], ""rate"": 8.0}"
Pushing the bounds of dropout | OpenReview,"We push on the boundaries of our knowledge about dropout by showing theoretically that dropout training can be understood as performing MAP estimation concurrently for an entire family of conditional models whose objectives are themselves lower bounded by the original dropout objective. This discovery allows us to pick any model from this family after training, which leads to a substantial improvement on regularisation-heavy language modelling. The family includes models that compute a power mean over the sampled dropout masks, and their less stochastic subvariants with tighter and higher lower bounds than the fully stochastic dropout objective. The deterministic subvariant*s bound is equal to its objective, and the highest amongst these models. It also exhibits the best model fit in our experiments. Together, these results suggest that the predominant view of deterministic dropout as a good approximation to MC averaging is misleading. Rather, deterministic dropout is the best available approximation to the true objective.","{""strengths"": [""The idea of analyzing the gap to variational posterior lower bound for different dropout inference model is interesting."", ""So it is not clear whether deterministic inference with zero dropout rate can achieve the smallest gap or not."", ""4) It is not clear how the prediction variance is reduced gradually in order to generate the results in Figure 1(b).""], ""weaknesses"": [], ""rate"": 3.0}"
"Kaleidoscope: An Efficient, Learnable Representation For All Structured Linear Maps | OpenReview","Modern neural network architectures use structured linear transformations, such as low-rank matrices, sparse matrices, permutations, and the Fourier transform, to improve inference speed and reduce memory usage compared to general linear maps. However, choosing which of the myriad structured transformations to use (and its associated parameterization) is a laborious task that requires trading off speed, space, and accuracy. We consider a different approach: we introduce a family of matrices called kaleidoscope matrices (K-matrices) that provably capture any structured matrix with near-optimal space (parameter) and time (arithmetic operation) complexity. We empirically validate that K-matrices can be automatically learned within end-to-end pipelines to replace hand-crafted procedures, in order to improve model quality. For example, replacing channel shuffles in ShuffleNet improves classification accuracy on ImageNet by up to 5%. Learnable K-matrices can also simplify hand-engineered pipelines---we replace filter bank feature computation in speech data preprocessing with a kaleidoscope layer, resulting in only 0.4% loss in accuracy on the TIMIT speech recognition task. K-matrices can also capture latent structure in models: for a challenging permuted image classification task, adding a K-matrix to a standard convolutional architecture can enable learning the latent permutation and improve accuracy by over 8 points. We provide a practically efficient implementation of our approach, and use K-matrices in a Transformer network to attain 36% faster end-to-end inference speed on a language translation task.","{""strengths"": [""The proposed approach is novel."", ""Even though the introduction of K-matrices requires a lot of definitions, they are presented clearly and Figure 1 helps to understand the concept of K-matrices."", ""The experimental pipeline is also clear.""], ""weaknesses"": [], ""rate"": 8.0}"
Interpretability Evaluation Framework for Deep Neural Networks | OpenReview,"Deep neural networks (DNNs) have attained surprising achievement during the last decade due to the advantages of automatic feature learning and freedom of expressiveness. However, their interpretability remains mysterious because DNNs are complex combinations of linear and nonlinear transformations. Even though many models have been proposed to explore the interpretability of DNNs, several challenges remain unsolved: 1) The lack of interpretability quantity measures for DNNs, 2) the lack of theory for stability of DNNs, and 3) the difficulty to solve nonconvex DNN problems with interpretability constraints. To address these challenges simultaneously, this paper presents a novel intrinsic interpretability evaluation framework for DNNs. Specifically, Four independent properties of interpretability are defined based on existing works. Moreover, we investigate the theory for the stability of DNNs, which is an important aspect of interpretability, and prove that DNNs are generally stable given different activation functions. Finally, an extended version of deep learning Alternating Direction Method of Multipliers (dlADMM) are proposed to solve DNN problems with interpretability constraints efficiently and accurately. Extensive experiments on several benchmark datasets validate several DNNs by our proposed interpretability framework.","{""strengths"": [""* The stabilities of several kinds of NN are proven. * The requirements of the interpretability is formulated into one unified optimization procedure. Weaknesses: * The clearance of the paper should be improved. How the constraints are modeled as G_l(W_l) is not clearly formulated. The difference between the proposed work and the work of Wang et al., 2019 is not emphasized. * The definitions about the stabilities is just (local) Lipchitz conditions, which should be clearly stated. * In the experiments, it seems that no baseline (that is, no interpretability constraint) evaluation score is represented. And, how the constraints affect each other is not analyzed. * There is no analysis about how the unified framework helps to interpret the behavior of the neural network better than previous work.""], ""weaknesses"": [""* The clearance of the paper should be improved. How the constraints are modeled as G_l(W_l) is not clearly formulated. The difference between the proposed work and the work of Wang et al., 2019 is not emphasized. * The definitions about the stabilities is just (local) Lipchitz conditions, which should be clearly stated. * In the experiments, it seems that no baseline (that is, no interpretability constraint) evaluation score is represented. And, how the constraints affect each other is not analyzed. * There is no analysis about how the unified framework helps to interpret the behavior of the neural network better than previous work.""], ""rate"": 3.0}"
Compressing BERT: Studying the Effects of Weight Pruning on Transfer Learning | OpenReview,"Universal feature extractors, such as BERT for natural language processing and VGG for computer vision, have become effective methods for improving deep learning models without requiring more labeled data. A common paradigm is to pre-train a feature extractor on large amounts of data then fine-tune it as part of a deep learning model on some downstream task (i.e. transfer learning). While effective, feature extractors like BERT may be prohibitively large for some deployment scenarios. We explore weight pruning for BERT and ask: how does compression during pre-training affect transfer learning? We find that pruning affects transfer learning in three broad regimes. Low levels of pruning (30-40%) do not affect pre-training loss or transfer to downstream tasks at all. Medium levels of pruning increase the pre-training loss and prevent useful pre-training information from being transferred to downstream tasks. High levels of pruning additionally prevent models from fitting downstream datasets, leading to further degradation. Finally, we observe that fine-tuning BERT on a specific task does not improve its prunability. We conclude that BERT can be pruned once during pre-training rather than separately for each task without affecting performance.","{""strengths"": [], ""weaknesses"": [""even the random sparsity is >95% [1]. Therefore, it is hard to judge how inference or training can benefit from 30-40% weight sparsity. Going forward, the authors are encouraged to choose pruning methods that lead to regular memory access to avoid adversely impacting practical acceleration in modern hardware platforms. [1] Learning Structured Sparsity in Deep Neural Networks. Wen et al. NeurIPS 2016""], ""rate"": 3.0}"
Supervised learning with incomplete data via sparse representations | OpenReview,"This paper addresses the problem of training a classifier on incomplete data and its application to a complete or incomplete test dataset. A supervised learning method is developed to train a general classifier, such as a logistic regression or a deep neural network, using only a limited number of observed entries, assuming sparse representations of data vectors on an unknown dictionary. The proposed method simultaneously learns the classifier, the dictionary and the corresponding sparse representations of each input data sample. A theoretical analysis is also provided comparing this method with the standard imputation approach, which consists on performing data completion followed by training the classifier based on their reconstructions. The limitations of this last *sequential* approach are identified, and a description of how the proposed new *simultaneous* method can overcome the problem of indiscernible observations is provided. Additionally, it is shown that, if it is possible to train a classifier on incomplete observations so that its reconstructions are well separated by a hyperplane, then the same classifier also correctly separates the original (unobserved) data samples. Extensive simulation results are presented on synthetic and well-known reference datasets that demonstrate the effectiveness of the proposed method compared to traditional data imputation methods.","{""strengths"": [""The proof is clear."", ""c) Also I don*t feel very satisfied doing image examples, it would be more interesting to work on difficult (eg medical) classification problems with large feature vectors 4."", ""Additional Feedback a) Very well and clearly written with intuitive examples and clean math.""], ""weaknesses"": [""The problem they want to address with this scheme is training over incomplete/partial feature vectors."", ""Decision and Arguments Weak Accept a) Very nice mathematical result and justification."", ""My only suggestion is to clarify in the abstract that there are missing *features*-- when I first read *incomplete data* I think of entire data samples that are missing from the training set.""], ""rate"": 6.0}"
